caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
80um,95000,0.72,22792,0,0.092079202809888,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.48323969741913
80um,95000,0.72,22820,0,0.353015966935399,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.15714435177615
80um,95000,0.72,22848,0,0.633608346750186,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.51185789203691
80um,95000,0.72,23546,0,0.191843927200919,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,23758,0,0.187411592234137,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.12132034355964
80um,95000,0.72,23916,0,0.11867629835704,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.82574185835055
80um,95000,0.72,23940,0,0.18226685054659,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.07549808665108
80um,95000,0.72,23994,0,0.154576004504194,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.42899156029822
80um,95000,0.72,24341,0,0.177216210559167,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.23606797749979
80um,95000,0.72,24343,0,0.0749665691246061,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.91547594742265
80um,95000,0.72,24386,0,0.0262771130219597,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.67332005306815
80um,95000,0.72,24430,0,0.06028154499881,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.29128784747792
80um,95000,0.72,24926,0,0.402225068218884,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.51185789203691
80um,95000,0.72,25010,0,0.506883683322823,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.10338831988828
80um,95000,0.72,25426,0,0.150982446305669,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.44948974278318
80um,95000,0.72,25521,0,0.0671856037867559,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.4142135623731
80um,95000,0.72,25606,0,0.0867909821241327,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.47722557505166
80um,95000,0.72,26342,0,0.205355881002586,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.74574312188794
80um,95000,0.72,26553,0,0.215992759353863,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,8.8034084308295
80um,95000,0.72,26657,0,0.288994341930835,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.63680924774785
80um,95000,0.72,26680,0,0.258107232650457,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.19615242270663
80um,95000,0.72,27026,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,6.4619468240428
80um,95000,0.72,27031,0,0.418776243445167,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.69258240356725
80um,95000,0.72,27113,0,0.108655341897871,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.3166247903554
80um,95000,0.72,27181,0,0.330386547058005,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.5603819159562
80um,95000,0.72,27226,0,0.0817719011983476,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.63299316185545
80um,95000,0.72,27318,0,0.103448149905348,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.35889894354067
80um,95000,0.72,27328,0,0.103191885128828,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.44948974278318
80um,95000,0.72,27371,0,0.215509434270776,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.64005494464026
80um,95000,0.72,27389,0,0.18883760408153,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.54919333848297
80um,95000,0.72,27402,0,0.241328343774734,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.09165006633519
80um,95000,0.72,27429,0,0.128895461187539,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.49443825784929
80um,95000,0.72,27631,0,0.16662312615332,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.34520787991171
80um,95000,0.72,27662,0,0.494239044049057,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.82842712474619
80um,95000,0.72,27980,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,12.9903810567666
80um,95000,0.72,28174,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,10.1277553570092
80um,95000,0.72,28265,0,0.102912388722302,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.74456264653803
80um,95000,0.72,28305,0,0.0630797113715107,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.28910045729555
80um,95000,0.72,28623,0,0.0477442423010477,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.38047614284762
80um,95000,0.72,28886,1,0.292637970555483,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,12.4096736459909
80um,95000,0.72,29053,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.92428337406972
80um,95000,0.72,29271,0,0.168176279764214,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,8.63133825081603
80um,95000,0.72,29284,0,0.160752305171139,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.87082869338697
80um,95000,0.72,29365,0,0.0571145848402822,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.87082869338697
80um,95000,0.72,29371,0,0.31861916355525,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.2962419891482
80um,95000,0.72,29654,0,0.321317645837597,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,29656,0,0.103078227967221,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2
80um,95000,0.72,30136,0,0.139569884304929,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,30147,0,0.161715449651439,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.3166247903554
80um,95000,0.72,30175,0,0.284802136060498,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.32875007741855
80um,95000,0.72,30195,0,0.0421110716386776,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.55298573911107
80um,95000,0.72,30337,0,0.133109792557868,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.67423461417477
80um,95000,0.72,30853,0,0.0594087540178515,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.60555127546399
80um,95000,0.72,31586,0,0.181445721103483,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.61245154965971
80um,95000,0.72,31679,0,0.428151811533429,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.06594194335118
80um,95000,0.72,31830,0,0.102517649071818,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.36930639376292
80um,95000,0.72,31856,0,0.317945670803743,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.02945136599187
80um,95000,0.72,31863,0,0.102807628207836,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.69041575982343
80um,95000,0.72,32321,0,0.596920583285471,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.58113883008419
80um,95000,0.72,32471,0,0.887947178636543,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.84807660688538
80um,95000,0.72,32941,0,0.304008681333021,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.93288286231625
80um,95000,0.72,32947,0,0.173051028186348,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.87082869338697
80um,95000,0.72,32996,1,0.250150507263318,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.5617376914899
80um,95000,0.72,33208,0,0.176857569518317,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.69920623252731
80um,95000,0.72,33222,0,0.129287897142163,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.44749372891149
80um,95000,0.72,33476,0,0.19579500335212,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.04138126514911
80um,95000,0.72,34160,0,0.312975549530481,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,34765,0,0.239658834068633,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.41565025531987
80um,95000,0.72,34925,0,0.080287137607037,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.58257569495584
80um,95000,0.72,35411,0,0.566970727663448,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.87298334620742
80um,95000,0.72,35520,0,0.175706472313723,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.87298334620742
80um,95000,0.72,35527,0,0.128967413216803,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.44948974278318
80um,95000,0.72,35583,0,0.20865418163557,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.46410161513775
80um,95000,0.72,35645,0,0.190701841234284,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.29128784747792
80um,95000,0.72,35685,0,0.10186415120774,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.08220700148449
80um,95000,0.72,35737,0,0.116582755818732,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.22474487139159
80um,95000,0.72,36087,0,0.119609502934398,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.1095023109729
80um,95000,0.72,36266,0,0.494357471740924,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.39727626201154
80um,95000,0.72,36556,0,0.347240345018263,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,6.70820393249937
80um,95000,0.72,36808,0,0.103669889512144,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.96946385566932
80um,95000,0.72,36869,0,0.101431414846067,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.24316312101612
80um,95000,0.72,36953,0,0.405106986283354,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.37410956914789
80um,95000,0.72,37309,0,0.241233290190472,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.44182420326109
80um,95000,0.72,37417,0,0.192021805890596,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.49602648308619
80um,95000,0.72,37628,0,0.131557430399156,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.77951304200522
80um,95000,0.72,37975,0,0.143143803225266,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3
80um,95000,0.72,38290,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,18.0923556601492
80um,95000,0.72,38483,0,0.0994860338227673,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2
80um,95000,0.72,38736,0,0.552816940848332,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.96683020432156
80um,95000,0.72,38838,0,0.217467108549026,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,15.8113883008419
80um,95000,0.72,39035,0,0.429838640248874,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.15720803435796
80um,95000,0.72,39276,0,0.112256666383538,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.78885438199983
80um,95000,0.72,39369,0,0.180486164099595,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.23606797749979
80um,95000,0.72,39468,0,0.329498737389182,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.20156211871642
80um,95000,0.72,39491,0,0.0498578673315915,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.34520787991171
80um,95000,0.72,39619,0,0.570169286722198,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.61248608016091
80um,95000,0.72,39958,0,0.0448962751377659,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.27303028283098
80um,95000,0.72,40097,0,0.463507241190252,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.79583152331272
80um,95000,0.72,40222,0,0.114263985120901,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,6.36396103067893
80um,95000,0.72,40477,0,0.101594261498802,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.3228756555323
80um,95000,0.72,40528,0,0.315763102216977,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.0976176963403
80um,95000,0.72,40700,0,0.383206772183534,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.24037034920393
80um,95000,0.72,41487,0,0.218401972428015,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,19.9248588451713
80um,95000,0.72,41565,0,0.0816580281669469,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.20604537831105
80um,95000,0.72,41897,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.78388218141501
80um,95000,0.72,41902,0,0.309829772436362,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.06201920231798
80um,95000,0.72,42250,0,0.151713987085275,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.5
80um,95000,0.72,42363,0,0.819506412008287,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.26077666104176
80um,95000,0.72,42962,0,0.38566911224924,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.25
80um,95000,0.72,43233,0,0.0966039475379838,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.35410196624968
80um,95000,0.72,43241,0,0.0875967279991168,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.9436506316151
80um,95000,0.72,43371,0,0.107133152727364,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.08220700148449
80um,95000,0.72,43372,0,0.218408266694095,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.90394327646598
80um,95000,0.72,43400,0,0.490854606303813,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.36277028773849
80um,95000,0.72,43426,0,0.0567481259414124,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.95789002074512
80um,95000,0.72,43428,0,0.0818234926719496,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.59807621135332
80um,95000,0.72,43750,0,0.191400659700816,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.84842275106824
80um,95000,0.72,43778,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.70419875045065
80um,95000,0.72,44173,0,0.0992023549090428,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.48323969741913
80um,95000,0.72,44210,0,0.0743593932732072,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.83402190925746
80um,95000,0.72,44673,1,0.301272426360936,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,45.0111097397076
80um,95000,0.72,44736,0,0.351858013945402,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.29150262212918
80um,95000,0.72,44763,0,0.423386983179791,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.31909059582729
80um,95000,0.72,45018,0,0.100628233490772,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.87082869338697
80um,95000,0.72,45060,0,0.149717109569176,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.40831891575846
80um,95000,0.72,45125,0,0.115804982435796,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.89736659610103
80um,95000,0.72,45282,0,0.158847013247505,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.16227766016838
80um,95000,0.72,45991,0,0.104435834622545,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.54950975679639
80um,95000,0.72,46118,0,0.0851688996009441,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.73205080756888
80um,95000,0.72,46490,0,0.144409086135977,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.54950975679639
80um,95000,0.72,46737,0,0.395021024456927,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,46748,0,0.137992124692169,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,46815,0,0.14871573946743,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.05409255338946
80um,95000,0.72,47107,0,0.2782802828239,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.06155281280883
80um,95000,0.72,47461,0,0.504489935980121,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,6
80um,95000,0.72,47517,0,0.150208623326105,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.4142135623731
80um,95000,0.72,47722,0,0.207837817514212,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.54950975679639
80um,95000,0.72,47735,0,0.324801782701342,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.73861278752583
80um,95000,0.72,47906,0,0.0852737324744898,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.64575131106459
80um,95000,0.72,47909,0,0.258486156371564,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.54250132733414
80um,95000,0.72,47981,0,0.0790667829724482,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.64575131106459
80um,95000,0.72,48035,0,0.12511277486776,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.45773797371133
80um,95000,0.72,48256,0,0.148249592025613,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.91485421551268
80um,95000,0.72,48473,0,0.0955471077973941,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.82842712474619
80um,95000,0.72,48952,0,0.132965001926739,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.33333333333333
80um,95000,0.72,49060,0,0.148158257373656,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.34164078649987
80um,95000,0.72,49500,0,0.184571507852172,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.72029410174709
80um,95000,0.72,50154,0,0.468904067154117,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.45133834054069
80um,95000,0.72,50236,0,0.194507599561543,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.11803398874989
80um,95000,0.72,50745,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.53553390593274
80um,95000,0.72,50837,1,0.162039889763597,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.73861278752583
80um,95000,0.72,50898,0,0.122047895710381,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.67332005306815
80um,95000,0.72,51115,1,0.382661491486407,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,12
80um,95000,0.72,51175,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,15.3427507312085
80um,95000,0.72,51225,0,0.318313285645723,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.41565025531987
80um,95000,0.72,51305,0,0.0974967965756279,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.13651514141549
80um,95000,0.72,51940,0,0.314955221232445,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.51185789203691
80um,95000,0.72,52026,0,0.243741976121767,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,8.89943818451479
80um,95000,0.72,52092,0,0.128096660190246,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.73861278752583
80um,95000,0.72,52154,0,0.245905293794103,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,52302,0,0.167410806429906,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.23606797749979
80um,95000,0.72,52362,0,0.089271679610381,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.69558249578132
80um,95000,0.72,52432,0,0.209023211090523,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.64575131106459
80um,95000,0.72,52562,0,0.535054136915301,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.78791845139511
80um,95000,0.72,52668,0,0.0538698597578679,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.34520787991171
80um,95000,0.72,52853,0,0.12157300989661,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,53018,0,0.190758632265816,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,6.08276253029822
80um,95000,0.72,53105,0,0.0785267446710433,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.29099444873581
80um,95000,0.72,53124,0,0.0937865581469211,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.22474487139159
80um,95000,0.72,53196,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.28174419288838
80um,95000,0.72,53636,0,0.455941589627892,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.30526001383008
80um,95000,0.72,53644,0,0.21615067622177,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2
80um,95000,0.72,53691,0,0.109157854824432,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,11.4455231422596
80um,95000,0.72,54039,0,0.334133627542443,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.55137992155917
80um,95000,0.72,54183,0,0.297870639491099,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.16227766016838
80um,95000,0.72,54234,0,0.164242231732519,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.28035085019828
80um,95000,0.72,54818,0,0.1571039135733,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.30384048104053
80um,95000,0.72,55975,0,0.631142831950816,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.80788655293195
80um,95000,0.72,56174,1,0.133059419076085,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4
80um,95000,0.72,56444,1,0.266877235634198,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,7.82091213776671
80um,95000,0.72,56471,0,0.247889459151168,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.89736659610103
80um,95000,0.72,56536,0,0.360990888508842,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.43759057685652
80um,95000,0.72,56602,0,0.564323908281508,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.79284800875379
80um,95000,0.72,56663,0,0.176309578330209,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,12.6434624552431
80um,95000,0.72,57004,0,0.159185501169178,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.56347191994114
80um,95000,0.72,57121,0,0.361745814172815,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.278719262151
80um,95000,0.72,57218,0,0.144251165381385,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.08220700148449
80um,95000,0.72,57333,0,0.0579739583664423,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.68325082306035
80um,95000,0.72,57449,0,0.286832428702734,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.80277563773199
80um,95000,0.72,57455,0,0.0721812577794027,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.44115338424578
80um,95000,0.72,57496,0,0.0798406131698712,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.47196014438797
80um,95000,0.72,57668,0,0.110404485823222,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,12.5199840255489
