Case,Re,kD,sdThresholdFraction,sdThresholdValue,activationClusterMassFraction,highSdAreaFraction,activationClusterAreaFraction,activationClusterCoveredByHighSdFraction,highSdCoveredByActivationClusterFraction,jaccardHighSdVsActivationCluster,diceHighSdVsActivationCluster
30um,95000,0.267,0.6,153,0.25,0.17869097642618,0.0707214585855708,0.75730110775428,0.299721004384217,0.273454545454545,0.429468874928612
30um,95000,0.267,0.6,153,0.3,0.17869097642618,0.0890962182180756,0.788169464428457,0.39298525308888,0.355443403028118,0.524468085106383
30um,95000,0.267,0.6,153,0.35,0.17869097642618,0.108824157823517,0.81020942408377,0.493423674770825,0.442300821722044,0.613326727768145
30um,95000,0.267,0.6,153,0.4,0.17869097642618,0.130403817391924,0.825778263244129,0.60263053009167,0.534653465346535,0.696774193548387
30um,95000,0.267,0.6,153,0.45,0.17869097642618,0.153906416921872,0.832947709393799,0.717417297728179,0.627177700348432,0.770877944325482
30um,95000,0.267,0.6,153,0.5,0.17869097642618,0.179901716401966,0.835708630245447,0.841371064168992,0.721956224350205,0.838530287984111
30um,95000,0.267,0.6,153,0.55,0.17869097642618,0.208532155829357,0.788251366120219,0.919888401753687,0.737615851709811,0.848997608975538
30um,95000,0.267,0.6,153,0.6,0.17869097642618,0.239584075208319,0.707491082045184,0.948585093662814,0.681362725450902,0.810488676996424
30um,95000,0.267,0.6,153,0.65,0.17869097642618,0.273769674524606,0.634755463059313,0.972499003587087,0.6235624840276,0.768141035731151
30um,95000,0.267,0.6,153,0.7,0.17869097642618,0.312513353749733,0.566773017319964,0.9912315663611,0.563945578231293,0.721183123096999
30um,95000,0.267,0.6,153,0.75,0.17869097642618,0.358165372836693,0.498906343209386,1,0.498906343209386,0.665693817988856
30um,95000,0.267,0.6,153,0.8,0.17869097642618,0.413004771739905,0.432660803586825,1,0.432660803586825,0.603996148290804
30um,95000,0.267,0.65,166,0.2,0.150915176981696,0.044868599102628,0.601587301587302,0.178857951864087,0.159915611814346,0.275736631502364
30um,95000,0.267,0.65,166,0.25,0.150915176981696,0.0707214585855708,0.729103726082578,0.341670599339311,0.303182579564489,0.465295629820051
30um,95000,0.267,0.65,166,0.3,0.150915176981696,0.0890962182180756,0.764188649080735,0.451156205757433,0.396023198011599,0.567359050445104
30um,95000,0.267,0.65,166,0.35,0.150915176981696,0.108824157823517,0.787303664921466,0.567720622935347,0.492225859247136,0.659720318069646
30um,95000,0.267,0.65,166,0.4,0.150915176981696,0.130403817391924,0.805024576734025,0.695611137328929,0.595315024232633,0.746329113924051
30um,95000,0.267,0.65,166,0.45,0.150915176981696,0.153906416921872,0.806108283202221,0.822085889570552,0.686367218282112,0.814018691588785
30um,95000,0.267,0.65,166,0.5,0.150915176981696,0.179901716401966,0.758907363420428,0.904672015101463,0.702712609970675,0.8254036598493
30um,95000,0.267,0.65,166,0.55,0.150915176981696,0.208532155829357,0.681352459016393,0.941481831052383,0.653669724770642,0.790568654646325
30um,95000,0.267,0.65,166,0.6,0.150915176981696,0.239584075208319,0.607907253269917,0.965077866918358,0.594822571262362,0.745942002553347
30um,95000,0.267,0.65,166,0.65,0.150915176981696,0.273769674524606,0.542403746097815,0.983954695611137,0.537648272305312,0.69931242663089
30um,95000,0.267,0.65,166,0.7,0.150915176981696,0.312513353749733,0.481540565177758,0.997168475696083,0.480883022303141,0.649454433686799
30um,95000,0.267,0.65,166,0.75,0.150915176981696,0.358165372836693,0.421356134420362,1,0.421356134420362,0.592893116955792
30um,95000,0.267,0.65,166,0.8,0.150915176981696,0.413004771739905,0.365407828936023,1,0.365407828936023,0.535236170750189
30um,95000,0.267,0.7,179,0.2,0.125133537497329,0.044868599102628,0.542857142857143,0.194649971542402,0.167237163814181,0.286552157519899
30um,95000,0.267,0.7,179,0.25,0.125133537497329,0.0707214585855708,0.690835850956697,0.390438247011952,0.332364341085271,0.498909090909091
30um,95000,0.267,0.7,179,0.3,0.125133537497329,0.0890962182180756,0.732214228617106,0.521343198634035,0.437858508604206,0.609042553191489
30um,95000,0.267,0.7,179,0.35,0.125133537497329,0.108824157823517,0.760471204188482,0.661354581673307,0.547338671691003,0.707458143074581
30um,95000,0.267,0.7,179,0.4,0.125133537497329,0.130403817391924,0.767886400873839,0.80022766078543,0.644362969752521,0.783723522853958
30um,95000,0.267,0.7,179,0.45,0.125133537497329,0.153906416921872,0.715409532623785,0.879908935685828,0.65177065767285,0.789178152118428
30um,95000,0.267,0.7,179,0.5,0.125133537497329,0.179901716401966,0.647664291369755,0.931132612407513,0.618058179070646,0.76395050198459
30um,95000,0.267,0.7,179,0.55,0.125133537497329,0.208532155829357,0.577185792349727,0.961866818440524,0.564273789649416,0.72145144076841
30um,95000,0.267,0.7,179,0.6,0.125133537497329,0.239584075208319,0.511296076099881,0.978941377347752,0.505733607762423,0.671743800039055
30um,95000,0.267,0.7,179,0.65,0.125133537497329,0.273769674524606,0.454214360041623,0.993739328400683,0.452918287937743,0.623460096411355
30um,95000,0.267,0.7,179,0.7,0.125133537497329,0.312513353749733,0.400410209662717,1,0.400410209662717,0.571847030105777
30um,95000,0.267,0.7,179,0.75,0.125133537497329,0.358165372836693,0.349373632929012,1,0.349373632929012,0.517830828175656
30um,95000,0.267,0.7,179,0.8,0.125133537497329,0.413004771739905,0.3029832729781,1,0.3029832729781,0.465060878771837
30um,95000,0.267,0.75,191,0.2,0.102912897941742,0.044868599102628,0.488888888888889,0.213148788927336,0.174306734578381,0.296867469879518
30um,95000,0.267,0.75,191,0.25,0.102912897941742,0.0707214585855708,0.653575025176234,0.449134948096886,0.362772498602571,0.532403609515997
30um,95000,0.267,0.75,191,0.3,0.102912897941742,0.0890962182180756,0.701039168665068,0.606920415224913,0.482133040131941,0.650593471810089
30um,95000,0.267,0.75,191,0.35,0.102912897941742,0.108824157823517,0.719895287958115,0.761245674740484,0.587293112653497,0.739993272788429
30um,95000,0.267,0.75,191,0.4,0.102912897941742,0.130403817391924,0.672310212998362,0.851903114186851,0.601955990220049,0.751526251526252
30um,95000,0.267,0.75,191,0.45,0.102912897941742,0.153906416921872,0.608051827857473,0.909342560553633,0.573298429319372,0.728785357737105
30um,95000,0.267,0.75,191,0.5,0.102912897941742,0.179901716401966,0.544734758511481,0.952249134948097,0.530250481695568,0.693024427096449
30um,95000,0.267,0.75,191,0.55,0.102912897941742,0.208532155829357,0.481215846994536,0.975086505190311,0.475371120107962,0.644408872627487
30um,95000,0.267,0.75,191,0.6,0.102912897941742,0.239584075208319,0.42538644470868,0.990311418685121,0.423623445825933,0.595134123518403
30um,95000,0.267,0.75,191,0.65,0.102912897941742,0.273769674524606,0.375910509885536,1,0.375910509885536,0.546417092077898
30um,95000,0.267,0.75,191,0.7,0.102912897941742,0.312513353749733,0.329307201458523,1,0.329307201458523,0.495456883250471
30um,95000,0.267,0.75,191,0.75,0.102912897941742,0.358165372836693,0.287333465897793,1,0.287333465897793,0.446400988569663
30um,95000,0.267,0.75,191,0.8,0.102912897941742,0.413004771739905,0.249180893257458,1,0.249180893257458,0.398950855880729
30um,95000,0.267,0.8,204,0.2,0.0812620183747596,0.044868599102628,0.426984126984127,0.235758106923751,0.179094540612517,0.303783173348391
30um,95000,0.267,0.8,204,0.25,0.0812620183747596,0.0707214585855708,0.609264853977845,0.530236634531113,0.39568345323741,0.56701030927835
30um,95000,0.267,0.8,204,0.3,0.0812620183747596,0.0890962182180756,0.629096722621903,0.689745836985101,0.490342679127726,0.658026755852843
30um,95000,0.267,0.8,204,0.35,0.0812620183747596,0.108824157823517,0.601439790575916,0.805433829973707,0.525142857142857,0.688647433495691
30um,95000,0.267,0.8,204,0.4,0.0812620183747596,0.130403817391924,0.54997269251775,0.882559158632778,0.512468193384224,0.677658142664872
30um,95000,0.267,0.8,204,0.45,0.0812620183747596,0.153906416921872,0.493290143452106,0.934268185801928,0.476744186046512,0.645669291338583
30um,95000,0.267,0.8,204,0.5,0.0812620183747596,0.179901716401966,0.438638163103721,0.971078001752848,0.432981633450567,0.604308699209163
30um,95000,0.267,0.8,204,0.55,0.0812620183747596,0.208532155829357,0.385928961748634,0.990359333917616,0.384484518543722,0.555419021872696
30um,95000,0.267,0.8,204,0.6,0.0812620183747596,0.239584075208319,0.338882282996433,0.999123575810692,0.338781575037147,0.506104328523862
30um,95000,0.267,0.8,204,0.65,0.0812620183747596,0.273769674524606,0.296826222684703,1,0.296826222684703,0.45777331995988
30um,95000,0.267,0.8,204,0.7,0.0812620183747596,0.312513353749733,0.260027347310848,1,0.260027347310848,0.412732863085549
30um,95000,0.267,0.8,204,0.75,0.0812620183747596,0.358165372836693,0.226884072380195,1,0.226884072380195,0.369854132901135
30um,95000,0.267,0.8,204,0.8,0.0812620183747596,0.413004771739905,0.196758061734782,1,0.196758061734782,0.328818443804035
53um,95000,0.444,0.2,51,0.2,0.746741685065166,0.064454098710918,0.950276243093923,0.0820219360991893,0.0816714150047483,0.151009657594381
53um,95000,0.444,0.2,51,0.25,0.746741685065166,0.0852503382949932,0.954887218045113,0.109012875536481,0.108454312553373,0.195685670261941
53um,95000,0.444,0.2,51,0.3,0.746741685065166,0.106901217861976,0.957361758827448,0.137052932761087,0.136221442790786,0.239779743033539
53um,95000,0.444,0.2,51,0.35,0.746741685065166,0.129834057403319,0.957213384530993,0.166428230805913,0.165199280507432,0.283555411114722
53um,95000,0.444,0.2,51,0.4,0.746741685065166,0.154618616907628,0.954398894518655,0.197615641392465,0.195767195767196,0.327433628318584
53um,95000,0.444,0.2,51,0.45,0.746741685065166,0.181682216366356,0.952959623676989,0.231855030996662,0.229231494578029,0.372967167842897
53um,95000,0.444,0.2,51,0.5,0.746741685065166,0.211380955772381,0.952493261455526,0.26962327134001,0.266045548654244,0.420278004905969
53um,95000,0.444,0.2,51,0.55,0.746741685065166,0.244355815112884,0.948411541824541,0.3103481163567,0.305196023260176,0.467663121586663
53um,95000,0.444,0.2,51,0.6,0.746741685065166,0.281247774375045,0.949607495568498,0.357653791130186,0.350992137776114,0.519606484688929
53um,95000,0.444,0.2,51,0.65,0.746741685065166,0.322484153550317,0.946996466431095,0.40896518836433,0.39981351981352,0.571238260174515
53um,95000,0.444,0.2,51,0.7,0.746741685065166,0.369916672601667,0.944743935309973,0.468001907486886,0.455532862978091,0.625932776325021
53um,95000,0.444,0.2,51,0.75,0.746741685065166,0.424186311516274,0.947280053727334,0.538102050548402,0.522455782942865,0.686332948117511
53um,95000,0.444,0.2,51,0.8,0.746741685065166,0.48543551029129,0.945129107981221,0.614401525989509,0.593240629892255,0.744696838333044
53um,95000,0.444,0.25,64,0.2,0.666049426679011,0.064454098710918,0.923756906077348,0.0893926432848589,0.0887379259102006,0.163010626888954
53um,95000,0.444,0.25,64,0.25,0.666049426679011,0.0852503382949932,0.931495405179616,0.119225834046193,0.118189527241891,0.211394444971087
53um,95000,0.444,0.25,64,0.3,0.666049426679011,0.106901217861976,0.938041305796136,0.150556030795552,0.149073583906829,0.259467428360822
53um,95000,0.444,0.25,64,0.35,0.666049426679011,0.129834057403319,0.94075699396599,0.183383233532934,0.181289640591966,0.306935123042506
53um,95000,0.444,0.25,64,0.4,0.666049426679011,0.154618616907628,0.938277291570705,0.217814371257485,0.214737507906388,0.353553762041135
53um,95000,0.444,0.25,64,0.45,0.666049426679011,0.181682216366356,0.938455507644061,0.255988023952096,0.251761489115575,0.402251533226918
53um,95000,0.444,0.25,64,0.5,0.666049426679011,0.211380955772381,0.939690026954178,0.2982249786142,0.292624068828035,0.45275974025974
53um,95000,0.444,0.25,64,0.55,0.666049426679011,0.244355815112884,0.936170212765957,0.343455945252352,0.335597116288789,0.502542439177032
53um,95000,0.444,0.25,64,0.6,0.666049426679011,0.281247774375045,0.937452519625222,0.395851154833191,0.385665173455568,0.556649875949177
53um,95000,0.444,0.25,64,0.65,0.666049426679011,0.322484153550317,0.936174911660777,0.453272027373824,0.439684680012447,0.610806916426513
53um,95000,0.444,0.25,64,0.7,0.666049426679011,0.369916672601667,0.933769734308818,0.518605645851155,0.500206270627063,0.666849993125258
53um,95000,0.444,0.25,64,0.75,0.666049426679011,0.424186311516274,0.937709872397582,0.597198460222412,0.574411189961946,0.729683825450745
53um,95000,0.444,0.25,64,0.8,0.666049426679011,0.48543551029129,0.93412558685446,0.680816937553465,0.649627589021528,0.787605145967343
53um,95000,0.444,0.3,77,0.2,0.596609928067801,0.064454098710918,0.895027624309392,0.0966933269666945,0.0956090651558074,0.174531351001939
53um,95000,0.444,0.3,77,0.25,0.596609928067801,0.0852503382949932,0.906432748538012,0.129521308344276,0.127812463187655,0.226655525381241
53um,95000,0.444,0.3,77,0.3,0.596609928067801,0.106901217861976,0.917388407728181,0.164378655843381,0.161980943418421,0.278801376796922
53um,95000,0.444,0.3,77,0.35,0.596609928067801,0.129834057403319,0.923752057048821,0.201026620508535,0.197745420385157,0.330196078431373
53um,95000,0.444,0.3,77,0.4,0.596609928067801,0.154618616907628,0.923076923076923,0.239226453384266,0.234550561797753,0.379977246871445
53um,95000,0.444,0.3,77,0.45,0.596609928067801,0.181682216366356,0.922775382203058,0.281007520592097,0.27455096804292,0.430819912152269
53um,95000,0.444,0.3,77,0.5,0.596609928067801,0.211380955772381,0.925876010781671,0.328041064820341,0.31964638827498,0.484442485676509
53um,95000,0.444,0.3,77,0.55,0.596609928067801,0.244355815112884,0.923637423491693,0.378297719947475,0.366824863988888,0.536754742547426
53um,95000,0.444,0.3,77,0.6,0.596609928067801,0.281247774375045,0.925297543681945,0.436194341649755,0.421356088560886,0.59289307155606
53um,95000,0.444,0.3,77,0.65,0.596609928067801,0.322484153550317,0.923144876325088,0.498985316939238,0.479083094555874,0.647810925997675
53um,95000,0.444,0.3,77,0.7,0.596609928067801,0.369916672601667,0.91990758567578,0.570371254625761,0.543386784942568,0.704148552059539
53um,95000,0.444,0.3,77,0.75,0.596609928067801,0.424186311516274,0.923942243116185,0.656917750984839,0.62321630804077,0.767878322751692
53um,95000,0.444,0.3,77,0.8,0.596609928067801,0.48543551029129,0.921508215962441,0.749791094663961,0.704780071813286,0.826828144540249
53um,95000,0.444,0.35,89,0.2,0.511929349761413,0.064454098710918,0.865193370165746,0.108931552587646,0.107113543091655,0.193500556036081
53um,95000,0.444,0.35,89,0.25,0.511929349761413,0.0852503382949932,0.882205513784461,0.146911519198664,0.144085141219812,0.251878354203936
53um,95000,0.444,0.35,89,0.3,0.511929349761413,0.106901217861976,0.896069287141905,0.187117417918753,0.183142701525054,0.309586833927955
53um,95000,0.444,0.35,89,0.35,0.511929349761413,0.129834057403319,0.905650027427318,0.22968836950473,0.224320652173913,0.366441016535346
53um,95000,0.444,0.35,89,0.4,0.511929349761413,0.154618616907628,0.907876554583141,0.274207011686144,0.266783974011911,0.421198846030559
53um,95000,0.444,0.35,89,0.45,0.511929349761413,0.181682216366356,0.909447275578205,0.322760155815248,0.312710607898639,0.476434952253825
53um,95000,0.444,0.35,89,0.5,0.511929349761413,0.211380955772381,0.912061994609164,0.376599888703395,0.363404483823332,0.533083891295786
53um,95000,0.444,0.35,89,0.55,0.511929349761413,0.244355815112884,0.909647333139027,0.434195882025598,0.416244331821819,0.587814295131368
53um,95000,0.444,0.35,89,0.6,0.511929349761413,0.281247774375045,0.912382881742213,0.501252086811352,0.478232014865941,0.647032414474275
53um,95000,0.444,0.35,89,0.65,0.511929349761413,0.322484153550317,0.911439929328622,0.574151363383417,0.543813414152062,0.704506657562308
53um,95000,0.444,0.35,89,0.7,0.511929349761413,0.369916672601667,0.908933384674625,0.656789092932666,0.616238089022321,0.762558552737845
53um,95000,0.444,0.35,89,0.75,0.511929349761413,0.424186311516274,0.911853593015447,0.755564830272677,0.704135874497601,0.826384662203287
53um,95000,0.444,0.35,89,0.8,0.511929349761413,0.48543551029129,0.904636150234742,0.857818586533111,0.786680275580505,0.880605541273922
53um,95000,0.444,0.4,102,0.2,0.429171711416566,0.064454098710918,0.832044198895028,0.124958513109857,0.121884104888313,0.217284663107777
53um,95000,0.444,0.4,102,0.25,0.429171711416566,0.0852503382949932,0.857142857142857,0.170262197145702,0.165563982572212,0.284092482348055
53um,95000,0.444,0.4,102,0.3,0.429171711416566,0.106901217861976,0.87475016655563,0.217889147029539,0.211297071129707,0.348877374784111
53um,95000,0.444,0.4,102,0.35,0.429171711416566,0.129834057403319,0.886450905101481,0.268171257882509,0.259265201347666,0.41177220028029
53um,95000,0.444,0.4,102,0.4,0.429171711416566,0.154618616907628,0.88945186549977,0.32044473946233,0.308171082030003,0.471147980968647
53um,95000,0.444,0.4,102,0.45,0.429171711416566,0.181682216366356,0.891807134457076,0.377530700298706,0.360996509044748,0.530488515798065
53um,95000,0.444,0.4,102,0.5,0.429171711416566,0.211380955772381,0.895215633423181,0.440922668436774,0.419283572668455,0.59083833666889
53um,95000,0.444,0.4,102,0.55,0.429171711416566,0.244355815112884,0.894782862139318,0.509459010952539,0.480663848442148,0.649254520461034
53um,95000,0.444,0.4,102,0.6,0.429171711416566,0.281247774375045,0.898708533806027,0.588947892465981,0.552287581699346,0.711578947368421
53um,95000,0.444,0.4,102,0.65,0.429171711416566,0.322484153550317,0.898189045936396,0.674908728841686,0.626946200092493,0.770703050975933
53um,95000,0.444,0.4,102,0.7,0.429171711416566,0.369916672601667,0.89276087793608,0.769498838367076,0.704390095701048,0.826559714795009
53um,95000,0.444,0.4,102,0.75,0.429171711416566,0.424186311516274,0.882471457353929,0.872220378360438,0.781445138269402,0.877315973960941
53um,95000,0.444,0.4,102,0.8,0.429171711416566,0.48543551029129,0.851379107981221,0.962993693992698,0.824406875976701,0.903753309453356
53um,95000,0.444,0.45,115,0.2,0.36500249269995,0.064454098710918,0.794475138121547,0.140292682926829,0.135379401242704,0.238474295190713
53um,95000,0.444,0.45,115,0.25,0.36500249269995,0.0852503382949932,0.826232247284879,0.192975609756098,0.185449090568161,0.312875672255615
53um,95000,0.444,0.45,115,0.3,0.36500249269995,0.106901217861976,0.848767488341106,0.248585365853659,0.238041853512706,0.384545728946574
53um,95000,0.444,0.45,115,0.35,0.36500249269995,0.129834057403319,0.863411958310477,0.307121951219512,0.292891700781541,0.45308002302821
53um,95000,0.444,0.45,115,0.4,0.36500249269995,0.154618616907628,0.868263473053892,0.36780487804878,0.3483644428017,0.51672149122807
53um,95000,0.444,0.45,115,0.45,0.36500249269995,0.181682216366356,0.873382987063896,0.434731707317073,0.408957415565345,0.580510682647212
53um,95000,0.444,0.45,115,0.5,0.36500249269995,0.211380955772381,0.879043126684636,0.509073170731707,0.475747629467542,0.644754726306685
53um,95000,0.444,0.45,115,0.55,0.36500249269995,0.244355815112884,0.879626930923929,0.588878048780488,0.544962080173348,0.7054698457223
53um,95000,0.444,0.45,115,0.6,0.36500249269995,0.281247774375045,0.884274499873386,0.681365853658537,0.625582228591902,0.76967158915583
53um,95000,0.444,0.45,115,0.65,0.36500249269995,0.322484153550317,0.882508833922262,0.779707317073171,0.706381474279653,0.827929141199627
53um,95000,0.444,0.45,115,0.7,0.36500249269995,0.369916672601667,0.863688871775125,0.875317073170732,0.769072518429625,0.869464095358077
53um,95000,0.444,0.45,115,0.75,0.36500249269995,0.424186311516274,0.829247817327065,0.963707317073171,0.804135460761967,0.891435790993593
53um,95000,0.444,0.45,115,0.8,0.36500249269995,0.48543551029129,0.751320422535211,0.999219512195122,0.750879765395894,0.857717109119839
53um,95000,0.444,0.5,128,0.2,0.298269354034613,0.064454098710918,0.752486187845304,0.162607449856734,0.154351767905712,0.26742587865698
53um,95000,0.444,0.5,128,0.25,0.298269354034613,0.0852503382949932,0.793650793650794,0.22683858643744,0.214205186020293,0.352831940575673
53um,95000,0.444,0.5,128,0.3,0.298269354034613,0.106901217861976,0.822118587608261,0.294651384909265,0.27699214365881,0.433819651959923
53um,95000,0.444,0.5,128,0.35,0.298269354034613,0.129834057403319,0.84092155787164,0.366045845272206,0.34234033050469,0.510064881051406
53um,95000,0.444,0.5,128,0.4,0.298269354034613,0.154618616907628,0.848456932289268,0.439828080229226,0.407792782820456,0.579336373643655
53um,95000,0.444,0.5,128,0.45,0.298269354034613,0.181682216366356,0.855350842806742,0.521012416427889,0.478823787579548,0.647573824009497
53um,95000,0.444,0.5,128,0.5,0.298269354034613,0.211380955772381,0.861522911051213,0.610553963705826,0.555990432702761,0.714645053102292
53um,95000,0.444,0.5,128,0.55,0.298269354034613,0.244355815112884,0.863013698630137,0.70702005730659,0.6356805495921,0.777267357920987
53um,95000,0.444,0.5,128,0.6,0.298269354034613,0.281247774375045,0.860977462648772,0.811843361986628,0.717753852649356,0.835688828806685
53um,95000,0.444,0.5,128,0.65,0.298269354034613,0.322484153550317,0.832155477031802,0.899713467048711,0.761519805982215,0.864616796695732
53um,95000,0.444,0.5,128,0.7,0.298269354034613,0.369916672601667,0.776665383134386,0.963228271251194,0.754300673148841,0.859944574717544
53um,95000,0.444,0.5,128,0.75,0.298269354034613,0.424186311516274,0.699798522498321,0.995224450811843,0.697456492637216,0.821766561514196
53um,95000,0.444,0.5,128,0.8,0.298269354034613,0.48543551029129,0.61443661971831,1,0.61443661971831,0.761177753544166
53um,95000,0.444,0.55,140,0.2,0.244783135104337,0.064454098710918,0.716022099447514,0.188536514402095,0.175419599350298,0.298479963150622
53um,95000,0.444,0.55,140,0.25,0.244783135104337,0.0852503382949932,0.766081871345029,0.266802443991853,0.246704331450094,0.395770392749245
53um,95000,0.444,0.55,140,0.3,0.244783135104337,0.106901217861976,0.798134576948701,0.348559790514984,0.320320855614973,0.48521668691778
53um,95000,0.444,0.55,140,0.35,0.244783135104337,0.129834057403319,0.820076796489303,0.434972359615944,0.397078353253652,0.568441064638783
53um,95000,0.444,0.55,140,0.4,0.244783135104337,0.154618616907628,0.829111008751727,0.523712540005819,0.472689075630252,0.641940085592011
53um,95000,0.444,0.55,140,0.45,0.244783135104337,0.181682216366356,0.837710701685613,0.621763165551353,0.554920799792262,0.71376085504342
53um,95000,0.444,0.55,140,0.5,0.244783135104337,0.211380955772381,0.846024258760108,0.730578993308118,0.644838212634823,0.784074941451991
53um,95000,0.444,0.55,140,0.55,0.244783135104337,0.244355815112884,0.848149227630428,0.846668606342741,0.73521980798383,0.847408270238789
53um,95000,0.444,0.55,140,0.6,0.244783135104337,0.281247774375045,0.803494555583692,0.923188827465813,0.753145027296463,0.859193067966423
53um,95000,0.444,0.55,140,0.65,0.244783135104337,0.322484153550317,0.73476148409894,0.967995344777422,0.717335058214748,0.835404896421846
53um,95000,0.444,0.55,140,0.7,0.244783135104337,0.369916672601667,0.655949172121679,0.99127145766657,0.65218223583461,0.789479782180512
53um,95000,0.444,0.55,140,0.75,0.244783135104337,0.424186311516274,0.57706514439221,1,0.57706514439221,0.7318215692537
53um,95000,0.444,0.55,140,0.8,0.244783135104337,0.48543551029129,0.504254694835681,1,0.504254694835681,0.670437920608602
53um,95000,0.444,0.6,153,0.2,0.188946656221067,0.064454098710918,0.67182320441989,0.229174519411986,0.206101694915254,0.341765036537381
53um,95000,0.444,0.6,153,0.25,0.188946656221067,0.0852503382949932,0.73015873015873,0.32943837165473,0.293682795698925,0.454025974025974
53um,95000,0.444,0.6,153,0.3,0.188946656221067,0.106901217861976,0.768820786142572,0.434979268752356,0.384666666666667,0.55560905151661
53um,95000,0.444,0.6,153,0.35,0.188946656221067,0.129834057403319,0.794843664289632,0.546174142480211,0.478691774033697,0.64745308310992
53um,95000,0.444,0.6,153,0.4,0.188946656221067,0.154618616907628,0.807001381851681,0.660384470410856,0.5703125,0.72636815920398
53um,95000,0.444,0.6,153,0.45,0.188946656221067,0.181682216366356,0.817718541748334,0.786279683377309,0.669018601667736,0.801691006917756
53um,95000,0.444,0.6,153,0.5,0.188946656221067,0.211380955772381,0.817385444743935,0.914436486995854,0.759311424100157,0.86319160291763
53um,95000,0.444,0.6,153,0.55,0.188946656221067,0.244355815112884,0.756047799475372,0.977761025254429,0.743266475644699,0.852728468113083
53um,95000,0.444,0.6,153,0.6,0.188946656221067,0.281247774375045,0.671055963535072,0.998869204673954,0.670546558704453,0.802787034232051
53um,95000,0.444,0.6,153,0.65,0.188946656221067,0.322484153550317,0.585909893992933,1,0.585909893992933,0.738894304414427
53um,95000,0.444,0.6,153,0.7,0.188946656221067,0.369916672601667,0.51078167115903,1,0.51078167115903,0.676181980374665
53um,95000,0.444,0.6,153,0.75,0.188946656221067,0.424186311516274,0.44543317662861,1,0.44543317662861,0.616331745847369
53um,95000,0.444,0.6,153,0.8,0.188946656221067,0.48543551029129,0.389231220657277,1,0.389231220657277,0.56035484211638
53um,95000,0.444,0.65,166,0.2,0.151484936970301,0.064454098710918,0.620994475138122,0.264221908791725,0.22753036437247,0.370712401055409
53um,95000,0.444,0.65,166,0.25,0.151484936970301,0.0852503382949932,0.690893901420217,0.388810531264692,0.331197436924309,0.497593261131167
53um,95000,0.444,0.65,166,0.3,0.151484936970301,0.106901217861976,0.735509660226516,0.519040902679831,0.437400950871632,0.608599779492834
53um,95000,0.444,0.65,166,0.35,0.151484936970301,0.129834057403319,0.765770707624794,0.656323460272685,0.546593578700078,0.706835443037975
53um,95000,0.444,0.65,166,0.4,0.151484936970301,0.154618616907628,0.780746199907877,0.796897038081805,0.65117172493277,0.788738948348069
53um,95000,0.444,0.65,166,0.45,0.151484936970301,0.181682216366356,0.776950215601725,0.931828866948754,0.735163204747775,0.84737067122702
53um,95000,0.444,0.65,166,0.5,0.151484936970301,0.211380955772381,0.705862533692722,0.984955336154208,0.698333333333333,0.822374877330716
53um,95000,0.444,0.65,166,0.55,0.151484936970301,0.244355815112884,0.61993587875255,1,0.61993587875255,0.765383231378194
53um,95000,0.444,0.65,166,0.6,0.151484936970301,0.281247774375045,0.538617371486452,1,0.538617371486452,0.700131665569454
53um,95000,0.444,0.65,166,0.65,0.151484936970301,0.322484153550317,0.469743816254417,1,0.469743816254417,0.639218632607062
53um,95000,0.444,0.65,166,0.7,0.151484936970301,0.369916672601667,0.409510974201001,1,0.409510974201001,0.58106816008742
53um,95000,0.444,0.65,166,0.75,0.151484936970301,0.424186311516274,0.357118871725991,1,0.357118871725991,0.526289743906965
53um,95000,0.444,0.65,166,0.8,0.151484936970301,0.48543551029129,0.31205985915493,1,0.31205985915493,0.475679302247568
53um,95000,0.444,0.7,179,0.2,0.110106117797878,0.064454098710918,0.560220994475138,0.327943078913325,0.260802469135802,0.413708690330477
53um,95000,0.444,0.7,179,0.25,0.110106117797878,0.0852503382949932,0.641604010025063,0.496765847347995,0.388860759493671,0.559970834852351
53um,95000,0.444,0.7,179,0.3,0.110106117797878,0.106901217861976,0.694203864090606,0.673997412677878,0.519700748129676,0.683951427633738
53um,95000,0.444,0.7,179,0.35,0.110106117797878,0.129834057403319,0.710916072408118,0.838292367399741,0.625180897250362,0.769367764915405
53um,95000,0.444,0.7,179,0.4,0.110106117797878,0.154618616907628,0.673422385997236,0.945666235446313,0.648337028824834,0.786655905299973
53um,95000,0.444,0.7,179,0.45,0.110106117797878,0.181682216366356,0.597020776166209,0.985122897800776,0.591686091686092,0.743470832316329
53um,95000,0.444,0.7,179,0.5,0.110106117797878,0.211380955772381,0.52088948787062,1,0.52088948787062,0.684980062029242
53um,95000,0.444,0.7,179,0.55,0.110106117797878,0.244355815112884,0.450597493442145,1,0.450597493442145,0.621257785814748
53um,95000,0.444,0.7,179,0.6,0.110106117797878,0.281247774375045,0.391491516839706,1,0.391491516839706,0.562693357597816
53um,95000,0.444,0.7,179,0.65,0.110106117797878,0.322484153550317,0.34143109540636,1,0.34143109540636,0.509054988475469
53um,95000,0.444,0.7,179,0.7,0.110106117797878,0.369916672601667,0.297651135926069,1,0.297651135926069,0.458753709198813
53um,95000,0.444,0.7,179,0.75,0.110106117797878,0.424186311516274,0.259570181329752,1,0.259570181329752,0.412156758197814
