Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,5463,19187074,16743,57,1.15227276633378,2,19187107,16744,531,-0.00358827206901601,3.05217782471536
12um,95000,0.08,5463,19187074,16743,57,1.15227276633378,2,19187151,16745,205,0.129413436635008,1.8964417280977
12um,95000,0.08,5895,19192940,16857,339,1.97198352447107,2,19192966,16858,190,0.0191399512006821,0.748646763434652
12um,95000,0.08,5895,19192940,16857,339,1.97198352447107,2,19192962,16858,195,0.194324619169432,0.75843341101118
12um,95000,0.08,5895,19193525,16868,4363,1.62624758663243,2,19193587,16869,3474.00000000001,0.236936817267505,0.892323438275858
12um,95000,0.08,5895,19193525,16868,4363,1.62624758663243,2,19193652,16870,268,0.326260295433065,0.247841934648376
12um,95000,0.08,5895,19194180,16874,810,2.3526287541453,2,19193838,16875,101,-0.0842940976967163,0.353116635157127
12um,95000,0.08,5895,19194180,16874,810,2.3526287541453,2,19193839,16875,136,0.229076120108145,0.409757531435239
12um,95000,0.08,6011,19195067,16898,2306,1.21207190454845,2,19195129,16899,279,-0.209101567076399,0.347834335661458
12um,95000,0.08,6011,19195067,16898,2306,1.21207190454845,2,19195112,16899,2458,0.246875242486301,1.03243159789718
12um,95000,0.08,6011,19195602,16908,2247,3.50986759980348,2,19195659,16909,186,0.214791849641578,0.287709986006854
12um,95000,0.08,6011,19195602,16908,2247,3.50986759980348,2,19195685,16909,607,-0.141496988596849,0.519747979050181
12um,95000,0.08,6045,19196729,16934,1835,2.27543397831906,2,19196755,16935,942,0.137140967524254,0.716485518791275
12um,95000,0.08,6045,19196729,16934,1835,2.27543397831906,2,19196852,16936,287,0.321547108171461,0.395478532609253
12um,95000,0.08,6213,19198480,16974,1531,1.69121037864806,2,19198568,16976,734,0.122973576481012,0.692405381463457
12um,95000,0.08,6213,19198480,16974,1531,1.69121037864806,2,19198520,16975,784,-0.0337027295404906,0.715600171525001
12um,95000,0.08,6272,19199215,16986,359,1.63252061176287,2,19199280,16987,105,0.0319585768327619,0.540813376901032
12um,95000,0.08,6272,19199215,16986,359,1.63252061176287,2,19199288,16987,227,0.0387834177085905,0.795180468645877
12um,95000,0.08,6412,19203378,17057,5658,1.69355763361093,2,19203500,17058,3286,-0.0636952445068675,0.762083059984014
12um,95000,0.08,6412,19203378,17057,5658,1.69355763361093,2,19203512,17059,891,0.175353660864631,0.396832634719967
12um,95000,0.08,6606,19205822,17115,473,1.30588128097111,2,19205872,17116,581,0.191751516666986,1.10830041492601
12um,95000,0.08,6606,19205822,17115,473,1.30588128097111,2,19205874,17116,121,-0.0900550904282237,0.505780538858873
12um,95000,0.08,6686,19205994,17118,968.999999999999,2.68539880903131,2,19206035,17119,493,0.119993238648716,0.713282503517759
12um,95000,0.08,6686,19205994,17118,968.999999999999,2.68539880903131,2,19206044,17119,409,-0.0545517481465712,0.649680400907257
12um,95000,0.08,6791,19213782,17199,1290,1.47583247193846,2,19213690,17200,1465,-0.0981826279473329,1.06567298676878
12um,95000,0.08,6791,19213782,17199,1290,1.47583247193846,2,19213735,17200,120,0.239572289423981,0.304997140665209
12um,95000,0.08,6791,19219868,17236,341,1.19062113209139,2,19220183,17237,221,0.0497656178404515,0.805042757648455
12um,95000,0.08,6791,19219868,17236,341,1.19062113209139,2,19220208,17237,123,-0.125971166807669,0.600586223881896
12um,95000,0.08,6803,19207841,17150,4418,2.65134173446342,2,19207977,17151,2457,-0.094412088842092,0.74574392205625
12um,95000,0.08,6803,19207841,17150,4418,2.65134173446342,2,19208140,17152,1475,0.135299849316131,0.577807472936181
12um,95000,0.08,6811,19207989,17151,342,1.45083083464791,2,19208159,17152,318,-0.0261635424990559,0.964274111134126
12um,95000,0.08,6811,19207989,17151,342,1.45083083464791,2,19208157,17152,313,0.271211558614222,0.956663304597063
12um,95000,0.08,7098,19232407,17307,400,1.67146618157498,2,19232589,17308,249,-0.08920219391727,0.788986691902975
12um,95000,0.08,7098,19232407,17307,400,1.67146618157498,2,19232573,17308,843,0.11539254823877,1.4517231140958
12um,95000,0.08,7150,19217936,17224,228,1.28102566726148,2,19218148,17226,3303.00000000001,0.208104770503028,3.80615844458204
12um,95000,0.08,7150,19217936,17224,228,1.28102566726148,2,19217912,17225,2880,0.120870120658651,3.55409326655455
12um,95000,0.08,7219,19215227,17210,2,NaN,2,19215554,17211,104,0.186584442138672,7.21110255092798
12um,95000,0.08,7219,19215227,17210,2,NaN,2,19215566,17211,413,0.0373727752463864,14.3701078631999
12um,95000,0.08,7345,19224641,17258,208,1.26207681656915,2,19224245,17259,438,0.125580990377626,1.45112688307027
12um,95000,0.08,7345,19224641,17258,208,1.26207681656915,2,19224279,17259,192,-0.158249336242676,0.960768922830523
12um,95000,0.08,7350,19218727,17229,6420.00000000001,2.63125932623894,2,19218743,17230,6394,0.193932269548423,0.997973023564885
12um,95000,0.08,7350,19218727,17229,6420.00000000001,2.63125932623894,2,19218859,17230,136,-0.0128456434398428,0.145546558265913
12um,95000,0.08,7502,19232153,17306,208,1.96612147242339,2,19232345,17307,804,-0.129878257713507,1.96605814140493
12um,95000,0.08,7502,19232153,17306,208,1.96612147242339,2,19232349,17307,158,0.121358397085456,0.871559168740358
12um,95000,0.08,7503,19230250,17295,53,1.88777227988312,2,19230399,17296,142,-0.0194681550248199,1.63684002975821
12um,95000,0.08,7503,19230250,17295,53,1.88777227988312,2,19230381,17296,132,-0.103203292925199,1.57815272953407
12um,95000,0.08,7534,19228967,17289,9,1.28339123753025,2,19228931,17290,136,-0.0347789408365884,3.8873012632302
12um,95000,0.08,7534,19228967,17289,9,1.28339123753025,2,19229256,17291,570,-0.137870085920367,7.95822425754222
12um,95000,0.08,7633,19233434,17314,9,1.28339123753025,2,19233420,17315,2658,-0.176080800596323,17.1852650062003
12um,95000,0.08,7633,19233434,17314,9,1.28339123753025,2,19234738,17316,117,0.000834689670139767,3.60555127546399
12um,95000,0.08,7750,19240084,17352,26,1.11803398874989,2,19240512,17353,100,0.141702761230469,1.96116135138184
12um,95000,0.08,7750,19240084,17352,26,1.11803398874989,2,19240503,17353,262,-0.0981059831226145,3.1744169664559
12um,95000,0.08,7861,19251979,17415,32,2.33029460668674,2,19251530,17417,777,0.0401439908001867,4.92760083610676
12um,95000,0.08,7861,19251979,17415,32,2.33029460668674,2,19251589,17416,792,-0.10875318731443,4.9749371855331
12um,95000,0.08,8026,19244327,17377,401,1.27682688322369,2,19244304,17378,684,-0.197043475366453,1.30603815443802
12um,95000,0.08,8026,19244327,17377,401,1.27682688322369,2,19244366,17378,310,0.155719301314743,0.87924247603879
12um,95000,0.08,8026,19244787,17379,291,1.5734169322122,2,19245001,17380,121,0.158344036886555,0.644831419936604
12um,95000,0.08,8026,19244787,17379,291,1.5734169322122,2,19244998,17380,201,-0.0311979873531207,0.831096654718653
12um,95000,0.08,8083,19248637,17399,321,2.78590173450337,2,19248847,17400,527,0.0509187949909636,1.28130579811636
12um,95000,0.08,8083,19248637,17399,321,2.78590173450337,2,19248837,17400,115,-0.0884663670115785,0.598544444225653
12um,95000,0.08,8093,19246569,17388,225,1.60544632241791,2,19246749,17389,287,0.135081441459937,1.12940495640649
12um,95000,0.08,8093,19246569,17388,225,1.60544632241791,2,19246745,17389,119,-0.106991616133432,0.727247474309048
12um,95000,0.08,8240,19253897,17429,414,2.83369792330599,2,19254296,17430,120,0.144467634471949,0.538381902058166
12um,95000,0.08,8240,19253897,17429,414,2.83369792330599,2,19254323,17430,146,-0.0862331867714066,0.593849311552113
12um,95000,0.08,8240,19256622,17446,1992,3.12343340729277,2,19256821,17447,843,0.185660329229176,0.650532682564326
12um,95000,0.08,8240,19256622,17446,1992,3.12343340729277,2,19256849,17447,237,-0.165188018336512,0.344928838478979
12um,95000,0.08,8271,19254536,17434,4,1.18920711500272,2,19254658,17435,5124.99999999999,-0.250108672530012,35.7945526581909
12um,95000,0.08,8271,19254536,17434,4,1.18920711500272,2,19254880,17436,5897,-0.112720271593922,38.395963329496
12um,95000,0.08,8312,19251622,17415,8825,1.99567908958946,2,19251586,17416,2748.99999999999,-0.0554815889063053,0.558123119419537
12um,95000,0.08,8312,19251622,17415,8825,1.99567908958946,2,19251909,17416,765,0.207345583373908,0.294424102967016
12um,95000,0.08,8312,19261617,17476,36,1.13841495748897,2,19261718,17477,159,0.166111906231574,2.10158670215308
12um,95000,0.08,8312,19261617,17476,36,1.13841495748897,2,19261691,17477,163,-0.141864726872045,2.12785755580062
12um,95000,0.08,8347,19253813,17429,9,1.28339123753025,2,19254035,17430,225,0.243061631944445,5
12um,95000,0.08,8347,19253813,17429,9,1.28339123753025,2,19254216,17430,116,-0.107854857463033,3.590109871423
12um,95000,0.08,8435,19259555,17464,142,1.99242503109181,2,19259702,17465,253,-0.0574130135162267,1.33479966318735
12um,95000,0.08,8435,19259555,17464,142,1.99242503109181,2,19259735,17465,469,0.267607954099216,1.81736537366828
12um,95000,0.08,8640,19265343,17498,2766.00000000001,1.10375364916699,2,19265539,17499,1094,-0.0505936221823049,0.628901416794616
12um,95000,0.08,8640,19265343,17498,2766.00000000001,1.10375364916699,2,19265726,17500,2739,0.10916703187672,0.995107336780141
12um,95000,0.08,8655,19268065,17511,82,1.07930644812738,2,19268244,17512,681,-0.233378599498117,2.88181853154922
12um,95000,0.08,8655,19268065,17511,82,1.07930644812738,2,19268268,17512,136,-0.0263044455923687,1.28784183243357
12um,95000,0.08,8821,19274945,17551,115,1.76179637739729,2,19275109,17552,203,-0.171786428040166,1.3286148393362
12um,95000,0.08,8821,19274945,17551,115,1.76179637739729,2,19275107,17552,203,0.136584119700751,1.3286148393362
12um,95000,0.08,8855,19282392,17585,66,1.70869514678459,2,19282574,17586,123,0.0105417973982868,1.36515067433465
12um,95000,0.08,8855,19282392,17585,66,1.70869514678459,2,19282603,17586,149,-0.0940329858711252,1.50252313046281
12um,95000,0.08,8871,19273150,17541,309,1.1458634907245,2,19273306,17542,334,0.0286905879604369,1.03966636420888
12um,95000,0.08,8871,19273150,17541,309,1.1458634907245,2,19273279,17542,205,-0.108722051346268,0.814512382172287
12um,95000,0.08,8883,19274421,17548,381,1.79357126165123,2,19274643,17549,380,0.0885127168463856,0.998686801797234
12um,95000,0.08,8883,19274421,17548,381,1.79357126165123,2,19274652,17549,112,-0.18838730492894,0.542183783041485
12um,95000,0.08,8922,19275363,17555,151,1.68476030866136,2,19275662,17556,245,-0.000427380514627512,1.27378041918197
12um,95000,0.08,8922,19275363,17555,151,1.68476030866136,2,19275654,17556,116,0.15481935605025,0.876476993725335
12um,95000,0.08,8940,19276812,17560,18,1.15122558342321,2,19277270,17562,1053,0.187234804506655,7.64852927038918
12um,95000,0.08,8940,19276812,17560,18,1.15122558342321,2,19277007,17561,992.999999999999,-0.00303400869071842,7.42742665171906
12um,95000,0.08,9004,19280865,17578,553,2.17094604910928,2,19280801,17579,249,0.257199164364142,0.671022538920715
12um,95000,0.08,9004,19280865,17578,553,2.17094604910928,2,19280844,17579,260,-0.0297003187734873,0.685684146414194
12um,95000,0.08,9207,19283509,17593,535,2.25168573886828,2,19283960,17594,124,0.0468683697787617,0.481430889053226
12um,95000,0.08,9207,19283509,17593,535,2.25168573886828,2,19283955,17594,112,0.229584631119488,0.45754321587422
12um,95000,0.08,9228,19284210,17595,12,1,2,19284437,17596,335,0.0928049086841183,5.28362249471579
12um,95000,0.08,9228,19284210,17595,12,1,2,19284597,17597,316,-0.142532242014439,5.13160143944688
12um,95000,0.08,9232,19283568,17591,159,1.23739063410358,2,19283797,17592,269,-0.0983993914013918,1.3007013105902
12um,95000,0.08,9232,19283568,17591,159,1.23739063410358,2,19283767,17592,266,0.143290242582291,1.29342799368298
12um,95000,0.08,9267,19303276,17749,817,3.00233114097505,2,19303380,17750,105,0.0571481790840427,0.358495427932108
12um,95000,0.08,9267,19303276,17749,817,3.00233114097505,2,19303385,17750,100,-0.159835481979016,0.34985571427066
12um,95000,0.08,9267,19305659,17768,974,2.01649531263915,2,19305831,17769,812,0.232352382626148,0.91305835776347
12um,95000,0.08,9267,19305659,17768,974,2.01649531263915,2,19305878,17769,108,-0.065849616458402,0.332990926120893
12um,95000,0.08,9267,19307620,17792,512,1.6253648523174,2,19307726,17793,325,0.135971886291503,0.796721798998873
12um,95000,0.08,9267,19307620,17792,512,1.6253648523174,2,19307730,17793,136,-0.09067537689209,0.515388203202207
12um,95000,0.08,9275,19285899,17605,9,1.28339123753025,2,19286057,17606,133,0.183838203296327,3.84418753155693
12um,95000,0.08,9275,19285899,17605,9,1.28339123753025,2,19286040,17606,170,-0.0173870768229162,4.34613493680177
12um,95000,0.08,9285,19285118,17600,144,1.73118319839495,2,19285161,17601,224,-0.015656393384177,1.24721912892465
12um,95000,0.08,9285,19285118,17600,144,1.73118319839495,2,19285103,17601,126,0.200597540234762,0.935414346693485
12um,95000,0.08,9424,19290959,17636,1001,1.5669117328372,2,19291082,17637,845,0.106844597150896,0.918779540562285
12um,95000,0.08,9424,19290959,17636,1001,1.5669117328372,2,19291075,17637,123,-0.106194735079453,0.350538332963918
12um,95000,0.08,9513,19295217,17669,56,1.90547165694606,2,19295266,17670,223,0.0564978364777056,1.99553072067128
12um,95000,0.08,9513,19295217,17669,56,1.90547165694606,2,19295258,17670,104,-0.0881879446847101,1.36277028773849
12um,95000,0.08,9563,19295793,17674,452,1.81693770168102,2,19295918,17675,741,-0.107466955939762,1.2803829626223
12um,95000,0.08,9563,19295793,17674,452,1.81693770168102,2,19295910,17675,534,0.196551751642429,1.0869295879695
12um,95000,0.08,9640,19297577,17694,95,1.7287921003492,2,19297643,17695,463,0.119398046758439,2.2076422288329
12um,95000,0.08,9640,19297577,17694,95,1.7287921003492,2,19297649,17695,129,-0.205111939940808,1.16528740525336
12um,95000,0.08,9705,19299419,17711,981,1.75207439143941,2,19299588,17712,115,-0.00288418408923794,0.342384752963945
12um,95000,0.08,9705,19299419,17711,981,1.75207439143941,2,19299559,17712,921,-0.000597689985954696,0.968936489399226
12um,95000,0.08,9756,19300668,17722,355,1.83007397896461,2,19300772,17723,115,0.0986490330655808,0.569160488765542
12um,95000,0.08,9756,19300668,17722,355,1.83007397896461,2,19300774,17723,128,-0.0923500044862994,0.600469300032642
12um,95000,0.08,9779,19301888,17736,1233,1.47743210307504,2,19302004,17737,108,-0.278930541959187,0.295958174200194
12um,95000,0.08,9779,19301888,17736,1233,1.47743210307504,2,19301987,17737,1527,0.10163066178431,1.11285345952845
12um,95000,0.08,9781,19301171,17728,1095,1.32591321263552,2,19301248,17729,459,0.0627636994476541,0.647439635944372
12um,95000,0.08,9781,19301171,17728,1095,1.32591321263552,2,19301254,17729,508,0.217371364929289,0.681121825108599
12um,95000,0.08,9806,19302698,17744,518,1.66837227875956,2,19302811,17745,442,0.181825097279199,0.923732565887905
12um,95000,0.08,9806,19302698,17744,518,1.66837227875956,2,19302836,17745,171,-0.0508580860004518,0.574557072983903
12um,95000,0.08,9806,19313664,17856,349,1.64823104699197,2,19313740,17857,148,0.0580977703748241,0.651205626440919
12um,95000,0.08,9806,19313664,17856,349,1.64823104699197,2,19313746,17857,461,0.111777558822398,1.14931149191337
12um,95000,0.08,9891,19305313,17767,2454,1.4257413458921,2,19305729,17768,252,-0.184903222479069,0.320452003508431
12um,95000,0.08,9891,19305313,17767,2454,1.4257413458921,2,19305684,17768,2709,0.187620163831609,1.05067215649797
12um,95000,0.08,9959,19305695,17772,2148,1.42331165557823,2,19306361,17773,321,-0.144319911842796,0.386576435885741
12um,95000,0.08,9959,19305695,17772,2148,1.42331165557823,2,19306341,17773,1821,0.0306413473213444,0.920741746163652
12um,95000,0.08,9976,19309553,17811,429,2.10605615666776,2,19309693,17812,102,0.208969915216619,0.487608693280009
12um,95000,0.08,9976,19309553,17811,429,2.10605615666776,2,19309691,17812,395,-0.0818733746246574,0.959555063946786
12um,95000,0.08,10062,19314301,17863,265,1.74773480449299,2,19314421,17865,1164,-0.0561451360160722,2.09581793822571
12um,95000,0.08,10062,19314301,17863,265,1.74773480449299,2,19314373,17864,1441,-0.162834055863804,2.33189533406982
12um,95000,0.08,10070,19309569,17811,294,1.9048722603525,2,19309710,17812,125,0.0622977415032424,0.652050663696626
12um,95000,0.08,10070,19309569,17811,294,1.9048722603525,2,19309700,17812,316,-0.156374161075377,1.03674005033701
12um,95000,0.08,10085,19309077,17807,1906,2.11994150850853,2,19309175,17808,1010,0.093241947141978,0.727946125331469
12um,95000,0.08,10085,19309077,17807,1906,2.11994150850853,2,19309309,17809,102,0.291415339520279,0.23133355811507
12um,95000,0.08,10123,19310211,17817,2496,1.24840345115228,2,19310301,17818,1939,-0.0338911199945138,0.881386946078706
12um,95000,0.08,10123,19310211,17817,2496,1.24840345115228,2,19310299,17818,245,-0.0138152904847847,0.313300257392252
12um,95000,0.08,10195,19312420,17840,476,2.17941296020663,2,19312506,17841,327,-0.0663420564810645,0.828839423480789
12um,95000,0.08,10195,19312420,17840,476,2.17941296020663,2,19312494,17841,197,0.0964801884928499,0.643323826869864
12um,95000,0.08,10195,19314821,17870,32,1,2,19314892,17872,109,0.173500968723121,1.84560288252917
12um,95000,0.08,10195,19314821,17870,32,1,2,19314725,17871,1799,-0.216757238382761,7.49791637723441
12um,95000,0.08,10195,19314894,17872,1251,2.1474870998694,2,19314984,17873,192,-0.0955369226499902,0.391761685499513
12um,95000,0.08,10195,19314894,17872,1251,2.1474870998694,2,19314973,17873,291,0.08283963465101,0.482300641584584
12um,95000,0.08,10195,19316682,17896,251,1.82783550641467,2,19316790,17897,200,0.143848917970694,0.892643685354904
12um,95000,0.08,10195,19316682,17896,251,1.82783550641467,2,19316797,17897,132,-0.0519449208816955,0.725187158147901
12um,95000,0.08,10225,19313418,17853,195,1.68349751537722,2,19313501,17854,128,-0.204956483459473,0.810191493666933
12um,95000,0.08,10225,19313418,17853,195,1.68349751537722,2,19313495,17854,139,0.137320982745054,0.844286984869785
12um,95000,0.08,10389,19319105,17920,532,1.77338208651282,2,19319189,17921,222,0.185422023129014,0.645982378306643
12um,95000,0.08,10389,19319105,17920,532,1.77338208651282,2,19319182,17921,244,0.0981501145637341,0.677234535845119
12um,95000,0.08,10405,19319685,17927,844,1.44855595813605,2,19319772,17928,111,0.0853616020522197,0.362652157966453
12um,95000,0.08,10405,19319685,17927,844,1.44855595813605,2,19319786,17928,127,0.0192513025494996,0.38790969780258
12um,95000,0.08,10422,19325644,18001,363,1.76046884545896,2,19325727,18002,516,0.0180002880801507,1.19226154987309
12um,95000,0.08,10422,19325644,18001,363,1.76046884545896,2,19325716,18002,126,0.012009725863675,0.589158245309805
12um,95000,0.08,10449,19320444,17935,94,1.22974643444955,2,19320530,17936,176,0.14261805173184,1.36833490985647
12um,95000,0.08,10449,19320444,17935,94,1.22974643444955,2,19320545,17936,109,0.0884913939833999,1.07683539507443
12um,95000,0.08,10457,19320273,17933,3917,1.14665392511015,2,19320400,17934,596,0.0424235964627233,0.390073407465366
12um,95000,0.08,10457,19320273,17933,3917,1.14665392511015,2,19320362,17934,2441.99999999999,0.153634646254541,0.789579827055716
12um,95000,0.08,10467,19320120,17931,13,1.15396070143924,2,19320312,17933,300,-0.248358572591146,4.80384461415261
12um,95000,0.08,10467,19320120,17931,13,1.15396070143924,2,19320213,17932,142,0.0974100479340893,3.30500785522167
12um,95000,0.08,10468,19320149,17932,901,1.72883139966636,2,19320244,17933,102,-0.0363718108171186,0.336463292455227
12um,95000,0.08,10468,19320149,17932,901,1.72883139966636,2,19320252,17933,642,0.0979621305860883,0.844121804256799
12um,95000,0.08,10553,19323374,17975,7,1.15829218528827,2,19323512,17976,117,0.0751220703125004,4.08831086321548
12um,95000,0.08,10553,19323374,17975,7,1.15829218528827,2,19323525,17976,104,0.105922119140625,3.85449644663773
12um,95000,0.08,10578,19324747,17989,105,1.31339501631201,2,19324611,17990,145,0.0653880262854063,1.17513930278601
12um,95000,0.08,10578,19324747,17989,105,1.31339501631201,2,19324603,17990,765,-0.219455766369048,2.69920623252731
12um,95000,0.08,10693,19327586,18019,5984.99999999999,1.11606630493264,2,19327576,18020,100,0.0510942604333917,0.129261122388247
12um,95000,0.08,10693,19327586,18019,5984.99999999999,1.11606630493264,2,19327561,18020,3838.99999999999,0.176969241732054,0.800897575004103
12um,95000,0.08,10901,19330812,18045,884,3.30812085153387,2,19330951,18046,551,0.238649973569894,0.78949551450329
12um,95000,0.08,10901,19330812,18045,884,3.30812085153387,2,19330962,18046,276,-0.00356125364441827,0.558763988254554
12um,95000,0.08,10940,19332307,18058,1016,2.3778051378524,2,19332500,18059,107,0.0856551848895879,0.324522665818462
12um,95000,0.08,10940,19332307,18058,1016,2.3778051378524,2,19332479,18059,218,0.255198058489008,0.46321369704906
12um,95000,0.08,10941,19331323,18049,12,1,2,19331531,18051,908.000000000001,0.257010142053276,8.6986589004666
12um,95000,0.08,10941,19331323,18049,12,1,2,19331445,18050,1886,0.107134587762212,12.536613046061
12um,95000,0.08,10987,19333844,18072,40,1.33362238278643,2,19333999,18073,126,0.130358851647756,1.77482393492988
12um,95000,0.08,10987,19333844,18072,40,1.33362238278643,2,19333996,18073,129,-0.0366522910421191,1.7958284996068
12um,95000,0.08,11081,19334126,18075,2310,1.82648520515911,2,19334303,18076,128,-0.203559448724392,0.2353959545346
12um,95000,0.08,11081,19334126,18075,2310,1.82648520515911,2,19334299,18076,600,0.101709413275119,0.509647191437625
12um,95000,0.08,11230,19336407,18092,2,NaN,2,19336667,18093,245,-0.0544895637356509,11.0679718105893
12um,95000,0.08,11230,19336407,18092,2,NaN,2,19336588,18094,569,-0.0535320665195233,16.867127793433
12um,95000,0.08,11241,19342768,18145,196,1.2671924977022,2,19343103,18146,102,-0.162952065396472,0.721393209883005
12um,95000,0.08,11241,19342768,18145,196,1.2671924977022,2,19343087,18146,226,0.038860645615927,1.07380688416949
12um,95000,0.08,11271,19337968,18097,4779,2.21261550695407,2,19337080,18098,112,-0.0738194817281983,0.153087769739372
12um,95000,0.08,11271,19337968,18097,4779,2.21261550695407,2,19337285,18099,481,-0.0225211143125824,0.317251747465858
12um,95000,0.08,11288,19337347,18100,105,1.67238100645868,2,19337476,18101,178,-0.0385989576932646,1.30201309334357
12um,95000,0.08,11288,19337347,18100,105,1.67238100645868,2,19337492,18101,218,0.0159091085358126,1.4408991901554
12um,95000,0.08,11345,19338992,18113,1480,2.38200182166035,2,19339100,18114,138,-0.241758719131464,0.305357566212536
12um,95000,0.08,11345,19338992,18113,1480,2.38200182166035,2,19339075,18114,1638,0.149529022667163,1.05202507420534
12um,95000,0.08,11345,19339185,18115,1903,3.25657240016609,2,19339230,18116,1938,-0.146046090840237,1.0091541074641
12um,95000,0.08,11345,19339185,18115,1903,3.25657240016609,2,19339455,18117,664,0.343728132021347,0.590696837258361
12um,95000,0.08,11361,19339465,18117,491,2.47592425944604,2,19339360,18118,431,0.206321677554827,0.93691003161028
12um,95000,0.08,11361,19339465,18117,491,2.47592425944604,2,19339387,18118,111,0.123743834800802,0.475467397868503
12um,95000,0.08,11394,19340423,18128,69,1.16638743599853,2,19340721,18129,127,0.192909070224014,1.35667966379132
12um,95000,0.08,11394,19340423,18128,69,1.16638743599853,2,19340728,18129,132,-0.0612715004580447,1.38312814961625
12um,95000,0.08,11397,19341155,18133,5,1,2,19342282,18134,385,-0.0673718141233765,8.77496438739212
12um,95000,0.08,11397,19341155,18133,5,1,2,19342296,18134,355,-0.238947434804137,8.42614977317636
12um,95000,0.08,11550,19344545,18158,692.999999999999,1.05078590791502,2,19344700,18159,166,0.0347687624695549,0.489426439353494
12um,95000,0.08,11550,19344545,18158,692.999999999999,1.05078590791502,2,19344685,18159,588,-0.227352896239579,0.921132372943677
12um,95000,0.08,11581,19347750,18181,21,1,2,19347919,18183,575,0.106422497452446,5.23268118472284
12um,95000,0.08,11581,19347750,18181,21,1,2,19347578,18182,1972,-0.211788620521282,9.6904469404028
12um,95000,0.08,11761,19350140,18198,5664.00000000001,1.56882045960144,2,19350238,18199,3363,0.247272340235171,0.770551750371121
12um,95000,0.08,11761,19350140,18198,5664.00000000001,1.56882045960144,2,19350344,18200,172,0.264842702814228,0.174261962683823
12um,95000,0.08,11765,19350330,18200,2,NaN,2,19350501,18202,1407,0.0416420269432685,26.5235744197497
12um,95000,0.08,11765,19350330,18200,2,NaN,2,19350405,18201,134,0.0729525000728777,8.18535277187245
12um,95000,0.08,11880,19354058,18230,3142,2.36987035534347,2,19353776,18231,191,-0.0902066349064365,0.246554874570371
12um,95000,0.08,11880,19354058,18230,3142,2.36987035534347,2,19353768,18231,2747,0.306840848633419,0.935031494447055
12um,95000,0.08,12097,19360334,18321,3685,1.32815260593223,2,19360414,18322,384,-0.0543937806409383,0.322809915460592
12um,95000,0.08,12097,19360334,18321,3685,1.32815260593223,2,19360419,18322,1706,0.169036581569292,0.680410124546073
12um,95000,0.08,12261,19360711,18326,82,1.91532331213161,2,19360763,18327,101,0.039740318978187,1.10982310170278
12um,95000,0.08,12261,19360711,18326,82,1.91532331213161,2,19360760,18327,273,-0.199860479445685,1.82462826150505
12um,95000,0.08,53,16043384,18352,333,2.74648529122889,2,16043636,18353,675,-0.00522488662490645,1.42373699362875
12um,95000,0.08,53,16043384,18352,333,2.74648529122889,2,16043617,18353,459,-0.0856352233581242,1.17404360156613
12um,95000,0.08,53,16043851,18357,964.000000000001,1.30822609102751,2,16043943,18358,520,0.0607370510497032,0.734451555336994
12um,95000,0.08,53,16043851,18357,964.000000000001,1.30822609102751,2,16043971,18358,278,0.156444054855838,0.53701186461622
12um,95000,0.08,111,16046608,18399,176,1.38122697732573,2,16046663,18400,620,-0.162044694344529,1.87689298382387
12um,95000,0.08,111,16046608,18399,176,1.38122697732573,2,16046672,18400,238,-0.0528449905197343,1.16287261867873
12um,95000,0.08,139,16047583,18414,62,1.38503323591364,2,16047712,18415,457,-0.0886183518252019,2.71495262241084
12um,95000,0.08,139,16047583,18414,62,1.38503323591364,2,16047719,18415,244,0.0960086675086136,1.98380540148668
12um,95000,0.08,183,16047083,18407,2057,2.26862355146919,2,16047157,18408,695,-0.0852142246643035,0.58126644962897
12um,95000,0.08,183,16047083,18407,2057,2.26862355146919,2,16047159,18408,753,0.216123994552094,0.605034782464795
12um,95000,0.08,183,16047159,18408,753,2.01625376182073,2,16047307,18410,685,0.409961267389573,0.953779091358623
12um,95000,0.08,183,16047159,18408,753,2.01625376182073,2,16047215,18409,967,0.165075311254912,1.13322396160016
12um,95000,0.08,251,16048124,18422,422,1.04095335202983,2,16048215,18423,106,-0.121759420776095,0.501183433608118
12um,95000,0.08,251,16048124,18422,422,1.04095335202983,2,16048200,18423,566,0.159435300074762,1.15811580918669
12um,95000,0.08,278,16049278,18439,4776,1.65709677633905,2,16049426,18440,2521,0.192192055453073,0.726531190788999
12um,95000,0.08,278,16049278,18439,4776,1.65709677633905,2,16049421,18440,1400,-0.197353481231784,0.541416963447035
12um,95000,0.08,278,16049726,18445,697,1.25537979825116,2,16049791,18446,394,0.0973482737652784,0.751850896418142
12um,95000,0.08,278,16049726,18445,697,1.25537979825116,2,16049785,18446,133,0.222051240205722,0.436826957193402
12um,95000,0.08,349,16050404,18459,222,3.17249701840759,2,16050473,18460,233,0.198720314131192,1.02447525570389
12um,95000,0.08,349,16050404,18459,222,3.17249701840759,2,16050481,18460,130,-0.0369559979413002,0.765235640561511
12um,95000,0.08,444,16052430,18512,1264,2.46921138678314,2,16052557,18513,286,-0.0614845834255781,0.47567407201235
12um,95000,0.08,444,16052430,18512,1264,2.46921138678314,2,16052556,18513,292,0.225384431328665,0.480637761966169
