Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,6865,209330,24108,147,1.04180493870691,2,209553,24109,135,0.0538134083212285,0.95831484749991
53um,95000,0.444,6901,210368,24113,802,1.89513782964102,2,210442,24114,402,0.150534037384966,0.707987911473789
53um,95000,0.444,6901,210368,24113,802,1.89513782964102,2,210436,24114,106,-0.0635560355863364,0.363551338960332
53um,95000,0.444,6940,207935,24103,206,2.08605909565209,2,208601,24104,739,-0.0880527491661058,1.89403765558573
53um,95000,0.444,6940,207935,24103,206,2.08605909565209,2,208651,24104,108,0.0248114881025105,0.724066188038217
53um,95000,0.444,6940,208989,24107,1143,1.64288118589536,2,209310,24108,209,-0.0481263610880474,0.427612141410958
53um,95000,0.444,6940,208989,24107,1143,1.64288118589536,2,209273,24108,1497,0.156474579480072,1.14442618201841
53um,95000,0.444,6940,209279,24108,186,2.0611223150878,2,209501,24109,110,0.0611746262238049,0.769023958965106
53um,95000,0.444,6940,209279,24108,186,2.0611223150878,2,209499,24109,134,0.222082227510695,0.848781542875952
53um,95000,0.444,6954,207459,24100,156,1.88415954631329,2,207729,24101,350,-0.106090249488467,1.4978617237882
53um,95000,0.444,6954,207459,24100,156,1.88415954631329,2,207681,24101,161,0.164648758724362,1.01589924798244
53um,95000,0.444,6994,215271,24133,1814,2.78646032554047,2,214844,24134,1609,0.0694213540854023,0.941801506251454
53um,95000,0.444,6994,215271,24133,1814,2.78646032554047,2,214867,24134,228,-0.0606851890438675,0.354526564442298
53um,95000,0.444,6994,226397,24196,280,2.20968010464531,2,226994,24197,149,0.14424928417407,0.729481224667816
53um,95000,0.444,6994,226397,24196,280,2.20968010464531,2,227031,24197,184,0.0458753219320165,0.810643483377778
53um,95000,0.444,7033,209730,24110,356,1.55950982661329,2,209967,24111,104,-0.00763881726211409,0.540494987451941
53um,95000,0.444,7033,209730,24110,356,1.55950982661329,2,209811,24111,1205,-0.130332328237299,1.83979114593863
53um,95000,0.444,7069,212826,24125,4094,1.63319477021617,2,213518,24126,4238,0.192547591794903,1.01743472740205
53um,95000,0.444,7069,212826,24125,4094,1.63319477021617,2,213524,24126,104,-0.155532594920253,0.159383276483662
53um,95000,0.444,7069,213518,24126,4238,1.86703702157817,2,213260,24127,101,-0.169118589310298,0.15437615173541
53um,95000,0.444,7069,213518,24126,4238,1.86703702157817,2,213255,24127,4800,0.173407365622491,1.06424138313015
53um,95000,0.444,7070,213509,24128,319,3.3067113383201,2,213940,24129,321,0.0370813863238284,1.00312989810716
53um,95000,0.444,7070,213509,24128,319,3.3067113383201,2,213941,24129,110,0.22467927965505,0.587220219514704
53um,95000,0.444,7102,213572,24128,4,1.18920711500272,2,213989,24130,118,0.206904007216631,5.43139024560011
53um,95000,0.444,7102,213572,24128,4,1.18920711500272,2,214017,24129,255,-0.0592079752604173,7.98435971133566
53um,95000,0.444,7145,215393,24136,1223,2.25708871056995,2,215807,24137,1041,0.0644729173675188,0.922597208513991
53um,95000,0.444,7145,215393,24136,1223,2.25708871056995,2,215867,24137,345,-0.0286950160201758,0.531124480145331
53um,95000,0.444,7167,217191,24147,2161,1.85006329292204,2,217044,24148,202,-0.141211109289156,0.305737212231488
53um,95000,0.444,7167,217191,24147,2161,1.85006329292204,2,217021,24148,1499,0.195074042460177,0.832862739251828
53um,95000,0.444,7171,266912,24393,679,2.06039601520498,2,267078,24394,296,0.158612527105167,0.660253889668056
53um,95000,0.444,7171,266912,24393,679,2.06039601520498,2,267091,24394,243,-0.0579594156091672,0.598230084639593
53um,95000,0.444,7174,240718,24262,115,1.17335070926074,2,240536,24263,343,-0.177152791936359,1.72702307328309
53um,95000,0.444,7174,240718,24262,115,1.17335070926074,2,240550,24263,118,0.028141103979797,1.01295950389033
53um,95000,0.444,7217,217087,24148,348,2.47631870464586,2,217477,24149,233,-0.0570479043897805,0.81825437969195
53um,95000,0.444,7217,217087,24148,348,2.47631870464586,2,217519,24149,104,0.0246650797526051,0.546672273590534
53um,95000,0.444,7227,241263,24265,395,1.42241173162862,2,241408,24266,148,-0.073458179420891,0.612113996167215
53um,95000,0.444,7227,241263,24265,395,1.42241173162862,2,241396,24266,222,0.106022658839244,0.749683477512807
53um,95000,0.444,7276,220296,24165,3493,2.22253021601927,2,220842,24166,3013,0.154283178666627,0.928753092846579
53um,95000,0.444,7276,220296,24165,3493,2.22253021601927,2,220843,24166,102,-0.117471356787701,0.170883760674271
53um,95000,0.444,7277,223407,24181,56,1.11226360875631,2,224096,24182,108,0.0610366821289059,1.38873014965883
53um,95000,0.444,7277,223407,24181,56,1.11226360875631,2,224094,24182,194,-0.196903078059561,1.86125917439934
53um,95000,0.444,7277,223872,24183,488,2.04696584747675,2,223681,24184,180,0.107281363376416,0.607332247634187
53um,95000,0.444,7277,223872,24183,488,2.04696584747675,2,223700,24184,781,-0.0269412617160449,1.26507305562389
53um,95000,0.444,7277,224346,24180,628,1.57118290351121,2,223489,24181,168,-0.181212114736172,0.517219415303485
53um,95000,0.444,7277,224346,24180,628,1.57118290351121,2,223431,24181,547,0.0844083461918494,0.933284044801075
53um,95000,0.444,7292,222951,24175,111,1.2549394128975,2,222777,24176,115,0.0809997176078082,1.01785855404179
53um,95000,0.444,7292,222951,24175,111,1.2549394128975,2,222753,24176,1068,-0.172006424192693,3.10187388873591
53um,95000,0.444,7306,221607,24174,123,1.22744712305713,2,222884,24175,269,0.0523133823137565,1.47884815647811
53um,95000,0.444,7306,221607,24174,123,1.22744712305713,2,222855,24175,1119,-0.194102156959195,3.01621633435166
53um,95000,0.444,7326,223308,24181,846,1.61869403221047,2,224054,24182,168,0.00609789642261789,0.445624909855461
53um,95000,0.444,7326,223308,24181,846,1.61869403221047,2,224047,24182,226,0.169809440943352,0.51685537619864
53um,95000,0.444,7348,226248,24191,2202,1.49185429355755,2,226331,24192,1163,0.263719758435545,0.726743573495295
53um,95000,0.444,7348,226248,24191,2202,1.49185429355755,2,226326,24192,380,0.00295487684524055,0.415415924771839
53um,95000,0.444,7381,226033,24190,252,1.41687748539487,2,226282,24191,242,-0.15892949561117,0.979957887012222
53um,95000,0.444,7381,226033,24190,252,1.41687748539487,2,226325,24191,108,0.158501606290301,0.654653670707977
53um,95000,0.444,7381,228996,24207,57,1.94960518305213,2,229067,24208,125,-0.0450819932497256,1.48087219439773
53um,95000,0.444,7381,228996,24207,57,1.94960518305213,2,229101,24208,219,0.142171903163302,1.96012888942485
53um,95000,0.444,7404,226299,24196,183,2.14933938492736,2,226908,24197,148,0.108335017627811,0.899301489712381
53um,95000,0.444,7404,226299,24196,183,2.14933938492736,2,226866,24197,805,-0.148882188173514,2.09735717125747
53um,95000,0.444,7435,231001,24216,194,2.0532854650194,2,231104,24217,261,0.0744693329017751,1.159896902635
53um,95000,0.444,7435,231001,24216,194,2.0532854650194,2,231229,24217,181,-0.152697877235019,0.965913914757236
53um,95000,0.444,7435,231104,24217,261,1.92796397872569,2,231482,24218,161,0.0524306857046276,0.785403232453173
53um,95000,0.444,7435,231104,24217,261,1.92796397872569,2,231552,24218,151,0.114972659805776,0.760620839382331
53um,95000,0.444,7435,231486,24219,264,2.02114025576576,2,231837,24220,238,0.138937020834391,0.949481517205655
53um,95000,0.444,7435,231486,24219,264,2.02114025576576,2,231659,24220,117,0.120412521516436,0.665719023448946
53um,95000,0.444,7435,232857,24226,1698,2.68383295537545,2,233215,24227,545,0.187924412717288,0.5665384736867
53um,95000,0.444,7435,232857,24226,1698,2.68383295537545,2,233452,24228,891,-0.25755896288207,0.72438593465925
53um,95000,0.444,7435,233214,24227,22,1.5043457172079,2,233300,24228,100,0.0335945898437504,2.1320071635561
53um,95000,0.444,7435,233214,24227,22,1.5043457172079,2,233313,24228,178,-0.126572247794506,2.84445233584764
53um,95000,0.444,7441,225295,24194,151,1.83665909302717,2,225886,24195,124,0.0587986269867137,0.906196475925686
53um,95000,0.444,7441,225295,24194,151,1.83665909302717,2,225913,24195,384,-0.0213645229802754,1.59469318604423
53um,95000,0.444,7453,227615,24201,103,1.14173930569034,2,227925,24202,328,0.153604888229496,1.78450722033212
53um,95000,0.444,7453,227615,24201,103,1.14173930569034,2,227895,24202,642,0.00467853746644042,2.49659962924332
53um,95000,0.444,7454,227857,24202,1268,2.57986076196947,2,227972,24203,1122,0.190037263797853,0.940668934409996
53um,95000,0.444,7454,227857,24202,1268,2.57986076196947,2,227988,24203,230,-0.190796968127377,0.425896715904568
53um,95000,0.444,7481,227564,24199,246,1.77813290679931,2,227202,24200,210,0.165842832813861,0.923936435359796
53um,95000,0.444,7481,227564,24199,246,1.77813290679931,2,227219,24200,194,-0.174703139968474,0.888041601603698
53um,95000,0.444,7532,230551,24215,1036,1.4892635820074,2,230888,24216,582,-0.182275168169675,0.749517219132464
53um,95000,0.444,7532,230551,24215,1036,1.4892635820074,2,230895,24216,627,0.128965003396889,0.777953954429409
53um,95000,0.444,7539,232988,24225,93,1.64221404150333,2,233157,24226,256,-0.0901205791247785,1.65912271156868
53um,95000,0.444,7539,232988,24225,93,1.64221404150333,2,233134,24226,745,0.216715891258987,2.83032731113771
53um,95000,0.444,7578,232307,24221,216,1.74459647444138,2,232153,24222,215,0.234136922936517,0.997682499781554
53um,95000,0.444,7578,232307,24221,216,1.74459647444138,2,232150,24222,129,-0.13424074557729,0.772801541291309
53um,95000,0.444,7609,235011,24233,378,1.48506398861343,2,234696,24234,130,-0.032110114138971,0.586442958790831
53um,95000,0.444,7609,235011,24233,378,1.48506398861343,2,234691,24234,100,0.106580252071967,0.51434449987364
53um,95000,0.444,7619,236457,24240,171,1.39834639847369,2,236390,24241,136,-0.164374073586269,0.891808072079918
53um,95000,0.444,7619,236457,24240,171,1.39834639847369,2,236411,24241,151,0.106645439272343,0.939702578304707
53um,95000,0.444,7638,234727,24234,231,1.4184405816082,2,234646,24235,27651.9999999998,0.0672963912877976,10.9410067043955
53um,95000,0.444,7638,234727,24234,231,1.4184405816082,2,234740,24235,449,0.0751191079886489,1.3941746460623
53um,95000,0.444,7769,240823,24264,36,1.00702955329438,2,241190,24265,226,-0.115810052412216,2.50554939639548
53um,95000,0.444,7769,240823,24264,36,1.00702955329438,2,241143,24265,174,0.0136291871052595,2.19848432637882
53um,95000,0.444,7779,245649,24289,335,1.19915901199545,2,245919,24290,586,0.180688229238136,1.32259356241564
53um,95000,0.444,7779,245649,24289,335,1.19915901199545,2,245900,24290,423,-0.152353209779448,1.12369327094371
53um,95000,0.444,7785,242820,24275,700,1.88568930484361,2,243205,24276,683,0.188101567780608,0.987782509317859
53um,95000,0.444,7785,242820,24275,700,1.88568930484361,2,243170,24276,747,-0.033810395194524,1.03302606798805
53um,95000,0.444,7785,243205,24276,683,2.16313233514856,2,243234,24277,1204,0.249030090615559,1.32770897691445
53um,95000,0.444,7785,243205,24276,683,2.16313233514856,2,243154,24277,1040,-0.0639988344519234,1.23397487700185
53um,95000,0.444,7785,243234,24277,1204,3.77150326577638,2,243292,24278,849.999999999999,0.174703325909079,0.840226199570795
53um,95000,0.444,7785,243234,24277,1204,3.77150326577638,2,243335,24278,237,-0.118148644934144,0.443670884576166
53um,95000,0.444,7808,241216,24265,14,1.23689722749718,2,241352,24266,181,0.159911289760045,3.59563227104378
53um,95000,0.444,7808,241216,24265,14,1.23689722749718,2,241291,24266,179,-0.129337362692819,3.57571171736681
53um,95000,0.444,7817,240545,24263,335,1.35255329453144,2,240994,24264,123,-0.00342119454058848,0.605940738937792
53um,95000,0.444,7817,240545,24263,335,1.35255329453144,2,241015,24264,115,0.00290504504481606,0.585904072429568
53um,95000,0.444,7848,241489,24267,153,1.06047881788347,2,241556,24268,323,0.09384237653052,1.45296631451356
53um,95000,0.444,7848,241489,24267,153,1.06047881788347,2,241696,24269,945,0.221939634486608,2.48525060873854
53um,95000,0.444,7864,241586,24268,13,1.15396070143924,2,241795,24269,148,0.0314142225110864,3.37410956914789
53um,95000,0.444,7864,241586,24268,13,1.15396070143924,2,241659,24269,110,0.0519981312144894,2.9088723694137
53um,95000,0.444,7872,245665,24289,625,1.17596001977752,2,245914,24290,1032,-0.00620043359223522,1.28499027233672
53um,95000,0.444,7872,245665,24289,625,1.17596001977752,2,245643,24291,149,-0.286645903384544,0.488262224629348
53um,95000,0.444,7874,241654,24269,378,1.32799626015992,2,242041,24270,123,-0.279533353456267,0.570435645271949
53um,95000,0.444,7874,241654,24269,378,1.32799626015992,2,242038,24270,418,0.195610351469791,1.05157981428901
53um,95000,0.444,7882,244080,24281,136,2.08533935547954,2,244609,24282,139,0.0480110460459755,1.01096924954689
53um,95000,0.444,7882,244080,24281,136,2.08533935547954,2,244647,24282,103,-0.160035322170814,0.870260272089029
53um,95000,0.444,7901,242802,24273,42,1.03359535428763,2,242448,24274,198,0.16207396967724,2.17124059336724
53um,95000,0.444,7901,242802,24273,42,1.03359535428763,2,242588,24275,1401,-0.142350961210046,5.77556428906673
53um,95000,0.444,7913,252682,24325,677.000000000001,1.45943519957716,2,253282,24326,173,0.00914700249193129,0.505508796440945
53um,95000,0.444,7913,252682,24325,677.000000000001,1.45943519957716,2,253248,24326,251,0.0634511093237262,0.608895166252753
53um,95000,0.444,7913,271248,24416,628,1.77365710030981,2,271456,24417,134,-0.0339839526975275,0.461926180442659
53um,95000,0.444,7913,271248,24416,628,1.77365710030981,2,271458,24417,739.000000000001,0.165202361630491,1.08478181785864
53um,95000,0.444,7913,276018,24441,715,1.87979061146614,2,276193,24442,163,0.0286362985775837,0.47746416407101
53um,95000,0.444,7913,276018,24441,715,1.87979061146614,2,276197,24442,274,0.164627699122842,0.619045057501296
53um,95000,0.444,7913,276376,24443,82,1.34434499958192,2,276545,24444,182,0.119772587261134,1.48980273698297
53um,95000,0.444,7913,276376,24443,82,1.34434499958192,2,276536,24444,117,0.172137439924204,1.19449958907179
53um,95000,0.444,7945,249492,24308,1466,1.48043111151944,2,249508,24309,1464,0.118484031133447,0.999317638951591
53um,95000,0.444,7945,249492,24308,1466,1.48043111151944,2,249532,24310,579,-0.296136617695337,0.628452266304445
53um,95000,0.444,7947,243757,24280,4691,2.34348857245712,2,243909,24281,3368,0.203350536855883,0.847331447525386
53um,95000,0.444,7947,243757,24280,4691,2.34348857245712,2,244006,24281,163,-0.0188517330960367,0.186406514415403
53um,95000,0.444,8000,244423,24283,217,1.45978492899317,2,244981,24284,192,0.0832002171342079,0.940634162003544
53um,95000,0.444,8000,244423,24283,217,1.45978492899317,2,245001,24284,107,-0.0301131472928296,0.702201935061195
53um,95000,0.444,8016,248697,24304,21,1.29672035547093,2,248977,24305,234,-0.118096664186507,3.33809184158512
53um,95000,0.444,8016,248697,24304,21,1.29672035547093,2,248911,24305,108,-0.104595558772009,2.26778683805536
53um,95000,0.444,8068,246394,24293,8737.00000000002,2.21428611064869,2,246453,24294,310,0.0712836694284832,0.188364769749479
53um,95000,0.444,8068,246394,24293,8737.00000000002,2.21428611064869,2,246449,24294,182,-0.124284004890172,0.144329306927852
53um,95000,0.444,8119,247514,24299,224,1.35164824528501,2,247561,24300,101,-0.0959536355759164,0.671485559891542
53um,95000,0.444,8119,247514,24299,224,1.35164824528501,2,247510,24300,426,0.210041100761061,1.37905246973627
53um,95000,0.444,8140,254215,24331,96,1.35898385578216,2,254591,24332,330,-0.217991585425174,1.85404962177392
53um,95000,0.444,8140,254215,24331,96,1.35898385578216,2,254605,24332,103,0.010742653584403,1.035816907888
53um,95000,0.444,8172,251294,24317,77,1.71933966035883,2,251651,24318,106,-0.091466780991802,1.1732959458821
53um,95000,0.444,8172,251294,24317,77,1.71933966035883,2,251669,24318,387,-0.0916950845485723,2.24186842298428
53um,95000,0.444,8195,250211,24312,614,1.71805829123768,2,250227,24313,385,-0.16831034865727,0.791855940571827
53um,95000,0.444,8195,250211,24312,614,1.71805829123768,2,250771,24314,461,-0.0642433300714676,0.866495431175235
53um,95000,0.444,8197,251627,24318,3275,1.04052420464153,2,252255,24320,1075,0.329649140631934,0.572926063998802
53um,95000,0.444,8197,251627,24318,3275,1.04052420464153,2,251321,24319,2076,0.0289890335931665,0.796174057459166
53um,95000,0.444,8197,251776,24316,1337,1.78733695659314,2,251242,24317,109,-0.131255122741522,0.28552723869868
53um,95000,0.444,8197,251776,24316,1337,1.78733695659314,2,251239,24317,2190,0.118248044468389,1.27984198725509
53um,95000,0.444,8197,257766,24351,7,1.15829218528827,2,258705,24352,125,0.172917269252232,4.22577127364258
53um,95000,0.444,8197,257766,24351,7,1.15829218528827,2,258730,24352,296,0.017995216399086,6.50274667242345
53um,95000,0.444,8199,259742,24357,657,2.46622855547938,2,259973,24358,280,0.00713366056485226,0.652824328791288
53um,95000,0.444,8199,259742,24357,657,2.46622855547938,2,259962,24358,105,0.153679827847681,0.399771624303393
53um,95000,0.444,8238,252425,24322,437,1.73556749820919,2,253038,24323,385,0.00855335619534547,0.938619659387421
53um,95000,0.444,8238,252425,24322,437,1.73556749820919,2,252960,24323,145,-0.0123638847029002,0.576027586423052
53um,95000,0.444,8245,253652,24328,19,1.13606074932837,2,253891,24329,127,-0.0744318687796256,2.58538401911898
53um,95000,0.444,8245,253652,24328,19,1.13606074932837,2,253972,24329,118,0.130484556635399,2.49209275826352
53um,95000,0.444,8245,260646,24362,327,1.81359695751445,2,260916,24363,107,0.0228972774534951,0.572028955020865
53um,95000,0.444,8245,260646,24362,327,1.81359695751445,2,260927,24363,110,0.0948676673649488,0.579992618322741
53um,95000,0.444,8255,263208,24374,372,1.10789789423033,2,263431,24375,384,0.0410225571663159,1.01600101600152
53um,95000,0.444,8255,263208,24374,372,1.10789789423033,2,263414,24375,167,-0.149580625217086,0.670018455852371
53um,95000,0.444,8261,253275,24327,5415,1.61784856097587,2,253575,24328,4435,0.112089109803996,0.904997921159925
53um,95000,0.444,8261,253275,24327,5415,1.61784856097587,2,253651,24328,102,-0.183407541781185,0.137246366425319
53um,95000,0.444,8305,258611,24350,1562,2.26749193719976,2,257954,24351,101,0.126300317569753,0.254284666115074
53um,95000,0.444,8305,258611,24350,1562,2.26749193719976,2,258001,24351,1532,0.163962015872984,0.990350369330618
53um,95000,0.444,8305,259058,24354,323,1.99550291768857,2,259209,24355,454,0.0587653693401036,1.18556853678645
53um,95000,0.444,8305,259058,24354,323,1.99550291768857,2,259210,24355,201,-0.260975076623973,0.788854246151865
53um,95000,0.444,8305,260196,24360,556,1.85741545470671,2,260655,24361,116,-0.20770944945956,0.456763717391366
53um,95000,0.444,8305,260196,24360,556,1.85741545470671,2,260640,24361,494,0.12432226190419,0.942597055285605
53um,95000,0.444,8359,296202,24547,118,1.11653748104182,2,296384,24548,165,0.0681574402827262,1.18249950729197
53um,95000,0.444,8359,296202,24547,118,1.11653748104182,2,296398,24548,162,-0.0779491689410217,1.17170019882741
53um,95000,0.444,8418,272825,24426,2049,1.9499308662389,2,272726,24427,2573,0.198424471328208,1.12059560263121
53um,95000,0.444,8418,272825,24426,2049,1.9499308662389,2,273594,24428,1256,0.104635087427293,0.782931633293056
53um,95000,0.444,8461,264810,24382,399,1.09721184183149,2,265095,24384,160,0.221657082250304,0.633247586861304
53um,95000,0.444,8461,264810,24382,399,1.09721184183149,2,265024,24383,1195,-0.0737768038044662,1.73060320948266
53um,95000,0.444,8475,271542,24417,256,1.71143663835123,2,271732,24418,146,0.061354929897884,0.755190373349661
53um,95000,0.444,8475,271542,24417,256,1.71143663835123,2,271735,24418,118,-0.0876012169304536,0.678923780700014
53um,95000,0.444,8475,275262,24435,606,1.70224616398765,2,275708,24436,312,-0.0952116457495362,0.717531522059146
53um,95000,0.444,8475,275262,24435,606,1.70224616398765,2,275681,24436,258,0.0911522344966484,0.65248952041962
53um,95000,0.444,8475,276842,24446,346,1.26730595930606,2,277107,24447,240,0.032035908205477,0.832851498466029
53um,95000,0.444,8475,276842,24446,346,1.26730595930606,2,277127,24447,292,0.0357025684341883,0.918656973977856
53um,95000,0.444,8493,270306,24411,391,2.02784966275865,2,270513,24412,152,-0.115123283473524,0.623495631956675
53um,95000,0.444,8493,270306,24411,391,2.02784966275865,2,270507,24412,199,0.0932441003527312,0.713408302902073
53um,95000,0.444,8504,266196,24390,910,1.45500425906328,2,266555,24391,586,0.14767116393299,0.802468718366046
53um,95000,0.444,8504,266196,24390,910,1.45500425906328,2,266521,24391,267,0.0210427409507291,0.541670188774123
53um,95000,0.444,8504,266555,24391,586,2.28667063346168,2,266619,24392,113,-0.0541325999304914,0.439127275974881
53um,95000,0.444,8504,266555,24391,586,2.28667063346168,2,266628,24392,167,0.117576126732609,0.53383792966928
53um,95000,0.444,8504,266891,24393,256,2.49341271317234,2,267066,24394,120,0.137007005818686,0.684653196881458
53um,95000,0.444,8504,266891,24393,256,2.49341271317234,2,267048,24394,192,0.00188196436564161,0.866025403784439
53um,95000,0.444,8517,283811,24482,233,1.0637310676219,2,284050,24483,103,-0.104797839212539,0.664875992826414
53um,95000,0.444,8517,283811,24482,233,1.0637310676219,2,284003,24483,124,0.0530426766887915,0.72951274231621
53um,95000,0.444,8555,270552,24412,459,1.41358700898509,2,270750,24413,158,-0.0758685571712557,0.586708257586935
53um,95000,0.444,8555,270552,24412,459,1.41358700898509,2,270777,24413,113,0.0405063179688784,0.496172715729536
53um,95000,0.444,8563,289178,24512,116,1.64033371817683,2,289537,24513,160,0.182607019937449,1.17444043902941
53um,95000,0.444,8563,289178,24512,116,1.64033371817683,2,289575,24513,416,-0.0576521414395037,1.893728305896
53um,95000,0.444,8563,289322,24509,320,2.36819167053638,2,289780,24510,121,0.0458435926327042,0.614918693812442
53um,95000,0.444,8563,289322,24509,320,2.36819167053638,2,289770,24510,175,0.199884670540947,0.739509972887452
53um,95000,0.444,8563,290211,24515,70,1.15785121922005,2,290559,24516,249,-0.101679338391512,1.88603893309307
53um,95000,0.444,8563,290211,24515,70,1.15785121922005,2,290542,24516,152,0.057660848792513,1.47357679522601
53um,95000,0.444,8621,272641,24426,638,1.92318614422733,2,272688,24427,140,0.0724465235982195,0.468439683072555
53um,95000,0.444,8621,272641,24426,638,1.92318614422733,2,272737,24427,190,0.222763809396945,0.545715715948541
53um,95000,0.444,8628,274597,24434,88,1.36717113209076,2,275221,24435,130,-0.099391620982777,1.21543108701099
53um,95000,0.444,8628,274597,24434,88,1.36717113209076,2,275203,24435,167,0.105666890168748,1.37758022369925
53um,95000,0.444,8629,276769,24446,185,2.65514837573018,2,277094,24447,102,0.139290172350084,0.742530370659242
53um,95000,0.444,8629,276769,24446,185,2.65514837573018,2,277079,24447,104,0.0912728078481309,0.749774740947014
53um,95000,0.444,8690,279883,24463,1358,2.90603857299874,2,280072,24464,163,-0.0136733374139694,0.346452673652552
53um,95000,0.444,8690,279883,24463,1358,2.90603857299874,2,280063,24464,731,0.28464215176735,0.733683586637942
53um,95000,0.444,8701,297707,24555,45,1.10308222555605,2,297833,24556,114,-0.0416163090220667,1.59164485150844
53um,95000,0.444,8701,297707,24555,45,1.10308222555605,2,297837,24556,107,0.124333813096281,1.54200446749605
53um,95000,0.444,8701,305777,24601,209,1.28108641336149,2,306163,24602,117,0.0796577500176513,0.748203590234764
53um,95000,0.444,8701,305777,24601,209,1.28108641336149,2,306072,24602,3410,0.14742588612609,4.03928081144208
53um,95000,0.444,8701,306082,24603,678.000000000001,3.80440979233209,2,306221,24604,474,-0.0887944357770773,0.836130997061936
53um,95000,0.444,8701,306082,24603,678.000000000001,3.80440979233209,2,306271,24604,124,0.233825843165632,0.427657404305394
53um,95000,0.444,8735,296936,24552,963,1.5195407178489,2,297177,24553,101,0.0729729703272513,0.323852715776934
53um,95000,0.444,8735,296936,24552,963,1.5195407178489,2,296970,24553,149,0.00624915711447636,0.393350757309834
53um,95000,0.444,8738,333292,24760,438,1.56211328594665,2,333523,24761,217,0.046351248445653,0.70387057755978
53um,95000,0.444,8738,333292,24760,438,1.56211328594665,2,333530,24761,101,-0.144532125888572,0.480201631927606
53um,95000,0.444,8742,280403,24465,718,1.2914829046162,2,280586,24466,105,0.0262528169436895,0.382412806163116
53um,95000,0.444,8742,280403,24465,718,1.2914829046162,2,280602,24466,309,-0.109656657337907,0.656019905941613
53um,95000,0.444,8794,288395,24505,139,1.65800349036964,2,288316,24506,132,-0.00615449884854187,0.974494888529326
53um,95000,0.444,8794,288395,24505,139,1.65800349036964,2,288269,24506,1315,-0.231132319421019,3.07578147056586
53um,95000,0.444,8870,293326,24532,880,1.84250631583313,2,293436,24533,939.999999999999,0.166586696372411,1.03352881826382
53um,95000,0.444,8870,293326,24532,880,1.84250631583313,2,293417,24533,322,-0.189860751680518,0.604904199778023
53um,95000,0.444,8870,294210,24535,571,1.26245067084967,2,293785,24536,701,-0.206197295565654,1.10800304740772
53um,95000,0.444,8870,294210,24535,571,1.26245067084967,2,293765,24536,462,0.219086099035095,0.899503657648257
53um,95000,0.444,8882,293325,24531,267,1.43676469914629,2,293537,24532,112,0.0761315859350182,0.647669402882915
53um,95000,0.444,8882,293325,24531,267,1.43676469914629,2,293505,24532,161,-0.0629334807638974,0.776528334757753
53um,95000,0.444,8905,288464,24507,891.000000000001,2.63602061827942,2,288438,24508,107,0.0141505074520408,0.34653973330118
53um,95000,0.444,8905,288464,24507,891.000000000001,2.63602061827942,2,288430,24508,416,0.213701185669562,0.683294324254051
53um,95000,0.444,8921,295577,24545,22,1.03881681610636,2,296059,24546,160,-0.200655318104137,2.69679944985297
53um,95000,0.444,8921,295577,24545,22,1.03881681610636,2,296046,24546,128,-0.124237392078746,2.41209075662211
53um,95000,0.444,8981,290160,24517,383,1.3441597267221,2,290689,24518,688,-0.218854512061264,1.34027782475112
53um,95000,0.444,8981,290160,24517,383,1.3441597267221,2,290692,24518,228,0.188252437880744,0.771557036839536
53um,95000,0.444,8981,290692,24518,228,1.49966788258706,2,291219,24519,124,0.205229712356195,0.7374684055082
53um,95000,0.444,8981,290692,24518,228,1.49966788258706,2,291206,24519,264,-0.0443572162342222,1.07605517369794
53um,95000,0.444,9012,297892,24557,2065,1.66887842865378,2,297928,24558,242,-0.0959332438965297,0.342332124249213
53um,95000,0.444,9012,297892,24557,2065,1.66887842865378,2,297921,24558,1522,0.192920008958007,0.858513834974496
53um,95000,0.444,9036,303771,24590,221,1.44034799918487,2,303758,24591,129,-0.0911398906855617,0.764009428763689
53um,95000,0.444,9036,303771,24590,221,1.44034799918487,2,303775,24591,215,0.210224232376453,0.986331931315737
53um,95000,0.444,9135,298232,24561,191,1.36328155774486,2,298622,24562,125,0.142627502116736,0.808981002113217
53um,95000,0.444,9135,298232,24561,191,1.36328155774486,2,298618,24562,488,-0.194649756448196,1.59842854766471
53um,95000,0.444,9136,299991,24569,357,1.4649133147895,2,300250,24570,359,0.0231645931391145,1.00279720826115
53um,95000,0.444,9136,299991,24569,357,1.4649133147895,2,300233,24570,567,-0.154043186625055,1.26025207562521
53um,95000,0.444,9140,301769,24578,868,1.37207642647168,2,302105,24579,606,0.0471891502244262,0.835557707179851
53um,95000,0.444,9140,301769,24578,868,1.37207642647168,2,302107,24579,176,-0.0884661119234925,0.45029432259193
53um,95000,0.444,9181,299505,24567,2271,1.50401794392242,2,299403,24568,2196,0.18003641876291,0.983348819557283
53um,95000,0.444,9181,299505,24567,2271,1.50401794392242,2,299537,24568,135,-0.106073899610102,0.243813819000349
53um,95000,0.444,9198,300612,24572,525,1.18631226278959,2,300796,24573,514,0.0836598599382824,0.989468351716021
53um,95000,0.444,9198,300612,24572,525,1.18631226278959,2,300791,24573,250,-0.206323982375371,0.690065559342354
53um,95000,0.444,9207,300219,24570,32,1.30819457096598,2,300410,24571,122,0.0596758642978368,1.95256241897666
