Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,3877,23092450,14262,490,2.47003559270935,2,23092666,14263,272,0.0748372737962369,0.745051703451731
5um,95000,0.03,3893,23093257,14267,49,1.51648293425832,2,23093398,14268,110,0.095257990736245,1.49829835452879
5um,95000,0.03,3893,23093257,14267,49,1.51648293425832,2,23093382,14268,274,-0.150810157952038,2.36470647960669
5um,95000,0.03,3893,23095181,14283,1623,1.24719610785721,2,23095277,14284,1179,0.193474153269884,0.852310115126826
5um,95000,0.03,3893,23095181,14283,1623,1.24719610785721,2,23095271,14284,176,-0.0441687729658749,0.329304051521898
5um,95000,0.03,3950,23094280,14275,354,1.50644723792995,2,23094426,14276,239,-0.161233800020346,0.821669789476194
5um,95000,0.03,3950,23094280,14275,354,1.50644723792995,2,23094420,14276,430,0.062597411984273,1.1021294232243
5um,95000,0.03,3987,23094315,14274,1125,1.29913007000763,2,23094363,14275,415,0.0152875726081407,0.60736223860962
5um,95000,0.03,3987,23094315,14274,1125,1.29913007000763,2,23094387,14275,119,-0.0385211106460811,0.325234957804013
5um,95000,0.03,3988,23098411,14315,1954,1.73411933642151,2,23098502,14316,1110,0.131459970399253,0.753701205155611
5um,95000,0.03,3988,23098411,14315,1954,1.73411933642151,2,23098523,14316,108,-0.124870144212429,0.235098359171558
5um,95000,0.03,4054,23096366,14294,358,1.2696152440279,2,23096454,14295,1048,0.113738495431367,1.71095713028585
5um,95000,0.03,4054,23096366,14294,358,1.2696152440279,2,23096556,14296,1374,0.0948655954945878,1.95907856575882
5um,95000,0.03,4065,23096840,14299,135,2.57876973050083,2,23096943,14300,161,0.0581135487881367,1.09205887780494
5um,95000,0.03,4065,23096840,14299,135,2.57876973050083,2,23096927,14300,738,-0.158079162189653,2.33809038890002
5um,95000,0.03,4066,23097218,14303,2082,1.96314980764833,2,23097311,14304,1276,0.258298194255864,0.782861570287154
5um,95000,0.03,4066,23097218,14303,2082,1.96314980764833,2,23097325,14304,780,-0.254709678182318,0.612078238015737
5um,95000,0.03,4126,23099948,14331,1520,1.45698527714624,2,23100026,14332,408,-0.0358193989536219,0.51809367167683
5um,95000,0.03,4126,23099948,14331,1520,1.45698527714624,2,23100080,14333,119,0.318566074388547,0.279802561968633
5um,95000,0.03,4169,23104957,14406,31,1.37739302478123,2,23105137,14407,204,-0.0424392181724622,2.56527681962207
5um,95000,0.03,4169,23104957,14406,31,1.37739302478123,2,23105054,14407,13467,0.0912543611321428,20.8427290640815
5um,95000,0.03,4169,23105697,14414,59,1.13388485743208,2,23105814,14415,162,0.0772594889169656,1.65703431221698
5um,95000,0.03,4169,23105697,14414,59,1.13388485743208,2,23105797,14415,1465,-0.102102283324242,4.9830220222849
5um,95000,0.03,4169,23105875,14416,988,1.18402956306394,2,23106081,14418,218,0.359268308719651,0.469731597062995
5um,95000,0.03,4169,23105875,14416,988,1.18402956306394,2,23105974,14417,304,0.073162471570466,0.554700196225229
5um,95000,0.03,4263,23104830,14403,469,2.48985123948639,2,23104556,14404,2410,0.210736550464062,2.26684643294006
5um,95000,0.03,4263,23104830,14403,469,2.48985123948639,2,23104566,14404,139,0.00634929051028984,0.544403587905627
5um,95000,0.03,4265,23108587,14445,2369,3.2721438721594,2,23108666,14446,2905,-0.111790499467578,1.10736435021937
5um,95000,0.03,4265,23108587,14445,2369,3.2721438721594,2,23109539,14447,858,0.213825132813473,0.601812374610106
5um,95000,0.03,4265,23109109,14452,1455,1.85367660131699,2,23109334,14453,163,0.0778436517116903,0.334705081241583
5um,95000,0.03,4265,23109109,14452,1455,1.85367660131699,2,23109310,14453,757,0.0265976706920526,0.72130084852948
5um,95000,0.03,4271,23109148,14452,110,1.19512683088874,2,23109323,14453,1173,-0.151180089543962,3.26552237224558
5um,95000,0.03,4271,23109148,14452,110,1.19512683088874,2,23109425,14454,556,0.0994030072089351,2.24823162831267
5um,95000,0.03,4283,23103571,14393,2883,2.03418996082505,2,23103741,14395,372,0.47143776336363,0.359210604053549
5um,95000,0.03,4283,23103571,14393,2883,2.03418996082505,2,23103642,14394,3049,0.030370821620683,1.02838655711592
5um,95000,0.03,4346,23115071,14493,142,1.13834246809345,2,23115261,14494,395,0.0379112119525404,1.66783996259985
5um,95000,0.03,4346,23115071,14493,142,1.13834246809345,2,23115486,14495,141,0.259432055012924,0.996472652148002
5um,95000,0.03,4497,23108022,14438,1828,1.48054916769389,2,23108105,14439,1021,0.231523523713302,0.747351267376336
5um,95000,0.03,4497,23108022,14438,1828,1.48054916769389,2,23108095,14439,538,-0.102157669780716,0.542504121736099
5um,95000,0.03,4666,23114855,14491,59,1.190803244998,2,23114950,14492,130,-0.0500707697464244,1.48438196920755
5um,95000,0.03,4666,23114855,14491,59,1.190803244998,2,23114961,14492,200,0.111603193876623,1.84114923579665
5um,95000,0.03,4804,23116059,14501,694,3.82596671771513,2,23116240,14502,222,-0.133965351623603,0.565583527186554
5um,95000,0.03,4804,23116059,14501,694,3.82596671771513,2,23116231,14502,364,0.240254468180507,0.724220737920028
5um,95000,0.03,4904,23121497,14553,260,2.6562002320139,2,23121593,14554,101,-0.0234094502968366,0.623266827660143
5um,95000,0.03,4904,23121497,14553,260,2.6562002320139,2,23121581,14554,119,0.0845050694056916,0.676529605924462
5um,95000,0.03,4904,23129294,14668,179,1.81459365129993,2,23129375,14669,153,-0.140603269211185,0.924526150712869
5um,95000,0.03,4904,23129294,14668,179,1.81459365129993,2,23129372,14669,198,0.250591452665788,1.05173440154663
5um,95000,0.03,4904,23130470,14672,299,1.52733248258444,2,23129651,14673,172,0.246385578892229,0.758452922810903
5um,95000,0.03,4904,23130470,14672,299,1.52733248258444,2,23129664,14673,140,0.0523416524377667,0.684271455454021
5um,95000,0.03,4904,23133089,14703,127,1.14840711936964,2,23133201,14704,231,0.0170660535580471,1.34866513182305
5um,95000,0.03,4904,23133089,14703,127,1.14840711936964,2,23133179,14704,140,0.0481202491305413,1.0499343811517
5um,95000,0.03,4909,23118800,14526,1009,1.94759908113965,2,23118916,14527,747,0.253116166547825,0.860428362674285
5um,95000,0.03,4909,23118800,14526,1009,1.94759908113965,2,23118921,14527,448,0.0520455891083819,0.666336224680236
5um,95000,0.03,4913,23117423,14514,175,1.3195605070792,2,23117651,14516,195,0.13895150483631,1.05559732582349
5um,95000,0.03,4913,23117423,14514,175,1.3195605070792,2,23117531,14515,753,-0.0729799269236301,2.0743329392499
5um,95000,0.03,4934,23117838,14518,869,2.07479808779357,2,23117949,14519,361,0.253648643467995,0.64453085497512
5um,95000,0.03,4934,23117838,14518,869,2.07479808779357,2,23117951,14519,260,0.0398419711588165,0.546986724162174
5um,95000,0.03,4946,23117694,14516,2,NaN,2,23117760,14517,1207,0.180433939329335,24.5662369930765
5um,95000,0.03,4946,23117694,14516,2,NaN,2,23117770,14517,608,-0.156012971978439,17.4355957741627
5um,95000,0.03,4946,23117760,14517,1207,1.6002449072447,2,23117895,14518,414,0.0300512064237973,0.585661311253856
5um,95000,0.03,4946,23117760,14517,1207,1.6002449072447,2,23117903,14518,182,0.226298412791201,0.388313115144902
5um,95000,0.03,4965,23118100,14520,104,1.10764429289889,2,23118324,14521,215,0.0529047180175783,1.43781351096298
5um,95000,0.03,4965,23118100,14520,104,1.10764429289889,2,23118301,14521,209,0.12498524307178,1.41760903799862
5um,95000,0.03,5003,23121649,14555,2632,1.89897355106661,2,23121966,14556,1750,0.200037859626561,0.815410091316803
5um,95000,0.03,5003,23121649,14555,2632,1.89897355106661,2,23122081,14556,207,-0.206143522656209,0.280441467000467
5um,95000,0.03,5039,23122209,14558,520,1.32890227506578,2,23121792,14559,407,0.211271917004784,0.884698992704473
5um,95000,0.03,5039,23122209,14558,520,1.32890227506578,2,23121827,14559,391,-0.0776187263820486,0.867134981950952
5um,95000,0.03,5054,23122239,14560,939,2.80842898085116,2,23121917,14562,333,0.266634303212645,0.595510359153747
5um,95000,0.03,5054,23122239,14560,939,2.80842898085116,2,23122020,14561,1182,-0.0386855818840237,1.12195630150733
5um,95000,0.03,5124,23124911,14605,196,1.87823781358003,2,23124959,14606,327,0.0756626299394022,1.29165295143037
5um,95000,0.03,5124,23124911,14605,196,1.87823781358003,2,23124962,14606,197,-0.263854248394636,1.00254777482987
5um,95000,0.03,5124,23125067,14608,262,1.18185155341551,2,23125130,14609,200,-0.025428534075322,0.873704056661038
5um,95000,0.03,5124,23125067,14608,262,1.18185155341551,2,23125122,14609,274,0.148696199864859,1.02264437939958
5um,95000,0.03,5149,23125636,14619,603,2.85004919559399,2,23125703,14620,126,0.150978809912491,0.457116203913837
5um,95000,0.03,5149,23125636,14619,603,2.85004919559399,2,23125707,14620,311,-0.0729024815838142,0.718160539524889
5um,95000,0.03,5240,23127810,14651,63,1.02357212326477,2,23127901,14652,134,0.118720901717002,1.45841836486796
5um,95000,0.03,5240,23127810,14651,63,1.02357212326477,2,23127899,14652,111,0.210098157728041,1.32736760616822
5um,95000,0.03,5258,23128237,14656,800,2.34628657781807,2,23128327,14657,396,0.0630561948155884,0.703562363973515
5um,95000,0.03,5258,23128237,14656,800,2.34628657781807,2,23128493,14658,175,0.235779471348353,0.467707173346743
5um,95000,0.03,5263,23128231,14656,1992,2.04222423489753,2,23128314,14657,1321,0.216914109312286,0.814341826533407
5um,95000,0.03,5263,23128231,14656,1992,2.04222423489753,2,23128478,14658,133,0.105453921863846,0.258393243474152
5um,95000,0.03,5356,23130145,14678,1032,1.70398572981062,2,23130340,14679,124,0.211995858438792,0.34663386845444
5um,95000,0.03,5356,23130145,14678,1032,1.70398572981062,2,23130349,14679,212,0.181727905224338,0.453239844441271
5um,95000,0.03,5387,23133781,14709,364,2.16141551305495,2,23134046,14710,135,-0.185768731721747,0.608998457205862
5um,95000,0.03,5387,23133781,14709,364,2.16141551305495,2,23134042,14710,158,0.033034353080322,0.658836803818619
5um,95000,0.03,5394,23131817,14691,76,1.31935605493032,2,23131907,14692,300,-0.226014764811198,1.98679853559757
5um,95000,0.03,5394,23131817,14691,76,1.31935605493032,2,23131905,14692,140,0.219243762207031,1.35724178507659
5um,95000,0.03,5406,23131369,14687,154,1.37382411544346,2,23131528,14688,163,0.130418043056206,1.02880588958343
5um,95000,0.03,5406,23131369,14687,154,1.37382411544346,2,23131525,14688,178,-0.0641871118972753,1.07510192811852
5um,95000,0.03,5408,23132939,14702,419,1.53449802091455,2,23133064,14703,131,0.0897497767778354,0.559150395401635
5um,95000,0.03,5408,23132939,14702,419,1.53449802091455,2,23133070,14703,171,0.174978466803008,0.638838444735877
5um,95000,0.03,5415,23132564,14698,207,1.5434476733834,2,23132660,14699,102,0.0517058229308198,0.701964118163034
5um,95000,0.03,5415,23132564,14698,207,1.5434476733834,2,23132653,14699,194,-0.0582574292907767,0.968089906792159
5um,95000,0.03,5464,23133185,14704,764,2.05951561715217,2,23133329,14705,233,-0.0502521040019645,0.552244349893712
5um,95000,0.03,5464,23133185,14704,764,2.05951561715217,2,23133308,14705,200,-0.0870011114917375,0.511644510096651
5um,95000,0.03,5882,23142966,14791,90,1.20944963438342,2,23142919,14792,767.999999999999,-0.137747923321193,2.92118697336088
5um,95000,0.03,5882,23142966,14791,90,1.20944963438342,2,23142953,14792,277,0.144711534239229,1.75435964892544
5um,95000,0.03,5882,23157287,14885,328,2.1332323213838,2,23157520,14886,109,0.190748850663896,0.576469490234073
5um,95000,0.03,5882,23157287,14885,328,2.1332323213838,2,23157523,14886,490,-0.127961687521509,1.22225301759676
5um,95000,0.03,5889,23143865,14797,83,1.5092122123403,2,23144046,14799,605,0.0580712827225732,2.69984381520599
5um,95000,0.03,5889,23143865,14797,83,1.5092122123403,2,23143802,14798,867,-0.115436506134834,3.23199367767484
5um,95000,0.03,5892,23146283,14816,49,1.10855545523197,2,23146585,14818,482,0.220101718083053,3.13635691430002
5um,95000,0.03,5892,23146283,14816,49,1.10855545523197,2,23146453,14817,316,0.0822782674290284,2.53948411923303
5um,95000,0.03,5924,23144564,14802,96,2.34832097764202,2,23144665,14803,135,0.0130008132934572,1.18585412256314
5um,95000,0.03,5924,23144564,14802,96,2.34832097764202,2,23144661,14803,204,-0.221341748555501,1.45773797371132
5um,95000,0.03,6052,23149036,14833,24,1.17944426343989,2,23148095,14834,235,-0.116096098251884,3.12916389258643
5um,95000,0.03,6052,23149036,14833,24,1.17944426343989,2,23148125,14834,215,0.0242405527040937,2.99304749934466
5um,95000,0.03,6107,23148873,14833,352,1.37936430452329,2,23147945,14834,1416,-0.116770978836506,2.00567377026456
5um,95000,0.03,6107,23148873,14833,352,1.37936430452329,2,23147941,14834,537,0.181292275416664,1.23513893219272
5um,95000,0.03,6111,23152093,14851,1,NaN,2,23152308,14852,157,0.00404319423019546,12.5299640861417
5um,95000,0.03,6111,23152093,14851,1,NaN,2,23152328,14852,113,-0.173538630392698,10.6301458127346
5um,95000,0.03,6111,23154953,14871,509,1.50160967400773,2,23155243,14872,214,0.0854902208552132,0.648407449093001
5um,95000,0.03,6111,23154953,14871,509,1.50160967400773,2,23155230,14872,119,0.0500859731994846,0.483520163515982
5um,95000,0.03,6299,23153411,14858,407,2.39677480400142,2,23153485,14859,257,0.0235879738553421,0.794638050592615
5um,95000,0.03,6299,23153411,14858,407,2.39677480400142,2,23153698,14860,3431,-0.33689649393735,2.90344199700553
5um,95000,0.03,6339,23154938,14871,266,3.14874441439602,2,23155211,14872,116,0.043364687400622,0.660371278572827
5um,95000,0.03,6339,23154938,14871,266,3.14874441439602,2,23155226,14872,149,-0.0560947344471451,0.748431944761746
5um,95000,0.03,6352,23154730,14869,1940,1.33841929670856,2,23154964,14870,600,0.285753358217219,0.556127998320049
5um,95000,0.03,6352,23154730,14869,1940,1.33841929670856,2,23154978,14870,1980,0.0557355735097941,1.01025667862233
5um,95000,0.03,6373,23154348,14866,2,NaN,2,23154615,14868,567,0.24046084492463,16.8374582404827
5um,95000,0.03,6373,23154348,14866,2,NaN,2,23154452,14867,677,0.268943669509324,18.3983694929741
5um,95000,0.03,6441,23155985,14878,117,1.2148244191748,2,23156231,14879,4027,0.0780737875177515,5.86675407860287
5um,95000,0.03,6441,23155985,14878,117,1.2148244191748,2,23156296,14879,109,-0.00111649315510364,0.965206678190703
5um,95000,0.03,6445,23156111,14877,5,1,2,23155944,14878,1330,-0.102431484595278,16.3095064303001
5um,95000,0.03,6445,23156111,14877,5,1,2,23155994,14878,209,0.24961374616851,6.46529195009785
5um,95000,0.03,6447,23156185,14877,233,2.07196380808763,2,23156053,14878,130,-0.0273399198212846,0.746953756375246
5um,95000,0.03,6447,23156185,14877,233,2.07196380808763,2,23156057,14878,176,0.168884903454194,0.869117257259889
5um,95000,0.03,6509,23159430,14899,1598,1.91689015606122,2,23159611,14900,380,-0.10539766505328,0.487644590412113
5um,95000,0.03,6509,23159430,14899,1598,1.91689015606122,2,23159608,14900,796,0.245013781761774,0.705778048196914
5um,95000,0.03,6563,23159617,14900,1001,2.50279131438264,2,23159884,14901,559,0.25605531234073,0.747289474328093
5um,95000,0.03,6563,23159617,14900,1001,2.50279131438264,2,23159883,14901,347,-0.041670101908037,0.58877274618765
5um,95000,0.03,6641,23162680,14922,360,1.84170082851625,2,23162768,14923,723,0.151341030218284,1.41715677796542
5um,95000,0.03,6641,23162680,14922,360,1.84170082851625,2,23162779,14923,102,-0.128427562120225,0.532290647422377
5um,95000,0.03,6661,23162229,14921,310,1.19015691615821,2,23162532,14922,477,-0.120048467065333,1.24044736987079
5um,95000,0.03,6661,23162229,14921,310,1.19015691615821,2,23162540,14922,145,0.107160588778114,0.683916614423039
5um,95000,0.03,6749,23164371,14933,864.000000000001,2.18420155735013,2,23164423,14934,269,0.0344520262295783,0.557980817405574
5um,95000,0.03,6749,23164371,14933,864.000000000001,2.18420155735013,2,23164429,14934,406,0.275700666415432,0.68549792662517
5um,95000,0.03,6755,23164622,14934,24,1.17944426343989,2,23164882,14935,156,0.0980343017578129,2.54950975679639
5um,95000,0.03,6755,23164622,14934,24,1.17944426343989,2,23165015,14936,183,-0.170022180776127,2.76134025429681
5um,95000,0.03,6766,23163925,14938,737,1.90478298627751,2,23165253,14939,147,0.174333370486589,0.446606380562069
5um,95000,0.03,6766,23163925,14938,737,1.90478298627751,2,23165216,14939,549,-0.022721473747681,0.863082733353702
5um,95000,0.03,6840,23166004,14945,1776,1.55417675163875,2,23166156,14946,1092,-0.0183722769836666,0.784133193319135
5um,95000,0.03,6840,23166004,14945,1776,1.55417675163875,2,23166180,14946,239,0.187126885415525,0.366840663056963
5um,95000,0.03,7002,23172252,14990,136,1.55505779328206,2,23172370,14991,117,0.10736809624566,0.927520413601263
5um,95000,0.03,7002,23172252,14990,136,1.55505779328206,2,23172373,14991,228,-0.182334017569558,1.29478592370913
5um,95000,0.03,7003,23172385,14991,764,2.31416970985898,2,23172482,14992,621,0.235411882255224,0.901569312438534
5um,95000,0.03,7003,23172385,14991,764,2.31416970985898,2,23172573,14993,252,0.290224985137105,0.57431953818164
5um,95000,0.03,7012,23173294,15001,97,1.20452011824571,2,23173391,15002,135,0.072696995644062,1.17972563645942
5um,95000,0.03,7012,23173294,15001,97,1.20452011824571,2,23173389,15002,111,-0.162933191134514,1.06973356351347
5um,95000,0.03,7063,23173894,15008,1062,1.61418528909261,2,23173982,15009,425,0.115889936578611,0.632604397642901
5um,95000,0.03,7063,23173894,15008,1062,1.61418528909261,2,23173990,15009,105,-0.0987676968849307,0.31443609286654
5um,95000,0.03,7084,23174358,15014,1328,1.2178980536955,2,23174448,15015,1297,0.167298857631524,0.988259392318648
5um,95000,0.03,7084,23174358,15014,1328,1.2178980536955,2,23174477,15015,348,-0.0544656661587926,0.511906429702816
5um,95000,0.03,7107,23175606,15026,383,2.59400456495632,2,23175706,15027,143,0.0197902880129212,0.611038579971919
5um,95000,0.03,7107,23175606,15026,383,2.59400456495632,2,23175717,15027,256,-0.091162288797742,0.817561808492153
5um,95000,0.03,7110,23175056,15021,923,1.56161296088188,2,23175147,15022,299,0.2325021175798,0.569160488765542
5um,95000,0.03,7110,23175056,15021,923,1.56161296088188,2,23175150,15022,518,0.0273860777497547,0.749141798628852
5um,95000,0.03,7153,23177101,15042,1807,1.54508477197368,2,23177199,15043,1236,0.25172697234544,0.827046939926129
5um,95000,0.03,7153,23177101,15042,1807,1.54508477197368,2,23177219,15043,191,-0.0526473317633928,0.325115449248945
5um,95000,0.03,7186,23183936,15095,98,2.31775979842527,2,23183834,15096,138,-0.026846752655291,1.18666055184544
5um,95000,0.03,7186,23183936,15095,98,2.31775979842527,2,23183799,15096,752,0.146639899978936,2.77010277566647
5um,95000,0.03,7231,23184968,15104,67,1.14290906767439,2,23185106,15105,164,-0.154371478980266,1.56453226046312
5um,95000,0.03,7231,23184968,15104,67,1.14290906767439,2,23185107,15105,125,0.117402655142257,1.36589591177038
5um,95000,0.03,7232,23185896,15111,37,1.85130821247835,2,23186148,15112,106,-0.0864037886740658,1.69259116884878
5um,95000,0.03,7232,23185896,15111,37,1.85130821247835,2,23186177,15112,198,-0.123386411091488,2.31329880286818
5um,95000,0.03,7277,23180406,15067,1198,1.48283271401464,2,23180486,15068,700,0.172460870336582,0.764399881365147
5um,95000,0.03,7277,23180406,15067,1198,1.48283271401464,2,23180478,15068,334,-0.306584667842082,0.528013254247563
5um,95000,0.03,7304,23187183,15120,483,2.66906794314426,2,23187370,15121,134,0.18205374455861,0.526718817031745
5um,95000,0.03,7304,23187183,15120,483,2.66906794314426,2,23187380,15121,259,-0.0570361512962035,0.732278556328103
5um,95000,0.03,7348,23182444,15084,8194,1.2929114777002,2,23182696,15086,6257.00000000001,0.16216158295514,0.873846392506072
5um,95000,0.03,7348,23182444,15084,8194,1.2929114777002,2,23182572,15085,8429,-0.0980594931454861,1.01423839485654
5um,95000,0.03,7476,23187315,15121,202,1.79356949328583,2,23187438,15122,321,0.107886331540755,1.26059863195669
5um,95000,0.03,7476,23187315,15121,202,1.79356949328583,2,23187444,15122,100,-0.0851593458239865,0.703597544730292
5um,95000,0.03,7478,23186248,15114,586,1.36981091334135,2,23186396,15115,321,0.0889414905206054,0.740122672241481
5um,95000,0.03,7478,23186248,15114,586,1.36981091334135,2,23186406,15115,219,0.0731488969468059,0.611326538372719
5um,95000,0.03,7510,23189691,15137,195,1.56397447772911,2,23189684,15138,697,-0.114052978515625,1.89059751781255
5um,95000,0.03,7510,23189691,15137,195,1.56397447772911,2,23189753,15138,121,0.231028304170971,0.787726361443376
5um,95000,0.03,7522,23190320,15141,167,1.22953839993396,2,23190571,15142,124,0.014712941155554,0.861693083446699
5um,95000,0.03,7522,23190320,15141,167,1.22953839993396,2,23190586,15142,117,0.14495010889679,0.837017802914137
5um,95000,0.03,7596,23190138,15140,292,1.45083902951175,2,23190295,15141,247,0.118116727602077,0.919723007735972
5um,95000,0.03,7596,23190138,15140,292,1.45083902951175,2,23190310,15141,116,-0.0976206335789413,0.630285866867252
5um,95000,0.03,7651,23190119,15140,786,1.33293651154495,2,23190275,15141,612,0.164409184139598,0.882397843491513
5um,95000,0.03,7651,23190119,15140,786,1.33293651154495,2,23190465,15142,175,-0.280269226543685,0.471854119863936
5um,95000,0.03,7708,23191406,15148,186,1.72378817285256,2,23191629,15149,208,0.193323214951383,1.05748738521671
5um,95000,0.03,7708,23191406,15148,186,1.72378817285256,2,23191597,15149,167,-0.231813160795659,0.947549187306702
5um,95000,0.03,7772,23194876,15168,187,1.99670044816933,2,23195018,15169,222,0.0513633810257351,1.08957137233
5um,95000,0.03,7772,23194876,15168,187,1.99670044816933,2,23195010,15169,129,-0.137420915642618,0.830565814485832
5um,95000,0.03,7773,23194814,15168,9790.00000000003,1.89668924148842,2,23194994,15169,291,-0.1994183149546,0.17240710071193
5um,95000,0.03,7773,23194814,15168,9790.00000000003,1.89668924148842,2,23194970,15169,5256.99999999999,0.0263291822779077,0.732786808450743
5um,95000,0.03,7784,23200235,15204,219,1.43635549744964,2,23200364,15205,198,-0.253098437402031,0.950846774744015
5um,95000,0.03,7784,23200235,15204,219,1.43635549744964,2,23200363,15205,353,0.148772512998223,1.26959526862647
5um,95000,0.03,7846,23200120,15203,46,1.82268470009461,2,23200262,15204,157,0.117464934178714,1.84744241541134
5um,95000,0.03,7846,23200120,15203,46,1.82268470009461,2,23200247,15204,426,-0.179768540335081,3.04316768601689
5um,95000,0.03,7960,23201628,15214,152,2.1108926142426,2,23201768,15215,160,0.218691219610917,1.02597835208515
5um,95000,0.03,7960,23201628,15214,152,2.1108926142426,2,23201764,15215,130,-0.242220242791426,0.924804388989767
5um,95000,0.03,7981,23203783,15230,589,2.49405944546868,2,23203660,15231,369,-0.0363522853366975,0.791508413575378
5um,95000,0.03,7981,23203783,15230,589,2.49405944546868,2,23203641,15231,237,0.0940204428933715,0.634331861108188
5um,95000,0.03,8012,23202397,15216,230,1.40415774798993,2,23202203,15217,301,0.120426581701873,1.14398236532471
5um,95000,0.03,8012,23202397,15216,230,1.40415774798993,2,23202185,15217,650,-0.115655979746944,1.68109695036358
5um,95000,0.03,8013,23202957,15224,547,1.56145439802304,2,23203158,15225,235,0.0890094642558142,0.655451056716954
5um,95000,0.03,8013,23202957,15224,547,1.56145439802304,2,23203144,15225,429,-0.109443671668337,0.885594647308725
5um,95000,0.03,8080,23204804,15237,2,NaN,2,23204929,15238,208,-0.00967196655273413,10.1980390271856
5um,95000,0.03,8080,23204804,15237,2,NaN,2,23204919,15238,261,0.175542433230814,11.4236596587959
5um,95000,0.03,8129,23205044,15240,566,2.01548058668793,2,23205327,15241,158,0.153380101487457,0.5283483164191
5um,95000,0.03,8129,23205044,15240,566,2.01548058668793,2,23205313,15241,246,0.00847699549208492,0.659263964785743
5um,95000,0.03,8145,23204821,15237,1512,2.58113743501519,2,23204959,15238,189,0.255785681023169,0.353553390593274
5um,95000,0.03,8145,23204821,15237,1512,2.58113743501519,2,23204967,15238,982,-0.0582003400877405,0.805897573808794
5um,95000,0.03,8145,23205631,15243,75,1.40368537271611,2,23205764,15244,181,-0.0858432486979162,1.55349069303081
5um,95000,0.03,8145,23205631,15243,75,1.40368537271611,2,23205748,15244,186,0.175413911447833,1.57480157480236
5um,95000,0.03,8150,23205425,15242,3136,1.69577704071471,2,23205674,15244,2504,0.487373937047056,0.893571143085485
5um,95000,0.03,8150,23205425,15242,3136,1.69577704071471,2,23205549,15243,2182,0.0322085184829308,0.834140765294761
5um,95000,0.03,8174,23208781,15270,1056,1.74063032008832,2,23208919,15271,930,0.102803851018553,0.938446491911935
5um,95000,0.03,8174,23208781,15270,1056,1.74063032008832,2,23208914,15271,391,0.0996267140404826,0.608494167198956
5um,95000,0.03,8210,23206489,15250,118,1.42149234176811,2,23206593,15251,665,-0.232541311627229,2.37394044161579
5um,95000,0.03,8210,23206489,15250,118,1.42149234176811,2,23206592,15251,970.000000000001,0.0235776714862859,2.867113353715
5um,95000,0.03,8235,23207101,15256,4140,2.39525566890706,2,23207308,15258,1084,-0.0857085366208684,0.511698884884724
5um,95000,0.03,8235,23207101,15256,4140,2.39525566890706,2,23207210,15257,4314.00000000001,0.196167510733588,1.02079820998435
5um,95000,0.03,8235,23208289,15266,945,1.96649470489232,2,23208416,15267,191,0.225625745110775,0.44957357808973
5um,95000,0.03,8235,23208289,15266,945,1.96649470489232,2,23208425,15267,843,0.0283478858880958,0.94449112863144
5um,95000,0.03,8239,23214275,15310,652,1.14845095563725,2,23214411,15311,323,0.182441122654295,0.703845702555706
5um,95000,0.03,8239,23214275,15310,652,1.14845095563725,2,23214418,15311,181,0.100720393830282,0.526884581253988
5um,95000,0.03,8251,23207558,15260,720,1.97997022920417,2,23207799,15261,149,-0.101130181149703,0.454911468798539
5um,95000,0.03,8251,23207558,15260,720,1.97997022920417,2,23207791,15261,308,0.210921811344648,0.654047229011619
5um,95000,0.03,8334,23211742,15292,4,1.18920711500272,2,23212738,15293,692,-0.0827981997804153,13.1529464379659
5um,95000,0.03,8334,23211742,15292,4,1.18920711500272,2,23211890,15294,1071,0.0468301236591639,16.3630681719536
5um,95000,0.03,8341,23215337,15318,509,2.3628346164541,2,23215484,15319,171,0.231300154530112,0.579614396580163
5um,95000,0.03,8341,23215337,15318,509,2.3628346164541,2,23215483,15319,123,0.0477182513224852,0.491579387988839
5um,95000,0.03,8390,23211500,15291,655,1.88197546808325,2,23211761,15292,249,0.00233256342851059,0.616565221007255
5um,95000,0.03,8390,23211500,15291,655,1.88197546808325,2,23211757,15292,257,0.231733658205387,0.626391580573798
5um,95000,0.03,8405,23213124,15302,97,1.22312146987177,2,23213259,15303,642,0.126700210182676,2.57265557372745
5um,95000,0.03,8405,23213124,15302,97,1.22312146987177,2,23213267,15303,116,-0.075501486172425,1.09356128710731
5um,95000,0.03,8405,23213932,15308,1814,2.00464974004577,2,23213997,15309,311,0.0586183937962721,0.414058355718688
5um,95000,0.03,8405,23213932,15308,1814,2.00464974004577,2,23213969,15309,960,0.191673127252538,0.727473160713841
5um,95000,0.03,8410,23215765,15322,23,1.25190379990483,2,23216912,15323,167,-0.10805765125659,2.69460007519064
5um,95000,0.03,8410,23215765,15322,23,1.25190379990483,2,23216883,15323,102,-0.0376314821105064,2.1058923544891
5um,95000,0.03,8433,23212492,15298,205,1.37519539703651,2,23212637,15299,228,0.05348662476056,1.0546066195275
5um,95000,0.03,8433,23212492,15298,205,1.37519539703651,2,23212627,15299,353,0.177675660385799,1.3122313894707
5um,95000,0.03,8480,23218263,15340,1977,2.12622435135326,2,23218444,15341,846.999999999999,-0.0521448979313525,0.65454328310569
5um,95000,0.03,8480,23218263,15340,1977,2.12622435135326,2,23218421,15341,227,0.196365891929019,0.338851641581576
