Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,2514,1775652,20498,417,1.29929273638933,2,1775805,20499,662,-0.139242507522552,1.25997221239962
30um,95000,0.267,2529,1773708,20486,1445,1.37023991849753,2,1773774,20487,288,0.140541642192765,0.446439199082595
30um,95000,0.267,2529,1773708,20486,1445,1.37023991849753,2,1773751,20487,976,0.164729512072484,0.821847021015199
30um,95000,0.267,2529,1775331,20496,1180,2.25759433003398,2,1775507,20497,622,0.247158931523325,0.726029368598679
30um,95000,0.267,2529,1775331,20496,1180,2.25759433003398,2,1775517,20497,327,-0.0777282294883407,0.526420596166028
30um,95000,0.267,2630,1777118,20509,458,2.112221372972,2,1777463,20510,193,0.100852369475442,0.649151276600966
30um,95000,0.267,2630,1777118,20509,458,2.112221372972,2,1777497,20510,187,0.0887136953004834,0.638981175960169
30um,95000,0.267,2717,1778180,20514,1204,2.23460674274288,2,1778342,20515,1357,0.200675703472714,1.06163855052467
30um,95000,0.267,2717,1778180,20514,1204,2.23460674274288,2,1778346,20515,178,0.0191269080270159,0.384500366139568
30um,95000,0.267,2899,1783632,20553,606,1.05975176690552,2,1783826,20554,447,0.256141267329891,0.858850256084399
30um,95000,0.267,2899,1783632,20553,606,1.05975176690552,2,1783819,20554,182,-0.0140750283507002,0.548023752225485
30um,95000,0.267,3032,1787650,20578,550,1.26529742911797,2,1787779,20579,410,-0.0373251085478444,0.863397096042456
30um,95000,0.267,3032,1787650,20578,550,1.26529742911797,2,1787759,20579,171,0.0201224669313405,0.557592226370751
30um,95000,0.267,3072,1790021,20596,69,1.16940654754216,2,1790138,20597,171,0.0262434454480718,1.57424930349841
30um,95000,0.267,3072,1790021,20596,69,1.16940654754216,2,1790123,20597,254,-0.128456339894343,1.91863478032945
30um,95000,0.267,3111,1800854,20680,220,1.20767664392802,2,1801090,20681,134,0.147518952467775,0.780442764775809
30um,95000,0.267,3111,1800854,20680,220,1.20767664392802,2,1801078,20681,132,-0.00608147305575235,0.774596669241483
30um,95000,0.267,3155,1789960,20596,71,1.44724121895106,2,1789980,20597,107,0.122448084654614,1.22761649285154
30um,95000,0.267,3155,1789960,20596,71,1.44724121895106,2,1789977,20597,112,-0.0737966645699394,1.25597165124552
30um,95000,0.267,3231,1803714,20703,334,2.201391173608,2,1803970,20704,183,0.129419415850996,0.74020550634048
30um,95000,0.267,3231,1803714,20703,334,2.201391173608,2,1803886,20704,133,-0.104383251427714,0.631033749346555
30um,95000,0.267,3231,1805178,20715,51,1.17761820114976,2,1805522,20716,206,0.231653554971937,2.00978000942255
30um,95000,0.267,3231,1805178,20715,51,1.17761820114976,2,1805516,20716,193,-0.00675961256274329,1.94533126369012
30um,95000,0.267,3246,1794189,20629,226,1.27880142185906,2,1794436,20630,229,0.107875925832349,1.00661528712969
30um,95000,0.267,3246,1794189,20629,226,1.27880142185906,2,1794430,20630,280,-0.153131852951725,1.11307594219682
30um,95000,0.267,3330,1798753,20664,9,1.28339123753025,2,1798914,20666,138,0.132476137907608,3.91578004149024
30um,95000,0.267,3330,1798753,20664,9,1.28339123753025,2,1798633,20665,625,-0.0908199787760418,8.33333333333333
30um,95000,0.267,3365,1801967,20688,853.000000000001,3.21233896569564,2,1802064,20689,372,-0.072815425311194,0.660384626282831
30um,95000,0.267,3365,1801967,20688,853.000000000001,3.21233896569564,2,1802054,20689,896.999999999999,0.259515271782768,1.02546703968116
30um,95000,0.267,3406,1803058,20696,494,1.82791295731919,2,1803285,20697,193,0.0658207206549223,0.625050605238737
30um,95000,0.267,3406,1803058,20696,494,1.82791295731919,2,1803294,20697,108,-0.12592465168319,0.467571900119518
30um,95000,0.267,3418,1805856,20717,28,1.12098087186802,2,1805986,20719,707,0.15680297739334,5.02493781056045
30um,95000,0.267,3418,1805856,20717,28,1.12098087186802,2,1805740,20718,1259,0.202629041278076,6.70554141843041
30um,95000,0.267,3484,1803183,20698,316,1.3895628299528,2,1803399,20699,599,0.145964205885475,1.37679686964097
30um,95000,0.267,3484,1803183,20698,316,1.3895628299528,2,1803400,20699,143,-0.114056093134732,0.672704723909102
30um,95000,0.267,3484,1803219,20697,1175,1.49036684221347,2,1803243,20698,107,0.0887808968878939,0.301767840876449
30um,95000,0.267,3484,1803219,20697,1175,1.49036684221347,2,1803183,20698,316,-0.0419033113510335,0.518590561245349
30um,95000,0.267,3655,1804724,20709,198,1.06485070855424,2,1804682,20710,303,-0.131149205740887,1.23705417436062
30um,95000,0.267,3655,1804724,20709,198,1.06485070855424,2,1804902,20711,192,0.023402018807149,0.984731927834662
30um,95000,0.267,3698,1805876,20717,16,1.15470053837925,2,1805782,20718,1296,-0.119451047544127,9
30um,95000,0.267,3698,1805876,20717,16,1.15470053837925,2,1805998,20719,1415,-0.017461235989952,9.40412143690202
30um,95000,0.267,3699,1807023,20728,2496,1.56701826354139,2,1807213,20729,1939,0.212098888717241,0.881386946078706
30um,95000,0.267,3699,1807023,20728,2496,1.56701826354139,2,1807221,20729,280,-0.115065660058885,0.334932063528542
30um,95000,0.267,3743,1807466,20731,297,1.15150147031752,2,1807560,20732,140,-0.181703178754389,0.68657153405925
30um,95000,0.267,3743,1807466,20731,297,1.15150147031752,2,1807552,20732,727,0.111248428018589,1.564548320702
30um,95000,0.267,3840,1809599,20751,317,2.15297848724253,2,1809904,20752,133,0.0857546201822508,0.647733247271939
30um,95000,0.267,3840,1809599,20751,317,2.15297848724253,2,1809908,20752,109,0.0523659509344109,0.586386033634534
30um,95000,0.267,3855,1810225,20753,990,2.27996344616174,2,1810529,20754,301,0.230967278618305,0.551398589080897
30um,95000,0.267,3855,1810225,20753,990,2.27996344616174,2,1810531,20754,587,-0.0580608169660421,0.77001902114772
30um,95000,0.267,4061,1813834,20785,3071,1.31113468040236,2,1814052,20786,166,-0.0833819510914213,0.232495277487638
30um,95000,0.267,4061,1813834,20785,3071,1.31113468040236,2,1814063,20786,2239,0.111960367040241,0.853860923140548
30um,95000,0.267,4073,1813812,20785,3572,1.36816905862572,2,1814021,20786,413,0.0814861924356413,0.340031617000406
30um,95000,0.267,4073,1813812,20785,3572,1.36816905862572,2,1814024,20786,1937,0.191014065965678,0.736392039800945
30um,95000,0.267,4113,1814538,20790,1053,1.98160555173068,2,1814416,20791,189,0.154054565214396,0.423659272868162
30um,95000,0.267,4113,1814538,20790,1053,1.98160555173068,2,1814432,20791,333,-0.0470835158074741,0.562351594857982
30um,95000,0.267,4120,1815267,20797,118,1.40256907460867,2,1815496,20799,144,-0.0909320122382962,1.10468954147799
30um,95000,0.267,4120,1815267,20797,118,1.40256907460867,2,1815391,20798,152,0.154421172333444,1.13496061307005
30um,95000,0.267,4128,1815310,20797,332,1.99612606570296,2,1815415,20798,718,-0.144487143358208,1.47059532244926
30um,95000,0.267,4128,1815310,20797,332,1.99612606570296,2,1815527,20799,142,0.0350712860381885,0.653996057613113
30um,95000,0.267,4141,1815351,20798,1224,3.23378457406166,2,1815474,20799,238,-0.0809172014508928,0.440958551844099
30um,95000,0.267,4141,1815351,20798,1224,3.23378457406166,2,1815456,20799,990,0.233437347597065,0.899346167730627
30um,95000,0.267,4152,1815576,20800,3533,3.24333497159184,2,1815814,20802,999,-0.461231207260748,0.531754195814652
30um,95000,0.267,4152,1815576,20800,3533,3.24333497159184,2,1815688,20801,3253,0.0886641440242426,0.959555751535933
30um,95000,0.267,4158,1817447,20817,3007,1.26222466036596,2,1817658,20818,627,-0.0933325373850604,0.456632750219834
30um,95000,0.267,4158,1817447,20817,3007,1.26222466036596,2,1817662,20818,2077,0.182038119744364,0.831096654718654
30um,95000,0.267,4226,1819356,20833,6496.00000000001,3.03004001065282,2,1819483,20834,145,-0.157214557478581,0.149403576166799
30um,95000,0.267,4226,1819356,20833,6496.00000000001,3.03004001065282,2,1819574,20835,3358,0.207688904953035,0.718980874249758
30um,95000,0.267,4260,1826217,20877,963,1.72020651373582,2,1826443,20878,131,0.275730648424712,0.368826828594631
30um,95000,0.267,4260,1826217,20877,963,1.72020651373582,2,1826444,20878,229,0.0604586511012972,0.487645922991017
30um,95000,0.267,4300,1821036,20845,1555,2.00146341547183,2,1821191,20846,1013,0.160759089662742,0.807122633394469
30um,95000,0.267,4300,1821036,20845,1555,2.00146341547183,2,1821228,20846,125,0.0932245471952879,0.283523988561871
30um,95000,0.267,4304,1821186,20846,603,1.71296034055387,2,1821411,20847,281,0.177236781805866,0.682644355978708
30um,95000,0.267,4304,1821186,20846,603,1.71296034055387,2,1821414,20847,168,-0.0384772583456062,0.527832326761188
30um,95000,0.267,4397,1827651,20885,864.000000000001,1.14236829906047,2,1828353,20886,174,-0.0776187038689583,0.448763733927875
30um,95000,0.267,4397,1827651,20885,864.000000000001,1.14236829906047,2,1828337,20886,524,0.113113724630634,0.77876920938201
30um,95000,0.267,4450,1828306,20886,1686,2.00133352611595,2,1827830,20887,548,-0.0862797216546589,0.570113721980545
30um,95000,0.267,4450,1828306,20886,1686,2.00133352611595,2,1827801,20887,707,0.0628457121342243,0.647561352933121
30um,95000,0.267,4465,1827217,20883,2359.00000000001,2.80641568787918,2,1827265,20884,330,-0.0726413966734227,0.374018427095106
30um,95000,0.267,4465,1827217,20883,2359.00000000001,2.80641568787918,2,1827250,20884,1165,0.215349753211459,0.702746986959901
30um,95000,0.267,4505,1835842,20938,68,1.40567616253178,2,1835909,20939,153,0.0626004977756084,1.5
30um,95000,0.267,4505,1835842,20938,68,1.40567616253178,2,1835919,20939,100,-0.0105930957031245,1.21267812518166
30um,95000,0.267,4621,1830214,20902,487,1.64339858245409,2,1830353,20903,273,0.11218449530616,0.748715532539093
30um,95000,0.267,4621,1830214,20902,487,1.64339858245409,2,1830346,20903,1065,-0.21937882890997,1.47880300115389
30um,95000,0.267,4669,1834523,20930,251,1.06296820385074,2,1834559,20931,123,-0.10827610460565,0.700028457019749
30um,95000,0.267,4669,1834523,20930,251,1.06296820385074,2,1834552,20931,244,0.127459390022994,0.985957176445742
30um,95000,0.267,4732,1832726,20918,1142,1.81333666920485,2,1833018,20919,175,-0.0884594234799631,0.391458720617463
30um,95000,0.267,4732,1832726,20918,1142,1.81333666920485,2,1833007,20919,772,0.24464418054888,0.822196451740057
30um,95000,0.267,4884,1839333,20964,671,1.8997646458865,2,1839465,20965,172,0.139263737697267,0.506294212987194
30um,95000,0.267,4884,1839333,20964,671,1.8997646458865,2,1839450,20965,235,0.0885730298996514,0.591796879803246
30um,95000,0.267,5002,1841822,20979,32,1,2,1842102,20980,373,0.13712798826816,3.41412507093692
30um,95000,0.267,5002,1841822,20979,32,1,2,1842125,20980,101,-0.0195800841680839,1.77658380044399
30um,95000,0.267,26,1986373,21045,103,1.05750091907085,2,1986564,21046,120,0.0520885860109792,1.07937414444173
30um,95000,0.267,26,1986373,21045,103,1.05750091907085,2,1986538,21046,366,-0.0500194460488189,1.88504590348682
30um,95000,0.267,27,1983013,21005,169,1.06740195588583,2,1982985,21006,265,0.0563317399820858,1.25221696893075
30um,95000,0.267,27,1983013,21005,169,1.06740195588583,2,1982943,21006,324,-0.183887484906405,1.38461538461538
30um,95000,0.267,47,1983154,21005,560,2.19130450942688,2,1983090,21006,331,-0.0966295239062873,0.768811699033924
30um,95000,0.267,47,1983154,21005,560,2.19130450942688,2,1983104,21006,167,0.179557283342425,0.54608999781564
30um,95000,0.267,54,1987096,21052,994,1.74152307944272,2,1987155,21053,138,0.0894236428285802,0.372603003192309
30um,95000,0.267,54,1987096,21052,994,1.74152307944272,2,1987154,21053,159,-0.137532004857738,0.399949695025897
30um,95000,0.267,110,1986372,21045,918,3.64971487189565,2,1986575,21046,128,-0.159586655369511,0.373408022407469
30um,95000,0.267,110,1986372,21045,918,3.64971487189565,2,1986565,21046,457,0.175258646177216,0.705564561725238
30um,95000,0.267,185,1987136,21053,254,1.64877530468285,2,1987221,21054,284,0.169191760446143,1.05740731802862
30um,95000,0.267,185,1987136,21053,254,1.64877530468285,2,1987233,21054,1343,-0.0717427024753859,2.29943505557412
30um,95000,0.267,349,1989788,21084,1133,1.75924646818562,2,1989958,21086,454,0.379915798598505,0.633013499087088
30um,95000,0.267,349,1989788,21084,1133,1.75924646818562,2,1989879,21085,1754,-0.0459611626332836,1.24422762509673
30um,95000,0.267,513,1993437,21125,1668,2.29796857571242,2,1993513,21126,253,-0.237123237543549,0.389459442143005
30um,95000,0.267,513,1993437,21125,1668,2.29796857571242,2,1993509,21126,1716,0.222951192778909,1.01428643805252
30um,95000,0.267,513,1993876,21130,1596,2.73981465277721,2,1994096,21131,492,0.0392861472140957,0.555221286237955
30um,95000,0.267,513,1993876,21130,1596,2.73981465277721,2,1994107,21131,736,0.0173183354866905,0.679082382487952
30um,95000,0.267,615,1993941,21132,49,1.39504866312579,2,1994032,21133,934,-0.133224968533675,4.36591622569604
30um,95000,0.267,615,1993941,21132,49,1.39504866312579,2,1994029,21133,285,0.262910624024485,2.41170614516202
30um,95000,0.267,616,1994663,21138,66,1.27310840092894,2,1994713,21139,149,-0.225041018082791,1.50252313046281
30um,95000,0.267,616,1994663,21138,66,1.27310840092894,2,1994711,21139,269,0.223725533751307,2.01885055805465
30um,95000,0.267,616,1994711,21139,269,1.45403652127261,2,1994885,21140,217,0.133898794018171,0.898160035747598
30um,95000,0.267,616,1994711,21139,269,1.45403652127261,2,1994902,21140,106,0.146732577705799,0.627735648668821
30um,95000,0.267,646,1994562,21137,248,1.50101796918164,2,1994664,21138,114,0.262558597394148,0.677995146999474
30um,95000,0.267,646,1994562,21137,248,1.50101796918164,2,1994678,21138,140,0.132956457828926,0.751342883796911
30um,95000,0.267,660,1995503,21145,1401,1.06421200268617,2,1995646,21146,113,-0.00871527621816119,0.284001186272919
30um,95000,0.267,660,1995503,21145,1401,1.06421200268617,2,1995634,21146,1234,0.237320865943824,0.938509152315149
30um,95000,0.267,702,1997342,21159,1,NaN,2,1997535,21160,367,0.080787952890838,19.157244060668
30um,95000,0.267,702,1997342,21159,1,NaN,2,1997523,21160,153,-0.0977225206163189,12.369316876853
30um,95000,0.267,921,1999599,21179,8,1.20989673502444,2,1999616,21180,158,-0.0240901740351807,4.44409720865779
30um,95000,0.267,921,1999599,21179,8,1.20989673502444,2,1999803,21181,2318,-0.292591632648827,17.0220445305492
30um,95000,0.267,939,2010898,21302,130,1.28479649090558,2,2010991,21303,133,-0.0095416325848798,1.01147265068163
30um,95000,0.267,939,2010898,21302,130,1.28479649090558,2,2010985,21303,153,0.0866638644748269,1.08486085601937
30um,95000,0.267,997,2002111,21199,591,2.24937123044752,2,2001651,21200,101,-0.0655463880889252,0.413396643805901
30um,95000,0.267,997,2002111,21199,591,2.24937123044752,2,2001647,21200,226,0.251677501495852,0.618387182334663
30um,95000,0.267,997,2002691,21213,269,2.16709629468025,2,2002808,21214,126,0.0178686534674291,0.684398631638643
30um,95000,0.267,997,2002691,21213,269,2.16709629468025,2,2002819,21214,109,0.193671363737675,0.636556722505185
30um,95000,0.267,1105,2014877,21340,649,2.5710586437826,2,2014656,21341,194,0.246230738587189,0.546737064378743
30um,95000,0.267,1105,2014877,21340,649,2.5710586437826,2,2014664,21341,144,0.0580461877458128,0.471041203187316
30um,95000,0.267,1123,2005286,21241,1108,2.69520480684961,2,2005203,21242,167,0.228863108476927,0.388229341576149
30um,95000,0.267,1123,2005286,21241,1108,2.69520480684961,2,2005206,21242,339,-0.144336338552513,0.553133508929229
30um,95000,0.267,1212,2007425,21262,3088,1.59114973076387,2,2007613,21263,387,-0.0969780136220548,0.354011065076914
30um,95000,0.267,1212,2007425,21262,3088,1.59114973076387,2,2007616,21263,1516,0.227930840721882,0.700665856515819
30um,95000,0.267,1350,2008388,21268,375,1.22373201197884,2,2008091,21269,248,0.130187436392179,0.813224036372102
30um,95000,0.267,1350,2008388,21268,375,1.22373201197884,2,2008068,21269,1476,-0.237294475997471,1.98393548282196
30um,95000,0.267,1358,2008205,21271,1567,1.09865531514161,2,2008471,21272,490,0.14303009042281,0.55919533765413
30um,95000,0.267,1358,2008205,21271,1567,1.09865531514161,2,2008485,21272,341,0.0464883750483184,0.466490379077145
30um,95000,0.267,1381,2009068,21279,390,1.09173757829246,2,2009168,21280,160,0.110532736206054,0.640512615220349
30um,95000,0.267,1381,2009068,21279,390,1.09173757829246,2,2009157,21280,309,0.157278143409309,0.89011667342416
30um,95000,0.267,1510,2013191,21326,907,1.69311547328858,2,2013285,21327,106,0.0325378297983253,0.341860787801033
30um,95000,0.267,1510,2013191,21326,907,1.69311547328858,2,2013295,21327,121,-0.0849015815833099,0.365249005094006
30um,95000,0.267,1541,2013570,21331,203,1.46896808560977,2,2013757,21332,401,0.25011148715846,1.40547837341173
30um,95000,0.267,1541,2013570,21331,203,1.46896808560977,2,2013756,21332,790,-0.18079895713879,1.9727203592409
30um,95000,0.267,1633,2019447,21381,627,1.65341399000505,2,2019685,21382,438,-0.0626936111511866,0.83580176674941
30um,95000,0.267,1633,2019447,21381,627,1.65341399000505,2,2019675,21382,284,0.20277187340711,0.673016016312923
30um,95000,0.267,1633,2019542,21383,102,1.21144234545709,2,2019698,21384,130,0.117483553059896,1.1289418957243
30um,95000,0.267,1633,2019542,21383,102,1.21144234545709,2,2019692,21384,113,-0.126215767019265,1.0525412757963
30um,95000,0.267,1633,2021004,21394,184,1.13730375580921,2,2021318,21395,229,0.0310887275262693,1.11560083246263
30um,95000,0.267,1633,2021004,21394,184,1.13730375580921,2,2021505,21395,1677,0.115158057397651,3.018961814065
30um,95000,0.267,1666,2015896,21351,24,1.17944426343989,2,2016291,21352,294,0.0641424942535602,3.5
30um,95000,0.267,1666,2015896,21351,24,1.17944426343989,2,2016196,21352,104,-0.199480397542317,2.08166599946613
30um,95000,0.267,1666,2016230,21353,61,1.12000311803282,2,2016366,21354,104,0.0191607460897474,1.30572509847475
30um,95000,0.267,1666,2016230,21353,61,1.12000311803282,2,2016526,21355,2619,0.386955670236962,6.55243666352512
30um,95000,0.267,1702,2016700,21357,1818,1.63294962857825,2,2016975,21359,589,0.264906476034854,0.569194517050036
30um,95000,0.267,1702,2016700,21357,1818,1.63294962857825,2,2016821,21358,907,0.0507134790226118,0.706328457581173
30um,95000,0.267,1702,2018542,21373,4,1.18920711500272,2,2018657,21374,128,0.0993372001647947,5.65685424949238
30um,95000,0.267,1702,2018542,21373,4,1.18920711500272,2,2019222,21375,3151,-0.170684209873849,28.0668844013724
30um,95000,0.267,1711,2016819,21358,348,2.45395805411267,2,2016978,21359,186,0.117477394881936,0.731083277486696
30um,95000,0.267,1711,2016819,21358,348,2.45395805411267,2,2016983,21359,178,-0.0587695828417727,0.71518826393724
30um,95000,0.267,1721,2017115,21360,1595,1.8295396578541,2,2017193,21361,475,0.0740269315748869,0.545715715948541
30um,95000,0.267,1721,2017115,21360,1595,1.8295396578541,2,2017210,21361,249,0.0277052117081678,0.395111190254815
30um,95000,0.267,1747,2019333,21380,2,NaN,2,2019351,21381,3110,-0.124858678060942,39.4334883062607
30um,95000,0.267,1747,2019333,21380,2,NaN,2,2019625,21382,2984.00000000001,0.151344789724887,38.626415831656
30um,95000,0.267,1777,2018983,21379,101,1.02831143422929,2,2019370,21380,165,-0.0675652813865365,1.27814841326688
30um,95000,0.267,1777,2018983,21379,101,1.02831143422929,2,2019341,21380,203,0.151556972357609,1.41770976934597
30um,95000,0.267,1792,2018313,21372,1065,2.12976728646176,2,2018411,21373,783,0.110804503737333,0.857444614891034
30um,95000,0.267,1792,2018313,21372,1065,2.12976728646176,2,2018413,21373,205,-0.175241493389165,0.438734843511201
30um,95000,0.267,1798,2019500,21383,93,1.0422923011707,2,2019651,21384,189,0.261686622860531,1.42557288993447
30um,95000,0.267,1798,2019500,21383,93,1.0422923011707,2,2019644,21384,2077,-0.240286459587143,4.72581562625261
30um,95000,0.267,1840,2019740,21382,925,2.9253746755442,2,2019576,21383,553,0.196941969819297,0.773199739936478
30um,95000,0.267,1840,2019740,21382,925,2.9253746755442,2,2019590,21383,375,-0.0361931908431877,0.636714539967013
30um,95000,0.267,2002,2026167,21435,1158,1.866697995047,2,2026312,21436,837,0.0191706137412789,0.850175233384942
30um,95000,0.267,2002,2026167,21435,1158,1.866697995047,2,2026292,21436,176,-0.00708424182184475,0.389854053556284
30um,95000,0.267,2103,2025684,21432,2,NaN,2,2025774,21433,552,-0.178828632741734,16.6132477258362
30um,95000,0.267,2103,2025684,21432,2,NaN,2,2025843,21434,776,0.012459034084044,19.6977156035922
30um,95000,0.267,2256,2033023,21498,1191,1.4437248184135,2,2033097,21499,1802,0.215437457987144,1.23004645185439
30um,95000,0.267,2256,2033023,21498,1191,1.4437248184135,2,2033116,21499,175,0.218062428229626,0.383321468804819
30um,95000,0.267,2279,2032475,21492,1682,2.41480009242122,2,2032564,21493,367,-0.100924143122463,0.467110937384278
30um,95000,0.267,2279,2032475,21492,1682,2.41480009242122,2,2032569,21493,141,0.143957851711439,0.289531993512873
30um,95000,0.267,2304,2037316,21538,682,1.51831740664052,2,2037512,21539,341,0.0364000577059657,0.707106781186547
30um,95000,0.267,2304,2037316,21538,682,1.51831740664052,2,2037530,21539,429,0.0783773600260418,0.793115538912532
30um,95000,0.267,2341,2044809,21624,12,1,2,2044840,21625,977,-0.231567049586785,9.02311845575944
30um,95000,0.267,2341,2044809,21624,12,1,2,2045002,21626,721,-0.0685845747483427,7.75134396948899
30um,95000,0.267,2461,2035378,21524,443,1.65037008131077,2,2035871,21526,833,-0.329278836733974,1.37126262029376
30um,95000,0.267,2461,2035378,21524,443,1.65037008131077,2,2035339,21525,553,0.174603474429465,1.11727659858366
30um,95000,0.267,2466,2036469,21532,1988,1.79957226878475,2,2036688,21533,457,-0.149480199420203,0.479457271979395
30um,95000,0.267,2466,2036469,21532,1988,1.79957226878475,2,2036682,21533,150,0.0478251183009514,0.274686578299317
30um,95000,0.267,2597,2039819,21567,2106,2.32747768592343,2,2039957,21568,243,0.211712851944283,0.339683110243379
30um,95000,0.267,2597,2039819,21567,2106,2.32747768592343,2,2039958,21568,344,-0.0310377844066553,0.404156937351688
30um,95000,0.267,2762,2045703,21631,79,1.19392855764178,2,2045727,21632,140,0.155485704970402,1.33122195697569
30um,95000,0.267,2762,2045703,21631,79,1.19392855764178,2,2045759,21632,107,0.065148155783726,1.16379997411361
30um,95000,0.267,2768,2042917,21604,1125,1.34637756924322,2,2043002,21605,146,0.0950774696284589,0.360246828962835
30um,95000,0.267,2768,2042917,21604,1125,1.34637756924322,2,2043016,21605,121,-0.0412848216952919,0.327956636699969
30um,95000,0.267,2830,2044402,21619,940,1.46629994984463,2,2044565,21620,666,0.0655337179215031,0.841730739784328
30um,95000,0.267,2830,2044402,21619,940,1.46629994984463,2,2044551,21620,123,0.138471949538696,0.361733415417745
30um,95000,0.267,2953,2047447,21650,722,1.3135912526729,2,2047417,21651,117,0.0184024794588229,0.402554172125746
30um,95000,0.267,2953,2047447,21650,722,1.3135912526729,2,2047416,21651,384,0.223260756461794,0.729284550555317
30um,95000,0.267,2953,2048676,21666,1281,1.69647821025275,2,2048745,21667,136,-0.174608802813277,0.325832866645968
30um,95000,0.267,2953,2048676,21666,1281,1.69647821025275,2,2048744,21667,1210,0.202914203405246,0.971892252840781
30um,95000,0.267,2989,2051745,21685,1597,1.62431151698851,2,2051870,21686,2085,0.237223264620168,1.14261671144785
30um,95000,0.267,2989,2051745,21685,1597,1.62431151698851,2,2051875,21686,106,-0.231937113337045,0.257632397220697
30um,95000,0.267,2989,2051885,21687,2632,1.63288696199907,2,2051927,21688,2023,0.269174445095161,0.876708059319975
30um,95000,0.267,2989,2051885,21687,2632,1.63288696199907,2,2051911,21688,729,-0.0550897887695995,0.526284793520179
30um,95000,0.267,3007,2049121,21662,2001,1.92311780103698,2,2049118,21663,993,-0.136596882288194,0.704451470339135
30um,95000,0.267,3007,2049121,21662,2001,1.92311780103698,2,2048796,21664,123,0.0679226727504205,0.247929960608468
30um,95000,0.267,3069,2050274,21676,3187,1.45254989748767,2,2050588,21677,963.000000000001,-0.187297317971728,0.549695411566563
30um,95000,0.267,3069,2050274,21676,3187,1.45254989748767,2,2050598,21677,183,0.07828601116812,0.239626317181118
30um,95000,0.267,3171,2054571,21704,491,1.74466396862791,2,2054485,21705,442,-0.0241812607401995,0.948790633379029
30um,95000,0.267,3171,2054571,21704,491,1.74466396862791,2,2054465,21705,211,0.183578280414273,0.655541939326452
30um,95000,0.267,3208,2053432,21697,7,1.4261922423144,2,2053556,21698,445,0.0533501750131666,7.97316929278619
30um,95000,0.267,3208,2053432,21697,7,1.4261922423144,2,2053569,21698,132,-0.0170162871389682,4.34248118673448
30um,95000,0.267,3518,2062960,21768,34,1.10766365575766,2,2063216,21769,118,-0.0456697998046871,1.86295148495448
30um,95000,0.267,3518,2062960,21768,34,1.10766365575766,2,2063340,21770,5620.00000000001,0.257942730821494,12.8566759952586
30um,95000,0.267,3601,2062600,21765,1076,1.2361351380043,2,2062689,21766,278,-0.13599281626446,0.508295496997227
30um,95000,0.267,3601,2062600,21765,1076,1.2361351380043,2,2062716,21766,1830,0.218063265881543,1.3041255669696
30um,95000,0.267,3601,2064364,21777,827.999999999999,1.76465153356817,2,2064706,21778,184,0.19708066474067,0.471404520791032
30um,95000,0.267,3601,2064364,21777,827.999999999999,1.76465153356817,2,2064716,21778,166,0.0159408018808154,0.447753382776099
30um,95000,0.267,3619,2061703,21758,224,1.2035587124751,2,2062279,21759,181,0.112562577383857,0.898908067760944
30um,95000,0.267,3619,2061703,21758,224,1.2035587124751,2,2062314,21759,134,-0.198041909337807,0.773443136703847
30um,95000,0.267,3633,2060828,21752,1756,1.49115897247494,2,2060972,21753,233,-0.171185077788554,0.364263540732615
30um,95000,0.267,3633,2060828,21752,1756,1.49115897247494,2,2060991,21753,171,0.171178699935252,0.312058343940326
30um,95000,0.267,3675,2064577,21779,146,1.15147309145905,2,2064947,21780,340,-0.19902975087623,1.52602985661738
30um,95000,0.267,3675,2064577,21779,146,1.15147309145905,2,2064941,21780,188,0.0722328483383633,1.13475602350316
30um,95000,0.267,3765,2063696,21773,1794,1.14716417207038,2,2063686,21774,1779,0.221624400388549,0.995810622551608
30um,95000,0.267,3765,2063696,21773,1794,1.14716417207038,2,2063685,21774,484,-0.0635696563556197,0.519411381114874
30um,95000,0.267,3827,2065963,21788,846,1.68496833661686,2,2066174,21789,679,0.125550141110284,0.895879720059138
30um,95000,0.267,3827,2065963,21788,846,1.68496833661686,2,2066171,21789,210,-0.0893450046981191,0.498223795452014
30um,95000,0.267,3827,2069321,21809,28,1.04796245895141,2,2069714,21810,539,-0.160285271526047,4.38748219369606
30um,95000,0.267,3827,2069321,21809,28,1.04796245895141,2,2069712,21810,104,0.0838550109863283,1.92724822331886
30um,95000,0.267,3837,2087696,21927,3119,1.30767681905334,2,2087848,21928,103,-0.142937381256387,0.181723429797811
30um,95000,0.267,3837,2087696,21927,3119,1.30767681905334,2,2087853,21928,2374,0.159915631381335,0.872434176010789
30um,95000,0.267,3910,2074495,21839,12,1,2,2074730,21840,129,-0.0420538008342417,3.278719262151
30um,95000,0.267,3910,2074495,21839,12,1,2,2074723,21840,110,0.0868274547230115,3.02765035409749
30um,95000,0.267,3926,2067639,21798,1091,1.13557851255571,2,2067812,21799,718,0.0871016793748229,0.811240916136917
30um,95000,0.267,3926,2067639,21798,1091,1.13557851255571,2,2067837,21799,105,-0.11011097378383,0.310228915214255
30um,95000,0.267,3950,2069868,21811,403,1.49654637179874,2,2070073,21812,261,0.104492097972718,0.804762499064628
30um,95000,0.267,3950,2069868,21811,403,1.49654637179874,2,2070089,21812,110,0.0313389009805714,0.522448900465888
