Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,5683,3354139,17108,816.000000000001,2.09740402210481,2,3354368,17109,138,0.111641971532849,0.411239160414987
80um,95000,0.72,5734,3354082,17110,73,1.71211853529645,2,3354847,17111,168,0.0175592939024721,1.51702665204462
80um,95000,0.72,5734,3354082,17110,73,1.71211853529645,2,3354868,17111,110,0.0230245871195902,1.22753790779287
80um,95000,0.72,5763,3355376,17116,189,2.80800333409474,2,3355486,17117,110,0.192484388258046,0.762896180361772
80um,95000,0.72,5763,3355376,17116,189,2.80800333409474,2,3355492,17117,312,-0.0116518703238665,1.28483214887924
80um,95000,0.72,5782,3355836,17120,6,1.20989673502444,2,3356088,17121,265,-0.0759096708861547,6.64580067912563
80um,95000,0.72,5782,3355836,17120,6,1.20989673502444,2,3356115,17121,145,0.166839210387481,4.91596040125087
80um,95000,0.72,5782,3356229,17122,319,1.31966851653349,2,3356287,17123,1587,-0.0456075249921558,2.23045323423156
80um,95000,0.72,5782,3356229,17122,319,1.31966851653349,2,3356590,17124,655,0.284141057933205,1.43293109954741
80um,95000,0.72,5842,3359957,17143,9,1.28339123753025,2,3359919,17144,2259,-0.0287312821197853,15.8429795177549
80um,95000,0.72,5842,3359957,17143,9,1.28339123753025,2,3360310,17145,1204,-0.0442086728456153,11.5662343819316
80um,95000,0.72,5959,3361977,17153,2370.00000000001,2.72598302200608,2,3362374,17155,141,0.358038207453296,0.243913244589292
80um,95000,0.72,5959,3361977,17153,2370.00000000001,2.72598302200608,2,3361871,17154,1572,-0.0500507163117553,0.814426877773877
80um,95000,0.72,5963,3360338,17145,460,1.44349920492654,2,3360535,17146,116,-0.101552593801976,0.502169207581945
80um,95000,0.72,5963,3360338,17145,460,1.44349920492654,2,3360546,17146,104,0.0689971719493032,0.475486021373646
80um,95000,0.72,5966,3361726,17154,37,1.2200461423507,2,3362147,17155,1131,-0.11765600449419,5.52879440453048
80um,95000,0.72,5966,3361726,17154,37,1.2200461423507,2,3362086,17156,258,0.143632753140017,2.6406387433674
80um,95000,0.72,5966,3364828,17170,29,1.26935170094661,2,3365080,17172,445,-0.098756736824542,3.91724745021385
80um,95000,0.72,5966,3364828,17170,29,1.26935170094661,2,3364935,17171,536,-0.0564534335840763,4.29915789669205
80um,95000,0.72,5967,3365410,17173,206,2.03062737435665,2,3365547,17174,703,-0.15694491745775,1.8473281677123
80um,95000,0.72,5967,3365410,17173,206,2.03062737435665,2,3365578,17174,149,0.11705266265362,0.850471028826841
80um,95000,0.72,5976,3365049,17171,81,1.94097928845741,2,3365111,17172,166,0.0536904911856637,1.43156652519168
80um,95000,0.72,5976,3365049,17171,81,1.94097928845741,2,3365096,17172,242,0.160757206482737,1.72848324290045
80um,95000,0.72,6099,3365546,17174,171,1.14886714348754,2,3365727,17175,101,0.0597300709241876,0.768533196975772
80um,95000,0.72,6099,3365546,17174,171,1.14886714348754,2,3365735,17175,686,0.11475008629399,2.00292184231756
80um,95000,0.72,6149,3370666,17206,268,1.82225456042706,2,3370909,17207,244,-0.0604184001029371,0.954173863189529
80um,95000,0.72,6149,3370666,17206,268,1.82225456042706,2,3370921,17207,171,0.0735472574432955,0.798786392906475
80um,95000,0.72,6201,3368060,17189,40,1.46207921191747,2,3368244,17190,127,0.104687041323204,1.78185296812055
80um,95000,0.72,6201,3368060,17189,40,1.46207921191747,2,3368237,17190,244,-0.0777347173972209,2.46981780704569
80um,95000,0.72,6202,3370838,17207,13,1.15396070143924,2,3370967,17208,756,-0.0786466468124802,7.62586691162691
80um,95000,0.72,6202,3370838,17207,13,1.15396070143924,2,3371012,17209,984,0.09847709444868,8.70013262498381
80um,95000,0.72,6203,3369800,17199,655,1.6096347349562,2,3370541,17200,351,0.0475708545653528,0.732036790465766
80um,95000,0.72,6203,3369800,17199,655,1.6096347349562,2,3370700,17200,106,-0.12114460098638,0.40228355803923
80um,95000,0.72,6230,3366999,17191,545,1.46399880228131,2,3368409,17192,448,0.161606255303579,0.906652275474921
80um,95000,0.72,6230,3366999,17191,545,1.46399880228131,2,3368416,17192,184,-0.1859237230043,0.581046193429647
80um,95000,0.72,6300,3373413,17229,1760,1.87954813667721,2,3373528,17230,991,-0.0287893864763857,0.750378692273563
80um,95000,0.72,6300,3373413,17229,1760,1.87954813667721,2,3373513,17230,110,0.0997949752807615,0.25
80um,95000,0.72,6355,3372550,17222,7,1.15829218528827,2,3372828,17223,251,-0.0811895563671653,5.9880834043242
80um,95000,0.72,6355,3372550,17222,7,1.15829218528827,2,3372822,17223,193,0.0728572872452683,5.2508502712826
80um,95000,0.72,6394,3372123,17218,1406,1.32305299561059,2,3372445,17219,506,0.103259574587251,0.599905160830831
80um,95000,0.72,6394,3372123,17218,1406,1.32305299561059,2,3372433,17219,945,0.0828888828531317,0.819828938199281
80um,95000,0.72,6394,3373209,17227,843,1.53137848562442,2,3373319,17228,277,0.158757698592592,0.573226285904371
80um,95000,0.72,6394,3373209,17227,843,1.53137848562442,2,3373310,17228,211,0.0689077591910295,0.500296472009448
80um,95000,0.72,6400,3372196,17218,3390,2.88763196753302,2,3372484,17219,102,0.0920279383296458,0.173460357359315
80um,95000,0.72,6400,3372196,17218,3390,2.88763196753302,2,3372447,17219,2640,0.153459346096277,0.882474397332242
80um,95000,0.72,6420,3374411,17238,66,1.72363155735828,2,3374557,17239,117,0.157077213788273,1.33143804689789
80um,95000,0.72,6420,3374411,17238,66,1.72363155735828,2,3374554,17239,290,-0.205016921598461,2.096172558245
80um,95000,0.72,6420,3376203,17250,7378,1.42378020073689,2,3376369,17251,228,-0.00831132018435978,0.175791591534143
80um,95000,0.72,6420,3376203,17250,7378,1.42378020073689,2,3376246,17251,6177.99999999999,0.261720261223924,0.915070651128825
80um,95000,0.72,6455,3377333,17262,333,1.12244554804894,2,3377434,17263,226,0.0140342357414202,0.823819566821934
80um,95000,0.72,6455,3377333,17262,333,1.12244554804894,2,3377436,17263,368,0.135719633093203,1.05123979429296
80um,95000,0.72,6464,3382729,17300,456,1.53937060523465,2,3382867,17301,142,-0.0439035783734229,0.558035401002418
80um,95000,0.72,6464,3382729,17300,456,1.53937060523465,2,3382870,17301,154,0.139491834319353,0.581136213159715
80um,95000,0.72,6464,3386597,17326,7,1.15829218528827,2,3386523,17327,110,-0.0418664078353284,3.96412483586046
80um,95000,0.72,6464,3386597,17326,7,1.15829218528827,2,3386555,17327,112,-0.005144520350864,4
80um,95000,0.72,6520,3374974,17242,17,1.29944658223858,2,3375120,17243,174,-0.137788555978358,3.19926462138521
80um,95000,0.72,6520,3374974,17242,17,1.29944658223858,2,3375290,17244,14386,-0.0275136018538536,29.0901236524984
80um,95000,0.72,6550,3376280,17250,20,1.08892578594863,2,3376269,17251,192,0.140852316792806,3.09838667696593
80um,95000,0.72,6550,3376280,17250,20,1.08892578594863,2,3376263,17251,483,-0.105517890857514,4.91426495012225
80um,95000,0.72,6588,3377241,17261,954,1.72747115664717,2,3377331,17262,125,-0.038664816176952,0.361976868969225
80um,95000,0.72,6588,3377241,17261,954,1.72747115664717,2,3377321,17262,1135,0.202587773357051,1.09074628732459
80um,95000,0.72,6756,3386527,17326,872,1.3883357864197,2,3386550,17327,141,-0.0733187605911021,0.40211596300871
80um,95000,0.72,6756,3386527,17326,872,1.3883357864197,2,3386510,17327,251,0.0282039489433762,0.536510984693928
80um,95000,0.72,6756,3386812,17329,658,2.61316755049949,2,3386952,17330,112,0.00110942054446991,0.412568498503517
80um,95000,0.72,6756,3386812,17329,658,2.61316755049949,2,3386950,17330,107,0.157332360253471,0.403254239609354
80um,95000,0.72,6770,3381199,17289,5426,2.01446068803831,2,3381422,17290,2134,-0.150738818626669,0.627129619105653
80um,95000,0.72,6770,3381199,17289,5426,2.01446068803831,2,3381395,17291,1175,-0.0660957724191134,0.465349271741831
80um,95000,0.72,6804,3382292,17297,2047,1.42267663222371,2,3382491,17298,124,0.15592037204739,0.246122841984161
80um,95000,0.72,6804,3382292,17297,2047,1.42267663222371,2,3382466,17298,1245,-0.0374198619116946,0.779876357116217
80um,95000,0.72,7063,3386995,17331,531,1.58314947468061,2,3387141,17332,200,0.0645404405657824,0.613716411932216
80um,95000,0.72,7063,3386995,17331,531,1.58314947468061,2,3387167,17332,666,0.150140483103437,1.1199273584191
80um,95000,0.72,7081,3390977,17360,715,1.69852558863522,2,3391115,17361,112,0.0985657660149905,0.395781955934523
80um,95000,0.72,7081,3390977,17360,715,1.69852558863522,2,3391123,17361,334,0.314827763600108,0.683471189687515
80um,95000,0.72,7121,3388622,17342,162,1.53207380215051,2,3388744,17343,139,0.120589705037186,0.926296222251837
80um,95000,0.72,7121,3388622,17342,162,1.53207380215051,2,3388728,17343,522,0.00476028955556188,1.7950549357115
80um,95000,0.72,7121,3389885,17352,2,NaN,2,3390224,17353,3006,-0.0206363276052067,38.7685439499602
80um,95000,0.72,7121,3389885,17352,2,NaN,2,3390378,17354,248,-0.0470179344915581,11.13552872566
80um,95000,0.72,7137,3391551,17363,134,1.23201544419441,2,3391642,17364,173,-0.223094628672452,1.13624151311216
80um,95000,0.72,7137,3391551,17363,134,1.23201544419441,2,3391651,17364,201,0.00498010739758206,1.22474487139159
80um,95000,0.72,7148,3390113,17353,2328,2.19899156813131,2,3390333,17354,168,0.126228173459578,0.268635344758668
80um,95000,0.72,7148,3390113,17353,2328,2.19899156813131,2,3390359,17354,399,-0.138355900250087,0.413994870230682
80um,95000,0.72,7166,3393877,17382,15,1.40460075409774,2,3393866,17383,1281,-0.129060420516504,9.24121204171833
80um,95000,0.72,7166,3393877,17382,15,1.40460075409774,2,3394077,17384,809,0.105243637154119,7.34393173533995
80um,95000,0.72,7246,3393652,17380,21,1,2,3393753,17381,535,-0.115730112806659,5.04739442447194
80um,95000,0.72,7246,3393652,17380,21,1,2,3393759,17381,259,0.332114962898165,3.51188458428425
80um,95000,0.72,7261,3392431,17370,710,2.61818229959619,2,3392612,17371,193,-0.0978525406659936,0.521374132380475
80um,95000,0.72,7261,3392431,17370,710,2.61818229959619,2,3392604,17371,174,0.204293539854089,0.495045879222533
80um,95000,0.72,7289,3393033,17375,589,3.26954444786655,2,3393158,17376,124,0.221879220441161,0.458831467741124
80um,95000,0.72,7289,3393033,17375,589,3.26954444786655,2,3393160,17376,305,0.019472157482574,0.719601851809273
80um,95000,0.72,7290,3393075,17375,2648,1.51172019686886,2,3393195,17376,1828,0.0148937622874076,0.83086239912755
80um,95000,0.72,7290,3393075,17375,2648,1.51172019686886,2,3393223,17376,722,-0.0517805357654171,0.522167224432847
80um,95000,0.72,7290,3393341,17377,2336,1.06292847592327,2,3393476,17378,806,0.0237830192306327,0.587396158121027
80um,95000,0.72,7290,3393341,17377,2336,1.06292847592327,2,3393449,17378,1104,0.0280634231703697,0.687461082335594
80um,95000,0.72,7311,3393773,17381,45,1.52910448401371,2,3393897,17382,130,0.160836352539061,1.69967317119759
80um,95000,0.72,7311,3393773,17381,45,1.52910448401371,2,3393889,17382,518,-0.0670376013325001,3.39280283999986
80um,95000,0.72,7450,3399244,17438,387,2.08178612060151,2,3399250,17439,477,0.132023733144525,1.11020634997954
80um,95000,0.72,7450,3399244,17438,387,2.08178612060151,2,3399269,17439,105,-0.223040338465964,0.520881780692476
80um,95000,0.72,7521,3399346,17440,245,1.46046038437094,2,3399451,17441,251,0.091229527306907,1.01217083336676
80um,95000,0.72,7521,3399346,17440,245,1.46046038437094,2,3399438,17441,263,0.149097624055341,1.03608367796964
80um,95000,0.72,7554,3402677,17472,216,1.46808877434791,2,3402810,17473,420,0.165152989915313,1.39443337755679
80um,95000,0.72,7554,3402677,17472,216,1.46808877434791,2,3402808,17473,102,0.0120504229510279,0.687184270936277
80um,95000,0.72,7664,3406861,17504,469,1.46152993702897,2,3407149,17506,453,0.227459111102159,0.982794414619482
80um,95000,0.72,7664,3406861,17504,469,1.46152993702897,2,3406977,17505,1491,0.174867879438281,1.78300434032336
80um,95000,0.72,7712,3404177,17484,1709,2.48540621310647,2,3404331,17485,391,-0.18383348862177,0.478318685982327
80um,95000,0.72,7712,3404177,17484,1709,2.48540621310647,2,3404328,17485,569,0.226562809219868,0.577012340996092
80um,95000,0.72,7764,3406730,17504,359,2.10370962243188,2,3407005,17505,107,-0.00138913151756861,0.545939684650022
80um,95000,0.72,7764,3406730,17504,359,2.10370962243188,2,3406978,17505,174,0.054449105766662,0.696189389274327
80um,95000,0.72,7764,3410364,17528,389,1.30515561453783,2,3410504,17529,1898,-0.241123076428594,2.20888600382456
80um,95000,0.72,7764,3410364,17528,389,1.30515561453783,2,3410517,17529,277,0.129273849520865,0.84384966801605
80um,95000,0.72,7917,3410373,17528,1085,2.03365596337581,2,3410538,17529,248,-0.0334931058118965,0.478091443733758
80um,95000,0.72,7917,3410373,17528,1085,2.03365596337581,2,3410530,17529,597,0.225087328753864,0.741775178033442
80um,95000,0.72,7935,3412840,17543,2311,2.57596583108782,2,3413077,17545,1128,0.027497895282194,0.698641817701889
80um,95000,0.72,7935,3412840,17543,2311,2.57596583108782,2,3412954,17544,1127,-0.136023872836935,0.698332067379547
80um,95000,0.72,8034,3413554,17549,303,1.33166009236782,2,3413696,17550,240,0.0663317653844866,0.88998831897997
80um,95000,0.72,8034,3413554,17549,303,1.33166009236782,2,3413682,17550,250,0.003688597781946,0.90834052439095
80um,95000,0.72,8046,3413199,17548,178,1.28469310118819,2,3413517,17549,104,0.176573793218377,0.764375341649211
80um,95000,0.72,8046,3413199,17548,178,1.28469310118819,2,3413519,17549,276,0.100639261384562,1.24521556276526
80um,95000,0.72,8086,3424775,17617,292,2.45965083513546,2,3424937,17618,120,0.146651916420297,0.641060764756032
80um,95000,0.72,8086,3424775,17617,292,2.45965083513546,2,3424925,17618,125,0.109981077797251,0.654279903237767
80um,95000,0.72,8086,3433660,17680,18,1.55085865201506,2,3433737,17681,643,0.0628115659838668,5.97680702568037
80um,95000,0.72,8086,3433660,17680,18,1.55085865201506,2,3433831,17682,245,-0.0508600264291908,3.68932393686311
80um,95000,0.72,8086,3434182,17687,12,1,2,3434257,17688,922,0.0776079427259862,8.76546252820314
80um,95000,0.72,8086,3434182,17687,12,1,2,3434339,17689,367,-0.0488160407042954,5.53022000767902
80um,95000,0.72,8103,3414045,17553,209,1.87704109179322,2,3414244,17554,419,0.153934747913924,1.41590419485049
80um,95000,0.72,8103,3414045,17553,209,1.87704109179322,2,3414228,17554,1263,-0.14183723741169,2.45826406249551
80um,95000,0.72,8119,3413450,17547,3378,1.45489543089434,2,3413350,17548,2376,0.156253446314831,0.838674417145971
80um,95000,0.72,8119,3413450,17547,3378,1.45489543089434,2,3413404,17548,129,-0.253315164792552,0.195418210735422
80um,95000,0.72,8212,3423224,17606,884,1.97549015683877,2,3423377,17607,456,0.139293587132504,0.718218005951116
80um,95000,0.72,8212,3423224,17606,884,1.97549015683877,2,3423393,17607,208,-0.0113953552246087,0.485071250072666
80um,95000,0.72,8248,3417398,17575,4685,1.77599868122373,2,3417901,17576,2788,0.166533695153166,0.771421230617894
80um,95000,0.72,8248,3417398,17575,4685,1.77599868122373,2,3417933,17576,110,0.0779387798824141,0.153229203811633
80um,95000,0.72,8281,3422900,17604,211,1.56389700870553,2,3423065,17605,117,0.165145526968347,0.74464915877764
80um,95000,0.72,8281,3422900,17604,211,1.56389700870553,2,3423063,17605,1062,0.0571416352012638,2.24347394802129
80um,95000,0.72,8301,3423175,17606,173,1.20223547363101,2,3423325,17607,104,-0.0108025971340998,0.775342549692819
80um,95000,0.72,8301,3423175,17606,173,1.20223547363101,2,3423330,17607,130,0.123177615268245,0.866859323480576
80um,95000,0.72,8347,3420816,17591,872,3.1909519948559,2,3421053,17592,105,-0.160188732358199,0.34700553891357
80um,95000,0.72,8347,3420816,17591,872,3.1909519948559,2,3421050,17592,501,0.153464140133424,0.757985015949306
80um,95000,0.72,8583,3439138,17728,312,1.21069913718785,2,3439397,17729,402,0.052662066255636,1.13510419718259
80um,95000,0.72,8583,3439138,17728,312,1.21069913718785,2,3439409,17729,188,-0.172579637026956,0.776250025806185
80um,95000,0.72,8583,3440482,17738,845,2.59216248571747,2,3440670,17739,135,-0.232295847383592,0.399704032515895
80um,95000,0.72,8583,3440482,17738,845,2.59216248571747,2,3440659,17739,473,0.0729698822502893,0.748173317894635
80um,95000,0.72,8697,3431442,17663,94,1.35995031158627,2,3431817,17664,142,0.0981064522628632,1.22908026502436
80um,95000,0.72,8697,3431442,17663,94,1.35995031158627,2,3431819,17664,751,-0.143815890350157,2.82654589598819
80um,95000,0.72,8757,3433887,17683,1821,1.80254783234021,2,3434415,17684,1385,0.227369333301605,0.872107283980648
80um,95000,0.72,8757,3433887,17683,1821,1.80254783234021,2,3434425,17684,240,-0.176801179619192,0.363036797913392
80um,95000,0.72,8757,3434415,17684,1385,1.74586522526173,2,3433978,17685,170,-0.257254022238831,0.350347944635714
80um,95000,0.72,8757,3434415,17684,1385,1.74586522526173,2,3433969,17685,1263,0.12538693079493,0.95494154658844
80um,95000,0.72,8802,3454318,17839,92,1.08600918065039,2,3454608,17840,318,0.0775534720208309,1.85917232636742
80um,95000,0.72,8802,3454318,17839,92,1.08600918065039,2,3454627,17840,106,0.114989303726559,1.07339364309813
80um,95000,0.72,8826,3436069,17703,1640,2.41641654672983,2,3436204,17704,1168,0.197440676253829,0.843916537313507
80um,95000,0.72,8826,3436069,17703,1640,2.41641654672983,2,3436213,17704,100,-0.042654219911156,0.246932399162397
80um,95000,0.72,8862,3437719,17718,908.999999999999,2.82739655595346,2,3437876,17719,733,0.211226001040356,0.897986992146215
80um,95000,0.72,8862,3437719,17718,908.999999999999,2.82739655595346,2,3437909,17719,211,-0.141451867208437,0.481791669003556
80um,95000,0.72,8862,3444906,17772,706.000000000001,2.78046874673842,2,3445058,17773,245,-0.0972868464958014,0.589088699391448
80um,95000,0.72,8862,3444906,17772,706.000000000001,2.78046874673842,2,3445049,17773,550,0.188884283136981,0.88263062896971
80um,95000,0.72,8898,3443031,17757,453,1.66888647827711,2,3442966,17758,235,0.129267797627959,0.720252592435107
80um,95000,0.72,8898,3443031,17757,453,1.66888647827711,2,3442992,17758,131,0.146484087513645,0.537757587541131
80um,95000,0.72,8924,3440287,17736,743,1.2118235894246,2,3440510,17737,414,0.0328676189538414,0.746458664868998
80um,95000,0.72,8924,3440287,17736,743,1.2118235894246,2,3440516,17737,212,0.223987930123096,0.534162657137268
80um,95000,0.72,9033,3442729,17755,112,1.06413559661684,2,3442818,17756,113,-0.0107589691393598,1.00445436503037
80um,95000,0.72,9033,3442729,17755,112,1.06413559661684,2,3442814,17756,120,-0.0186307205926808,1.03509833901353
80um,95000,0.72,9047,3442191,17751,144,2.04720854306221,2,3442276,17752,419,-0.0561482443838593,1.70579079087156
80um,95000,0.72,9047,3442191,17751,144,2.04720854306221,2,3442306,17752,119,0.112497842940074,0.90905934288631
80um,95000,0.72,9057,3440901,17742,1249,1.24939958815938,2,3441133,17743,241,-0.0594499786161923,0.4392657094411
80um,95000,0.72,9057,3440901,17742,1249,1.24939958815938,2,3441118,17743,614,0.18124463454715,0.701137129682701
80um,95000,0.72,9065,3441563,17747,1030,2.20870930376603,2,3441849,17748,218,-0.0845103886543905,0.460054872202103
80um,95000,0.72,9065,3441563,17747,1030,2.20870930376603,2,3441847,17748,107,0.162536458850221,0.322309626206899
80um,95000,0.72,9091,3441959,17750,1170,2.25053659638067,2,3442203,17751,159,-0.125260461400189,0.368642694078475
80um,95000,0.72,9091,3441959,17750,1170,2.25053659638067,2,3442187,17751,122,0.0890539987477244,0.322914081875511
80um,95000,0.72,9093,3448368,17794,1010,2.21995612804891,2,3448380,17795,919,0.170551789315976,0.953887304716343
80um,95000,0.72,9093,3448368,17794,1010,2.21995612804891,2,3448407,17795,327,-0.17871046719203,0.569001209346363
80um,95000,0.72,9104,3442738,17756,134,1.27940661226712,2,3442876,17757,207,0.0172619077833912,1.24289022821928
80um,95000,0.72,9104,3442738,17756,134,1.27940661226712,2,3442887,17757,156,0.134912324060849,1.07897131772703
80um,95000,0.72,9156,3467581,17928,401,1.92806765787987,2,3467767,17929,105,-0.171812961794268,0.511708302193413
80um,95000,0.72,9156,3467581,17928,401,1.92806765787987,2,3467759,17929,152,0.0882669413173933,0.61567229032766
80um,95000,0.72,9156,3471318,17952,2496,1.66955048916257,2,3471478,17953,1707,0.191480613563238,0.826978978432482
80um,95000,0.72,9156,3471318,17952,2496,1.66955048916257,2,3471512,17953,579,-0.0755316372345975,0.481633837937238
80um,95000,0.72,9202,3445211,17774,74,1.31465413880775,2,3445510,17775,189,0.18020982205699,1.5981408117103
80um,95000,0.72,9202,3445211,17774,74,1.31465413880775,2,3445503,17775,128,0.0278397380210268,1.31519189844286
80um,95000,0.72,9215,3447731,17793,1239,1.49650962517628,2,3448059,17794,128,0.152775209471524,0.321417361476123
80um,95000,0.72,9215,3447731,17793,1239,1.49650962517628,2,3447825,17794,719,0.156919167243599,0.761778641700309
80um,95000,0.72,9215,3447825,17794,719,2.447226856244,2,3447759,17795,212,0.0183877910175864,0.543004570734598
80um,95000,0.72,9215,3447825,17794,719,2.447226856244,2,3447706,17795,269,0.221824503870846,0.611662273754814
80um,95000,0.72,9269,3449159,17802,73,2.56857669769792,2,3449095,17803,125,0.0155376315817621,1.30855980647553
80um,95000,0.72,9269,3449159,17802,73,2.56857669769792,2,3449084,17803,530,-0.0342100743439452,2.69448955696673
80um,95000,0.72,9296,3451766,17814,3005,3.43299315487546,2,3450835,17815,108,0.0480374900106509,0.189578743095344
80um,95000,0.72,9296,3451766,17814,3005,3.43299315487546,2,3450816,17815,1143,-0.220305325629927,0.61673823991413
80um,95000,0.72,9317,3454933,17844,867,1.25593653805021,2,3455078,17845,144,-0.163040218477935,0.407541366486795
80um,95000,0.72,9317,3454933,17844,867,1.25593653805021,2,3455073,17845,400,0.215677474054075,0.679235610811324
80um,95000,0.72,9324,3451730,17822,538,2.54129259332511,2,3451950,17823,408,-0.143312919493797,0.870841152144097
80um,95000,0.72,9324,3451730,17822,538,2.54129259332511,2,3451963,17823,416,0.243957003398455,0.879337364578291
80um,95000,0.72,9362,3451102,17818,135,1.62109339061989,2,3451284,17819,264,0.0569552393441241,1.3984117975602
80um,95000,0.72,9362,3451102,17818,135,1.62109339061989,2,3451275,17819,134,0.0790581927196688,0.996289412064884
80um,95000,0.72,9525,3455609,17849,2531,1.85935596533193,2,3455741,17850,177,0.158961528441002,0.264448166702631
80um,95000,0.72,9525,3455609,17849,2531,1.85935596533193,2,3455739,17850,1159,-0.0953728034919071,0.676699172492005
80um,95000,0.72,9575,3457547,17861,16,1.15470053837925,2,3457813,17863,229,0.018657501087439,3.78318648760539
80um,95000,0.72,9575,3457547,17861,16,1.15470053837925,2,3457730,17862,171,0.136122509337308,3.2691742076555
80um,95000,0.72,9575,3460583,17881,8,1.20989673502444,2,3460673,17882,336,-0.0271758560907269,6.48074069840786
80um,95000,0.72,9575,3460583,17881,8,1.20989673502444,2,3460667,17882,120,-0.00480155232747357,3.87298334620742
80um,95000,0.72,9609,3457209,17860,1009,2.21109672836408,2,3457391,17861,670,0.195431779980858,0.814876546433053
80um,95000,0.72,9609,3457209,17860,1009,2.21109672836408,2,3457417,17861,134,-0.042753395581759,0.364423870218914
80um,95000,0.72,9609,3457391,17861,670,1.67732562046949,2,3457450,17862,463,0.196989584453783,0.831291029735918
80um,95000,0.72,9609,3457391,17861,670,1.67732562046949,2,3457599,17862,169,0.0827645981798485,0.502233816036066
80um,95000,0.72,9613,3458383,17866,1348,1.5585353715913,2,3458384,17867,1373,0.183307468692861,1.009230396919
80um,95000,0.72,9613,3458383,17866,1348,1.5585353715913,2,3458420,17867,327,-0.0556117679199695,0.492525737778126
80um,95000,0.72,9738,3460879,17884,324,1.75359522883871,2,3461021,17885,325,0.221734754412616,1.00154202096222
80um,95000,0.72,9738,3460879,17884,324,1.75359522883871,2,3461014,17885,616,-0.0771874755741952,1.37885262733232
80um,95000,0.72,9738,3461021,17885,325,2.2369932185992,2,3461157,17886,205,0.168727101514863,0.794209815331711
80um,95000,0.72,9738,3461021,17885,325,2.2369932185992,2,3461144,17886,578,-0.0595566213809744,1.33358971893965
80um,95000,0.72,9821,3462225,17894,3004,2.03876515950948,2,3462403,17895,554,-0.0116243122494734,0.429442396956327
80um,95000,0.72,9821,3462225,17894,3004,2.03876515950948,2,3462374,17895,2365,0.108413969832708,0.887290043806167
80um,95000,0.72,9822,3460342,17880,85,1.41534948737342,2,3460483,17881,109,0.14278617716098,1.13241023537253
80um,95000,0.72,9822,3460342,17880,85,1.41534948737342,2,3460550,17882,128,-0.242139698791504,1.22714398215579
80um,95000,0.72,9850,3462880,17898,1213,1.90382803524429,2,3462875,17899,1055,0.0895752762789757,0.932600898179076
80um,95000,0.72,9850,3462880,17898,1213,1.90382803524429,2,3462863,17899,476,-0.214035090060892,0.626430761348289
80um,95000,0.72,9897,3466148,17919,1761,1.37597086422122,2,3466363,17920,189,0.120881800232844,0.327605530028021
80um,95000,0.72,9897,3466148,17919,1761,1.37597086422122,2,3466381,17920,729,0.0874083890749615,0.643404488331228
80um,95000,0.72,9897,3466983,17925,732,1.44344056040057,2,3467314,17926,644,0.109971929986952,0.937966641605674
80um,95000,0.72,9897,3466983,17925,732,1.44344056040057,2,3467321,17926,560,-0.260620057310154,0.87465840326631
80um,95000,0.72,10066,3466294,17920,13880.0000000001,2.42196695191091,2,3466466,17921,2882,-0.217673948355495,0.455671907854839
80um,95000,0.72,10066,3466294,17920,13880.0000000001,2.42196695191091,2,3466465,17922,1872,0.0545514170113802,0.367246942809442
80um,95000,0.72,10335,3473681,17966,2441,1.52883907434792,2,3473740,17967,610,0.0121135971730609,0.499897572466405
80um,95000,0.72,10335,3473681,17966,2441,1.52883907434792,2,3473724,17967,1361,0.240470086543267,0.746698317738866
80um,95000,0.72,10393,3475388,17977,570,1.63815173394679,2,3475804,17978,355,0.0730121183756862,0.789181232381929
80um,95000,0.72,10393,3475388,17977,570,1.63815173394679,2,3475821,17978,216,0.0733196897629411,0.615587011251092
80um,95000,0.72,10528,3478178,17996,10,1.37744930799686,2,3478296,17997,130,-0.215825708007813,3.60555127546399
80um,95000,0.72,10528,3478178,17996,10,1.37744930799686,2,3478300,17997,232,-0.0491660998114216,4.81663783151692
80um,95000,0.72,22,361738,18072,216,1.18520885742638,2,362065,18074,131,-0.180848048000104,0.778769209382011
80um,95000,0.72,22,361738,18072,216,1.18520885742638,2,361960,18073,113,0.0772419112313969,0.723289809238419
80um,95000,0.72,50,356315,18019,107,1.04303146706472,2,356450,18020,151,0.100568445323621,1.18794568616205
80um,95000,0.72,50,356315,18019,107,1.04303146706472,2,356460,18020,132,-0.0366240835910954,1.11069566480341
80um,95000,0.72,65,360048,18056,422,1.96694001630147,2,360189,18057,287,-0.174534935313157,0.82467859601778
80um,95000,0.72,65,360048,18056,422,1.96694001630147,2,360194,18057,186,0.0708312919790489,0.663896297503505
80um,95000,0.72,65,360194,18057,186,1.21437564286935,2,360178,18058,104,-0.0505105049379423,0.747756501105966
80um,95000,0.72,65,360194,18057,186,1.21437564286935,2,360257,18058,119,0.069163214195708,0.799865580104907
80um,95000,0.72,125,358402,18041,482,1.25734324394182,2,358531,18042,250,-0.0509079765057703,0.720189002394597
80um,95000,0.72,125,358402,18041,482,1.25734324394182,2,358540,18042,374,0.178358700873491,0.88087093830964
80um,95000,0.72,189,359624,18053,2268,2.25260243349604,2,359644,18054,1344,0.00442946539312011,0.769800358919501
80um,95000,0.72,189,359624,18053,2268,2.25260243349604,2,359677,18055,489,0.29618788187571,0.464336586549526
