Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,3305,3258053,20618,46,1.21177095406943,2,3258425,20619,119,0.181235905807211,1.60840185331251
20um,95000,0.141,3306,3258855,20621,3789,1.88618624184431,2,3258861,20622,300,-0.183964025120517,0.281383303941676
20um,95000,0.141,3306,3258855,20621,3789,1.88618624184431,2,3258830,20622,4478.00000000001,0.122425383855628,1.08712564808135
20um,95000,0.141,3360,3268595,20685,565,1.10232690594964,2,3268849,20686,156,-0.185372461657679,0.525458080811653
20um,95000,0.141,3360,3268595,20685,565,1.10232690594964,2,3268844,20686,326,0.0424194701187456,0.759599335467375
20um,95000,0.141,3375,3260138,20632,59,1.19782418998989,2,3260127,20633,210,0.182049515561156,1.88661655719924
20um,95000,0.141,3375,3260138,20632,59,1.19782418998989,2,3260168,20633,229,0.0207944851829354,1.97011571543485
20um,95000,0.141,3391,3260146,20630,16,1.15470053837925,2,3260207,20631,306,-0.125743543836805,4.37321392113398
20um,95000,0.141,3391,3260146,20630,16,1.15470053837925,2,3260086,20631,310,-0.141542096931704,4.40170421541475
20um,95000,0.141,3432,3261114,20639,662,1.4645814128042,2,3261251,20640,228,0.0423432236522486,0.586865296412159
20um,95000,0.141,3432,3261114,20639,662,1.4645814128042,2,3261221,20640,194,-0.038097140054581,0.541342183389228
20um,95000,0.141,3494,3266448,20672,1338,1.39456141591108,2,3266845,20673,1788,0.0941247960369804,1.15599432090091
20um,95000,0.141,3494,3266448,20672,1338,1.39456141591108,2,3266854,20673,151,-0.251261276180921,0.335938993678676
20um,95000,0.141,3556,3270305,20699,478,1.27387794115445,2,3270537,20700,698,0.0206428399122637,1.20840847647851
20um,95000,0.141,3556,3270305,20699,478,1.27387794115445,2,3270548,20700,136,0.162318515793548,0.533403063781867
20um,95000,0.141,3573,3266027,20671,69,1.44146860340883,2,3266370,20672,148,-0.00305446396740849,1.46455711265621
20um,95000,0.141,3573,3266027,20671,69,1.44146860340883,2,3266357,20672,153,-0.0883673785665775,1.48909076430815
20um,95000,0.141,3577,3265083,20663,1118,1.4610964636357,2,3265261,20664,541,0.0590204749322797,0.695629082995474
20um,95000,0.141,3577,3265083,20663,1118,1.4610964636357,2,3265265,20664,146,-0.186344854427166,0.361372854393721
20um,95000,0.141,3594,3265485,20666,533,2.62821165541895,2,3265735,20667,195,0.00603175257240842,0.604858378909134
20um,95000,0.141,3594,3265485,20666,533,2.62821165541895,2,3265712,20667,299,0.210278863221186,0.748983050379712
20um,95000,0.141,3594,3267182,20676,64,1.09761739519196,2,3267349,20677,218,0.0644608959932946,1.84560288252917
20um,95000,0.141,3594,3267182,20676,64,1.09761739519196,2,3267362,20677,135,-0.0723465532656067,1.45236875482778
20um,95000,0.141,3596,3275702,20745,2825,3.21136814111489,2,3275959,20746,989,0.165484074776391,0.591682765994769
20um,95000,0.141,3596,3275702,20745,2825,3.21136814111489,2,3275957,20746,242,-0.193507157938504,0.292683646304605
20um,95000,0.141,3651,3267623,20680,95,1.20259408419737,2,3267914,20681,199,0.19655974807477,1.4473205733718
20um,95000,0.141,3651,3267623,20680,95,1.20259408419737,2,3267913,20681,119,-0.0323470119390259,1.11921024787453
20um,95000,0.141,3755,3269977,20697,5020.99999999999,2.18297552627293,2,3270345,20699,115,0.16256055897009,0.151340027828407
20um,95000,0.141,3755,3269977,20697,5020.99999999999,2.18297552627293,2,3270457,20698,3710.99999999999,-0.0391604458752278,0.8597068091215
20um,95000,0.141,3779,3276476,20751,302,1.35670002176271,2,3276610,20752,110,0.0421508082215858,0.603521673675458
20um,95000,0.141,3779,3276476,20751,302,1.35670002176271,2,3276595,20752,389,0.158419425675878,1.13493588814465
20um,95000,0.141,3805,3273497,20726,2536,2.87302643141305,2,3273749,20728,119,-0.13411430319691,0.21662015192687
20um,95000,0.141,3805,3273497,20726,2536,2.87302643141305,2,3273600,20727,2290,0.143501464738821,0.950261461612469
20um,95000,0.141,3885,3277103,20756,59,1.1892905919671,2,3277405,20757,105,0.104899149350219,1.3340393610944
20um,95000,0.141,3885,3277103,20756,59,1.1892905919671,2,3277419,20757,152,-0.0998224717343524,1.60507669176294
20um,95000,0.141,3904,3277012,20756,1172,2.33857110293898,2,3277335,20757,556,0.230821078140755,0.688768996380809
20um,95000,0.141,3904,3277012,20756,1172,2.33857110293898,2,3277268,20757,1857,-0.157197322295494,1.25875771686258
20um,95000,0.141,3904,3277254,20758,1921,1.4436255653812,2,3276825,20759,290,0.0280942505367065,0.388539624856062
20um,95000,0.141,3904,3277254,20758,1921,1.4436255653812,2,3276832,20759,1110,0.0505678848433261,0.760147387007264
20um,95000,0.141,3904,3277335,20757,556,2.6920303382433,2,3277298,20758,166,0.210268804033862,0.546407495445603
20um,95000,0.141,3904,3277335,20757,556,2.6920303382433,2,3277303,20758,172,-0.0437723999125566,0.556194676336992
20um,95000,0.141,3911,3276714,20753,4156.99999999999,1.76363038579197,2,3276967,20754,3699,0.0049342565724061,0.943305036873446
20um,95000,0.141,3911,3276714,20753,4156.99999999999,1.76363038579197,2,3277007,20754,270,0.0454780583112104,0.254854243815107
20um,95000,0.141,3912,3276732,20753,1731,1.18149564938951,2,3277032,20754,338,0.0550476724685411,0.441885566455514
20um,95000,0.141,3912,3276732,20753,1731,1.18149564938951,2,3276999,20754,1327,0.207265231690368,0.875562046111848
20um,95000,0.141,3918,3276629,20752,2062,2.18165093453455,2,3276787,20753,839,-0.0201754209055739,0.637876569520894
20um,95000,0.141,3918,3276629,20752,2062,2.18165093453455,2,3276761,20753,254,0.136354130811382,0.350972046327893
20um,95000,0.141,3928,3282392,20816,653,1.33045199512798,2,3282478,20817,599,0.103212483789287,0.957760276541088
20um,95000,0.141,3928,3282392,20816,653,1.33045199512798,2,3282473,20817,110,-0.0280534549994075,0.41043061837072
20um,95000,0.141,3940,3277944,20764,307,1.4054157216133,2,3278038,20765,131,0.0142562700195676,0.653230508871003
20um,95000,0.141,3940,3277944,20764,307,1.4054157216133,2,3278034,20765,118,0.148355969182344,0.619971629066126
20um,95000,0.141,4013,3283719,20832,328,1.4872924862738,2,3283810,20833,332,0.207591082953791,1.00607908334843
20um,95000,0.141,4013,3283719,20832,328,1.4872924862738,2,3283819,20833,130,-0.0110937891518193,0.629556560933674
20um,95000,0.141,4020,3281250,20801,621,2.29666649700079,2,3281333,20802,585,0.137893152897293,0.970581776826273
20um,95000,0.141,4020,3281250,20801,621,2.29666649700079,2,3281347,20802,110,-0.0924204913577576,0.420872493036222
20um,95000,0.141,4128,3286307,20856,83,1.3808356442906,2,3286300,20857,1230,-0.116719211435107,3.84958141989928
20um,95000,0.141,4128,3286307,20856,83,1.3808356442906,2,3286302,20857,113,0.22429532696258,1.16681008871732
20um,95000,0.141,4132,3286628,20860,168,1.41229942187324,2,3286852,20861,130,-0.0502682910737545,0.879664438186246
20um,95000,0.141,4132,3286628,20860,168,1.41229942187324,2,3286860,20861,217,0.180805466284216,1.13651514141549
20um,95000,0.141,4134,3286381,20856,607,2.04352220002802,2,3286392,20857,429,0.127599548665877,0.840686939637913
20um,95000,0.141,4134,3286381,20856,607,2.04352220002802,2,3286427,20857,127,0.126416882428888,0.457411958921872
20um,95000,0.141,4168,3286758,20859,1194,1.7862730150579,2,3286675,20860,148,-0.00337289219402616,0.352069735744882
20um,95000,0.141,4168,3286758,20859,1194,1.7862730150579,2,3286688,20860,581,0.00312004564345774,0.697566960937532
20um,95000,0.141,4209,3291928,20904,632,1.20440345149414,2,3291783,20905,119,-0.107926696170303,0.433925269188724
20um,95000,0.141,4209,3291928,20904,632,1.20440345149414,2,3291778,20905,599,0.141596254212963,0.973542402839538
20um,95000,0.141,4335,3293564,20924,175,1.49406759843493,2,3293643,20925,146,0.0677969187064277,0.913392420751188
20um,95000,0.141,4335,3293564,20924,175,1.49406759843493,2,3293651,20925,189,0.193897456442212,1.03923048454133
20um,95000,0.141,4340,3301139,20997,3,1.29099444873581,2,3301230,20998,237,0.060367081396689,8.88819441731559
20um,95000,0.141,4340,3301139,20997,3,1.29099444873581,2,3301226,20998,440,-0.212267084480055,12.11060141639
20um,95000,0.141,4412,3295146,20941,151,1.35790178572356,2,3295329,20943,277,0.00567315581750938,1.35441392716286
20um,95000,0.141,4412,3295146,20941,151,1.35790178572356,2,3295236,20942,782,-0.15535408530989,2.27569944127511
20um,95000,0.141,4443,3296096,20951,419,2.18524929015999,2,3296182,20952,311,0.26483080473137,0.861535511023299
20um,95000,0.141,4443,3296096,20951,419,2.18524929015999,2,3296185,20952,118,0.0359444109988167,0.530681553942202
20um,95000,0.141,4444,3296113,20951,916.000000000001,1.7204218283838,2,3296197,20952,103,-0.0916849787695878,0.335328816010735
20um,95000,0.141,4444,3296113,20951,916.000000000001,1.7204218283838,2,3296198,20952,819,0.236544751990219,0.945571151999388
20um,95000,0.141,4448,3296535,20955,1619,1.6998563649662,2,3296572,20956,1502,0.173164430954321,0.963189061722883
20um,95000,0.141,4448,3296535,20955,1619,1.6998563649662,2,3296590,20956,400,-0.146830038570525,0.497057431469567
20um,95000,0.141,4448,3296766,20958,3476,1.97222761253671,2,3296865,20959,127,-0.11434662678701,0.191144575025202
20um,95000,0.141,4448,3296766,20958,3476,1.97222761253671,2,3296864,20959,1130,0.0355477258801885,0.570163402981079
20um,95000,0.141,4498,3299389,20981,393,1.931418965793,2,3299523,20982,105,-0.0604937196843197,0.516890290602449
20um,95000,0.141,4498,3299389,20981,393,1.931418965793,2,3299537,20982,460,0.0144487108948247,1.08188883928054
20um,95000,0.141,4529,3298550,20975,637,1.41402800909026,2,3298262,20976,164,-0.148556885464386,0.50740203870836
20um,95000,0.141,4529,3298550,20975,637,1.41402800909026,2,3298278,20976,267,0.0584642407228432,0.647419706446393
20um,95000,0.141,4529,3299247,20980,453,2.53041814523727,2,3299346,20981,108,0.174526285762379,0.488273075262696
20um,95000,0.141,4529,3299247,20980,453,2.53041814523727,2,3299349,20981,332,-0.0133163504890064,0.85609101865957
20um,95000,0.141,4627,3301684,21003,827,2.31119124788212,2,3301774,21004,261,0.184286615834219,0.561781584757091
20um,95000,0.141,4627,3301684,21003,827,2.31119124788212,2,3301781,21004,575,0.128887539112815,0.833837010220259
20um,95000,0.141,4639,3304647,21036,116,1.58340445716198,2,3304758,21038,519,0.256184390183565,2.11521581192901
20um,95000,0.141,4639,3304647,21036,116,1.58340445716198,2,3304702,21037,2075,0.00702675991107471,4.22941261104692
20um,95000,0.141,4681,3303430,21021,4612,2.44459863451592,2,3303538,21022,107,0.224293408635914,0.152316600937243
20um,95000,0.141,4681,3303430,21021,4612,2.44459863451592,2,3303524,21022,1796,-0.0678541735829631,0.624034379821026
20um,95000,0.141,4729,3305348,21045,136,1.46068984835611,2,3305431,21046,314,0.211450825490769,1.51948133565759
20um,95000,0.141,4729,3305348,21045,136,1.46068984835611,2,3305439,21046,114,-0.0084934842293725,0.915551906839611
20um,95000,0.141,4733,3305566,21051,194,1.30184963353796,2,3305931,21052,190,-0.0271791079740069,0.989637026034783
20um,95000,0.141,4733,3305566,21051,194,1.30184963353796,2,3305960,21052,900,-0.26956740894086,2.15387447585321
20um,95000,0.141,4772,3306949,21065,1670,2.22162738488815,2,3307021,21066,100,-0.161822206007906,0.244704392116198
20um,95000,0.141,4772,3306949,21065,1670,2.22162738488815,2,3307017,21066,1484,0.278606910071419,0.942667891938098
20um,95000,0.141,4775,3307987,21082,2418,1.65476082082128,2,3308057,21083,1681,0.248343332613121,0.833788130651637
20um,95000,0.141,4775,3307987,21082,2418,1.65476082082128,2,3308055,21083,262,0.0204552100747611,0.329171705314746
20um,95000,0.141,4803,3307307,21071,12,1,2,3307447,21072,354,-0.176558086158192,5.43139024560011
20um,95000,0.141,4803,3307307,21071,12,1,2,3307511,21073,469,-0.069829087767775,6.25166644450368
20um,95000,0.141,4838,3317322,21180,369,1.88088658924376,2,3317486,21181,206,-0.183768928433285,0.747171722334181
20um,95000,0.141,4838,3317322,21180,369,1.88088658924376,2,3317495,21181,185,0.114602077378683,0.708064272188716
20um,95000,0.141,4890,3310600,21116,594,2.63438820070882,2,3310671,21117,163,0.0580912975292278,0.523842318270273
20um,95000,0.141,4890,3310600,21116,594,2.63438820070882,2,3310666,21117,216,0.137009882968684,0.603022689155527
20um,95000,0.141,4898,3318262,21189,117,1.30108355767508,2,3318425,21190,193,0.0319603972141272,1.28435690116597
20um,95000,0.141,4898,3318262,21189,117,1.30108355767508,2,3318400,21190,148,-0.0989017022393485,1.12470318971596
20um,95000,0.141,4962,3312658,21137,210,1.36606480834509,2,3312759,21138,459,-0.15807790191489,1.47841614091374
20um,95000,0.141,4962,3312658,21137,210,1.36606480834509,2,3312752,21138,248,0.131937492143247,1.08671632956921
20um,95000,0.141,4962,3312752,21138,248,1.46058328899462,2,3312856,21139,267,0.139284572983386,1.03759958713649
20um,95000,0.141,4962,3312752,21138,248,1.46058328899462,2,3312858,21139,353,-0.122642065720837,1.19305787654002
20um,95000,0.141,4962,3314003,21151,172,2.31105871028131,2,3314147,21152,306,0.104829457837482,1.33381774146315
20um,95000,0.141,4962,3314003,21151,172,2.31105871028131,2,3314113,21153,236,-0.116587039861805,1.17136374506633
20um,95000,0.141,4981,3312484,21135,1382,1.74597051755754,2,3312584,21136,304,-0.0875469368859007,0.469010721028787
20um,95000,0.141,4981,3312484,21135,1382,1.74597051755754,2,3312582,21136,513,0.181871119669061,0.609262798587278
20um,95000,0.141,5129,3323265,21225,1824,1.56525930405087,2,3323470,21226,1426,0.12588351242003,0.884193556645849
20um,95000,0.141,5129,3323265,21225,1824,1.56525930405087,2,3323517,21226,158,-0.143897603993304,0.294317527540485
20um,95000,0.141,5152,3318024,21186,50,1.94700742368368,2,3318803,21187,121,0.0194962260298287,1.5556349186104
20um,95000,0.141,5152,3318024,21186,50,1.94700742368368,2,3318788,21187,103,0.0929255633722696,1.43527000944073
20um,95000,0.141,5272,3325836,21243,334,1.66767052055691,2,3325987,21244,172,0.154957184870584,0.717614144147284
20um,95000,0.141,5272,3325836,21243,334,1.66767052055691,2,3325993,21244,188,0.0283874617630168,0.750249459511305
20um,95000,0.141,5322,3320829,21209,307,1.88132954903709,2,3321093,21210,100,0.028460351148972,0.57073014553535
20um,95000,0.141,5322,3320829,21209,307,1.88132954903709,2,3321064,21210,494,0.165883131268215,1.26851114349565
20um,95000,0.141,5365,3324650,21234,5620,1.48217842387579,2,3324623,21235,559,0.0947518440456846,0.315382612347001
20um,95000,0.141,5365,3324650,21234,5620,1.48217842387579,2,3324895,21236,1281,0.377735290475391,0.477426374491919
20um,95000,0.141,5459,3332058,21291,1353,1.74096794576308,2,3332177,21292,334,-0.113789808751767,0.496848902811193
20um,95000,0.141,5459,3332058,21291,1353,1.74096794576308,2,3332180,21292,907.000000000001,0.118859301141935,0.81875647061079
20um,95000,0.141,5483,3326156,21245,1014,1.24360095407133,2,3326302,21246,106,0.11363984881707,0.323321031100474
20um,95000,0.141,5483,3326156,21245,1014,1.24360095407133,2,3326282,21246,374,-0.0696325350674707,0.607318937555231
20um,95000,0.141,5502,3326659,21249,1120,2.44048041042709,2,3326862,21250,254,0.16431953647472,0.476220237165237
20um,95000,0.141,5502,3326659,21249,1120,2.44048041042709,2,3326928,21250,331,-0.052496604482809,0.543631965842439
20um,95000,0.141,5512,3325769,21242,1724,2.70348615274328,2,3325892,21243,146,0.221205176947519,0.291009922411583
20um,95000,0.141,5512,3325769,21242,1724,2.70348615274328,2,3325890,21243,656,-0.139257931073166,0.616855283543285
20um,95000,0.141,5512,3335845,21317,22,1.08361339326369,2,3335428,21318,200,0.190407814053622,3.01511344577764
20um,95000,0.141,5512,3335845,21317,22,1.08361339326369,2,3335599,21319,130,0.121287997159091,2.43086217402199
20um,95000,0.141,5529,3325875,21243,138,2.14906104505745,2,3326063,21244,110,0.0196308123160104,0.892805381522402
20um,95000,0.141,5529,3325875,21243,138,2.14906104505745,2,3326053,21244,109,0.0479697518497695,0.888737909883318
20um,95000,0.141,5547,3326426,21248,3080,1.71222306075135,2,3326688,21249,358,-0.031936935764675,0.340930735243636
20um,95000,0.141,5547,3326426,21248,3080,1.71222306075135,2,3326648,21249,1599,0.0941702861139426,0.720524700586902
20um,95000,0.141,5547,3357164,21475,122,1.10991448989285,2,3357322,21476,113,-0.135203379093262,0.962408181696686
20um,95000,0.141,5547,3357164,21475,122,1.10991448989285,2,3357309,21476,165,0.106367925525104,1.16295271459911
20um,95000,0.141,5584,3331909,21290,1972,2.19778237339241,2,3332031,21291,426,0.075932703903467,0.464784187307175
20um,95000,0.141,5584,3331909,21290,1972,2.19778237339241,2,3332035,21291,344,-0.215052797441399,0.417662771466851
20um,95000,0.141,5638,3330596,21278,340,1.48751991496366,2,3330138,21279,368,-0.18788776682978,1.04036192797337
20um,95000,0.141,5638,3330596,21278,340,1.48751991496366,2,3330127,21279,576,0.141384492831761,1.30158274691194
20um,95000,0.141,5660,3331517,21287,83,1.33683910238146,2,3331633,21288,287,0.119797421915586,1.85952448902971
20um,95000,0.141,5660,3331517,21287,83,1.33683910238146,2,3331642,21288,148,0.135695813600421,1.3353398556624
20um,95000,0.141,5780,3334862,21316,117,1.18640474958758,2,3335820,21317,273,-0.133097229972719,1.52752523165195
20um,95000,0.141,5780,3334862,21316,117,1.18640474958758,2,3335815,21317,424,0.219626538290667,1.90366268648929
20um,95000,0.141,5889,3338526,21338,21,1,2,3338790,21340,2072,-0.0813979536962324,9.93310961716756
20um,95000,0.141,5889,3338526,21338,21,1,2,3338640,21339,3414,-0.144803181537076,12.7503501352484
20um,95000,0.141,5889,3338651,21339,22,1.30116754753195,2,3338786,21340,104,0.0790659790039066,2.17422922601844
20um,95000,0.141,5889,3338651,21339,22,1.30116754753195,2,3338795,21340,190,-0.107578758480675,2.93876906822629
20um,95000,0.141,5946,3338294,21336,214,1.12954258575202,2,3338266,21337,142,0.173666513916755,0.814586644789343
20um,95000,0.141,5946,3338294,21336,214,1.12954258575202,2,3338273,21337,150,-0.0897845410916809,0.837218358278921
20um,95000,0.141,5985,3340350,21350,1461,3.14480135800186,2,3340514,21351,344,-0.130195169078604,0.485237228264032
20um,95000,0.141,5985,3340350,21350,1461,3.14480135800186,2,3340511,21351,868.999999999999,0.232629430542891,0.771231536896961
20um,95000,0.141,6045,3341473,21356,1403,1.54969781958399,2,3341326,21357,552,0.203211692391339,0.62725004818718
20um,95000,0.141,6045,3341473,21356,1403,1.54969781958399,2,3341352,21357,426,-0.0950791456287067,0.551030913572048
20um,95000,0.141,6096,3343724,21373,203,1.69888189773106,2,3344165,21374,138,0.0934367152099873,0.824501640789771
20um,95000,0.141,6096,3343724,21373,203,1.69888189773106,2,3344194,21374,144,-0.0573504273362937,0.842234887612316
20um,95000,0.141,6105,3348498,21408,117,1.83321376341369,2,3348660,21409,386,-0.183395808666275,1.81635494855639
20um,95000,0.141,6105,3348498,21408,117,1.83321376341369,2,3348662,21409,112,0.0281864267985034,0.978399180940457
20um,95000,0.141,6115,3343850,21371,1,NaN,2,3343659,21372,131,0.171089081509422,11.4455231422596
20um,95000,0.141,6115,3343850,21371,1,NaN,2,3343615,21372,2578,-0.217815248144606,50.7740090991444
20um,95000,0.141,6149,3344167,21376,6059,1.62895352879583,2,3344586,21378,3076,0.298756350277082,0.712512830587243
20um,95000,0.141,6149,3344167,21376,6059,1.62895352879583,2,3344298,21377,437,-0.218922593136448,0.268559328435852
20um,95000,0.141,6195,3351223,21427,220,1.60807439221174,2,3351316,21428,154,0.0257971140675735,0.836660026534075
20um,95000,0.141,6195,3351223,21427,220,1.60807439221174,2,3351308,21428,114,-0.0574597573312271,0.719848468902878
20um,95000,0.141,6196,3345281,21384,168,1.33095967315665,2,3345434,21385,365,0.0949291214258017,1.47398068088393
20um,95000,0.141,6196,3345281,21384,168,1.33095967315665,2,3345433,21385,283,-0.234296437108955,1.29789206389584
20um,95000,0.141,6219,3345992,21390,408,1.61135286946652,2,3346048,21391,116,0.179925739156789,0.533210770230868
20um,95000,0.141,6219,3345992,21390,408,1.61135286946652,2,3346056,21391,391,0.115379622749661,0.978945010372561
20um,95000,0.141,6231,3346478,21394,16,1.15470053837925,2,3346746,21396,829,0.183972953400652,7.19809002444399
20um,95000,0.141,6231,3346478,21394,16,1.15470053837925,2,3346840,21395,814.999999999999,-0.0288302836225068,7.1370512118101
20um,95000,0.141,6295,3347742,21404,802,1.78402889309337,2,3348174,21405,2704,-0.20299217659961,1.83618383402077
20um,95000,0.141,6295,3347742,21404,802,1.78402889309337,2,3348143,21406,998,0.426352231765273,1.11552186326913
20um,95000,0.141,6569,3354430,21455,107,1.78136027959274,2,3354609,21456,144,-0.155340574381384,1.1600837868548
20um,95000,0.141,6569,3354430,21455,107,1.78136027959274,2,3354610,21456,101,0.128300043383697,0.971558147330802
20um,95000,0.141,6569,3354478,21454,114,1.39575130553104,2,3354429,21455,163,-0.165207266850563,1.19575271749786
20um,95000,0.141,6569,3354478,21454,114,1.39575130553104,2,3354430,21455,107,0.137497160699375,0.968811896720963
20um,95000,0.141,6694,3361708,21505,722,1.9381948431482,2,3361898,21506,250,0.090882747254263,0.588438941447313
20um,95000,0.141,6694,3361708,21505,722,1.9381948431482,2,3361862,21506,553,-0.0271827608195954,0.875173113069258
20um,95000,0.141,6694,3364097,21520,470,2.17459249318805,2,3363963,21521,104,0.164829809830037,0.470400463163761
20um,95000,0.141,6694,3364097,21520,470,2.17459249318805,2,3363975,21521,259,0.0316280825115497,0.742336736115918
20um,95000,0.141,6696,3358936,21487,343,3.12937651673464,2,3359084,21488,118,0.146134792250408,0.586535014824486
20um,95000,0.141,6696,3358936,21487,343,3.12937651673464,2,3359091,21488,167,-0.0131064609588787,0.697768203970562
20um,95000,0.141,6703,3382722,21673,147,1.39735183644118,2,3382880,21674,227,0.111917521769773,1.24266555720951
20um,95000,0.141,6703,3382722,21673,147,1.39735183644118,2,3382889,21674,397,-0.0631617907442724,1.64337465968928
20um,95000,0.141,6715,3354876,21459,282,1.59677843864025,2,3355044,21460,183,-0.0250902561719513,0.805565745431598
20um,95000,0.141,6715,3354876,21459,282,1.59677843864025,2,3355045,21460,120,0.160390548338113,0.652328073053442
20um,95000,0.141,6782,3358644,21483,1261,1.99356618782182,2,3358363,21484,463,0.130279009000961,0.605944645624224
20um,95000,0.141,6782,3358644,21483,1261,1.99356618782182,2,3358345,21484,258,0.0980993199006635,0.452326789154869
20um,95000,0.141,6782,3358968,21487,718,1.62428112104979,2,3359138,21488,146,-0.143451551258555,0.450935270725634
20um,95000,0.141,6782,3358968,21487,718,1.62428112104979,2,3359120,21488,161,0.00796844503436293,0.473533508093047
20um,95000,0.141,6805,3358470,21485,231,1.25320559175169,2,3358758,21486,754.999999999999,-0.12661601508186,1.80787119795583
20um,95000,0.141,6805,3358470,21485,231,1.25320559175169,2,3358767,21486,457,0.166190546506916,1.40654007349772
20um,95000,0.141,6806,3359687,21493,983.999999999999,3.32037643651219,2,3360070,21494,173,0.0205940215116454,0.419300617850822
20um,95000,0.141,6806,3359687,21493,983.999999999999,3.32037643651219,2,3360038,21494,294,0.229426021628461,0.546608166610121
20um,95000,0.141,6816,3361102,21498,344,2.14881780608408,2,3360839,21499,150,0.171109761527601,0.660338179744218
20um,95000,0.141,6816,3361102,21498,344,2.14881780608408,2,3360849,21499,136,-0.0505544043252643,0.628767713237013
20um,95000,0.141,6819,3362110,21509,249,1.3809731153514,2,3362455,21510,100,0.2130861660019,0.633724250524478
20um,95000,0.141,6819,3362110,21509,249,1.3809731153514,2,3362449,21510,124,0.136156319416718,0.705685459586271
20um,95000,0.141,6846,3365518,21532,23401.0000000001,2.73433886386943,2,3365579,21533,152,-0.066787917689806,0.0805943478938792
20um,95000,0.141,6846,3365518,21532,23401.0000000001,2.73433886386943,2,3365532,21533,22412,0.116330625682824,0.978640306165964
20um,95000,0.141,6932,3364800,21527,85,2.38125578132435,2,3365068,21528,446,0.191752879217173,2.29064594023813
20um,95000,0.141,6932,3364800,21527,85,2.38125578132435,2,3365061,21528,120,0.0521133585611964,1.18817705157201
20um,95000,0.141,6966,3365563,21533,2173,1.50121462909473,2,3365507,21534,665,-0.0808849108836415,0.553198456237392
20um,95000,0.141,6966,3365563,21533,2173,1.50121462909473,2,3365513,21534,1295,0.269775479187688,0.771978172700261
20um,95000,0.141,6987,3366345,21538,601,2.01108023528351,2,3366342,21539,395,0.14106342271468,0.810702125797168
20um,95000,0.141,6987,3366345,21538,601,2.01108023528351,2,3366325,21539,120,-0.0683258770240782,0.446841382705135
20um,95000,0.141,7025,3369118,21561,114,1.43108597184544,2,3369579,21562,412,-0.114948571378138,1.9010615686293
20um,95000,0.141,7025,3369118,21561,114,1.43108597184544,2,3369593,21562,132,0.0946448227001721,1.07605517369794
20um,95000,0.141,7034,3369115,21561,64,1.39804266807447,2,3369590,21562,163,0.152293074929641,1.59589316685046
20um,95000,0.141,7034,3369115,21561,64,1.39804266807447,2,3369595,21562,222,-0.168883275590501,1.86245805321892
20um,95000,0.141,7071,3370504,21573,192,1.28478519016863,2,3370892,21574,183,0.0454739958549455,0.976281209488332
20um,95000,0.141,7071,3370504,21573,192,1.28478519016863,2,3370899,21574,125,0.22615474226888,0.806871530459879
20um,95000,0.141,7140,3370582,21582,5007,1.16897994322049,2,3371056,21583,2413,0.11725140831808,0.694208401399462
20um,95000,0.141,7140,3370582,21582,5007,1.16897994322049,2,3371054,21583,138,0.0660721116773992,0.166016306489367
20um,95000,0.141,7210,3409733,21881,287,2.14205015309239,2,3410123,21882,101,0.0705034637361671,0.593225400928366
20um,95000,0.141,7210,3409733,21881,287,2.14205015309239,2,3410087,21882,134,0.0630091296963779,0.683300047346576
20um,95000,0.141,7210,3413214,21898,25,1.43914277832922,2,3413124,21899,185,-0.174054182326858,2.72029410174709
20um,95000,0.141,7210,3413214,21898,25,1.43914277832922,2,3413178,21899,333,-0.0805892425335489,3.64965751817893
20um,95000,0.141,7210,3413914,21902,478,2.09806873412021,2,3414154,21903,157,0.0497993479494039,0.573107217582529
20um,95000,0.141,7210,3413914,21902,478,2.09806873412021,2,3414173,21903,132,-0.100430764379315,0.525500359291088
20um,95000,0.141,7215,3374144,21606,223,1.17192537047684,2,3373760,21607,158,0.079900852270712,0.841736407298744
20um,95000,0.141,7215,3374144,21606,223,1.17192537047684,2,3373762,21607,172,-0.13361361920616,0.878237125399794
20um,95000,0.141,7215,3374911,21613,434,1.97985632642128,2,3375400,21614,181,-0.0854622330204146,0.645794620018036
20um,95000,0.141,7215,3374911,21613,434,1.97985632642128,2,3375387,21614,931,0.196416597181486,1.46463691416084
20um,95000,0.141,7250,3373368,21600,2665,1.50441827986371,2,3373228,21601,1804,0.0397195037774133,0.822753351207443
20um,95000,0.141,7250,3373368,21600,2665,1.50441827986371,2,3373657,21602,184,0.264408517096835,0.262760636264227
20um,95000,0.141,7291,3375401,21617,298,2.14924539092115,2,3375478,21618,124,0.0561024762170334,0.645063859280874
20um,95000,0.141,7291,3375401,21617,298,2.14924539092115,2,3375417,21618,105,0.0872542486554708,0.593589920137287
20um,95000,0.141,7348,3376840,21627,128,1.02841616466194,2,3376416,21629,128,0.0958275909423827,1
20um,95000,0.141,7348,3376840,21627,128,1.02841616466194,2,3376403,21628,203,0.0471279106046181,1.25934010497562
20um,95000,0.141,7385,3376546,21629,89,1.09557707048105,2,3376945,21630,166,-0.182045478074077,1.36571173361213
20um,95000,0.141,7385,3376546,21629,89,1.09557707048105,2,3376939,21630,105,0.126169386098015,1.08617460884467
20um,95000,0.141,7453,3381738,21665,374,1.36839378297425,2,3382094,21666,502,0.158944061246138,1.15855340373451
