Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,3963,5101284,6998,3295,1.78415767223389,2,5101364,6999,383,-0.110500931014063,0.340935070514204
53um,95000,0.444,3963,5101651,7003,594,1.35118021419994,2,5101732,7004,196,0.155607176614579,0.574426957903553
53um,95000,0.444,3963,5101651,7003,594,1.35118021419994,2,5101736,7004,218,0.249378993591755,0.605808028176721
53um,95000,0.444,3979,5101653,7003,161,1.66511650600111,2,5101733,7004,153,0.161558866870741,0.974838734871677
53um,95000,0.444,3979,5101653,7003,161,1.66511650600111,2,5101734,7004,101,0.000274460500415917,0.792041155841402
53um,95000,0.444,4083,5105234,7053,1009,3.05468481492645,2,5105367,7054,114,-0.0895268347278535,0.336129664914126
53um,95000,0.444,4083,5105234,7053,1009,3.05468481492645,2,5105365,7054,874,0.260029452349491,0.930700898536778
53um,95000,0.444,4279,5113436,7133,325,1.90152762515833,2,5113544,7134,175,-0.137134266183033,0.733799385705343
53um,95000,0.444,4279,5113436,7133,325,1.90152762515833,2,5113545,7134,152,0.0831797031121522,0.683880331412088
53um,95000,0.444,4296,5110075,7103,1315,3.71833994451889,2,5110174,7104,659,-0.0777309586458292,0.707912907362655
53um,95000,0.444,4296,5110075,7103,1315,3.71833994451889,2,5110176,7104,127,0.241873278855739,0.310769925777996
53um,95000,0.444,4296,5110275,7105,875.000000000001,2.40156760224625,2,5110390,7106,642,0.00846686512094227,0.856571237968148
53um,95000,0.444,4296,5110275,7105,875.000000000001,2.40156760224625,2,5110493,7107,136,0.391874538609096,0.394244304243665
53um,95000,0.444,4297,5110603,7108,1442,2.13015427412138,2,5110665,7109,126,-0.180479703068715,0.295598783449288
53um,95000,0.444,4297,5110603,7108,1442,2.13015427412138,2,5110651,7109,1136,0.180787180394199,0.887578013214783
53um,95000,0.444,4350,5114742,7144,607,1.92869649526317,2,5114875,7145,279,0.145469313825829,0.677965752659559
53um,95000,0.444,4350,5114742,7144,607,1.92869649526317,2,5114854,7145,464,-0.00335623735157944,0.874308387531204
53um,95000,0.444,4358,5115868,7154,300,1.5161709654232,2,5115729,7155,255,0.0856313533528659,0.921954445729289
53um,95000,0.444,4358,5115868,7154,300,1.5161709654232,2,5115735,7155,217,-0.200243971267911,0.850490054811538
53um,95000,0.444,4360,5112628,7125,493,1.29084774020322,2,5112680,7126,575,0.213561807460528,1.07996694412638
53um,95000,0.444,4360,5112628,7125,493,1.29084774020322,2,5112686,7126,190,-0.142301547567988,0.62080233369838
53um,95000,0.444,4403,5132007,7309,1283,2.51915732269799,2,5132123,7310,608,-0.0736189596042582,0.688396195444014
53um,95000,0.444,4403,5132007,7309,1283,2.51915732269799,2,5132134,7310,218,0.26676516915602,0.41220657860477
53um,95000,0.444,4549,5116223,7157,344,1.30577789044185,2,5116050,7158,136,0.0553672009845121,0.628767713237013
53um,95000,0.444,4549,5116223,7157,344,1.30577789044185,2,5116045,7158,108,0.120433101999051,0.560315525728221
53um,95000,0.444,4640,5117867,7173,1242,1.86829654420372,2,5118164,7175,223,0.268924263809965,0.423732361676239
53um,95000,0.444,4640,5117867,7173,1242,1.86829654420372,2,5118043,7174,640,0.144241376110821,0.717842536077554
53um,95000,0.444,4641,5117865,7173,570,1.43730738821655,2,5117998,7174,126,-0.103882087379908,0.470162345981627
53um,95000,0.444,4641,5117865,7173,570,1.43730738821655,2,5117996,7174,304,0.213566279950058,0.730296743340221
53um,95000,0.444,4655,5122689,7214,365,1.57286880286647,2,5122583,7215,131,0.150470567327362,0.599086061921859
53um,95000,0.444,4655,5122689,7214,365,1.57286880286647,2,5122578,7215,354,-0.0652436546942717,0.984816233466239
53um,95000,0.444,4684,5127901,7269,191,1.62897147774101,2,5127978,7270,105,0.0160125193194305,0.741443335593009
53um,95000,0.444,4684,5127901,7269,191,1.62897147774101,2,5127976,7270,256,0.195966097287482,1.15771936846787
53um,95000,0.444,4719,5119436,7188,91,1.38760538521225,2,5119624,7190,306,0.0738745950365817,1.83374953650638
53um,95000,0.444,4719,5119436,7188,91,1.38760538521225,2,5119528,7189,230,0.0125957781868686,1.58980266935004
53um,95000,0.444,4884,5123166,7219,16102,1.37890427023396,2,5123129,7220,12019,0.0855664862277709,0.863961234679652
53um,95000,0.444,4884,5123166,7219,16102,1.37890427023396,2,5123269,7220,304,0.0798072664216845,0.137403210590081
53um,95000,0.444,4912,5123779,7224,480,1.5836277884744,2,5123894,7225,214,0.0530045589934256,0.667707520800337
53um,95000,0.444,4912,5123779,7224,480,1.5836277884744,2,5123887,7225,107,-0.0420073080663006,0.472140515807176
53um,95000,0.444,5110,5132524,7313,440,1.99972065828324,2,5132652,7314,317,-0.0165907749360913,0.848795938641642
53um,95000,0.444,5110,5132524,7313,440,1.99972065828324,2,5132644,7314,134,-0.0798151101514798,0.551856371300952
53um,95000,0.444,5207,5145203,7445,1389,1.78242422727833,2,5145315,7446,1135,0.206544884808719,0.903954992922579
53um,95000,0.444,5207,5145203,7445,1389,1.78242422727833,2,5145314,7446,142,-0.160358643083146,0.319737113038639
53um,95000,0.444,5277,5132107,7310,785,2.74636969616611,2,5132368,7312,133,0.224516400836604,0.411614809734
53um,95000,0.444,5277,5132107,7310,785,2.74636969616611,2,5132246,7311,374,0.0424360094840222,0.690241349832874
53um,95000,0.444,5309,5140495,7392,466,3.09771783726171,2,5140598,7393,126,-0.126154285390628,0.519986794153871
53um,95000,0.444,5309,5140495,7392,466,3.09771783726171,2,5140587,7393,254,0.0618463241980905,0.738284753792467
53um,95000,0.444,5329,5133181,7319,88,1.03893782781623,2,5133316,7320,239,-0.220982971005677,1.64800154457121
53um,95000,0.444,5329,5133181,7319,88,1.03893782781623,2,5133306,7320,128,0.14612042981928,1.20604537831105
53um,95000,0.444,5329,5133190,7319,1408,2.94936222790229,2,5133337,7320,282,-0.105463889950249,0.447531106079891
53um,95000,0.444,5329,5133190,7319,1408,2.94936222790229,2,5133323,7320,305,0.108515261496304,0.465423804915282
53um,95000,0.444,5329,5133306,7320,128,1.25167354690072,2,5133421,7321,209,-0.0967887726651429,1.2778155187663
53um,95000,0.444,5329,5133306,7320,128,1.25167354690072,2,5133415,7321,109,0.144463047185075,0.922801441264587
53um,95000,0.444,5386,5139462,7381,487,2.87573106335072,2,5139571,7382,331,0.23103683511304,0.824421893150312
53um,95000,0.444,5386,5139462,7381,487,2.87573106335072,2,5139568,7382,127,-0.0415964855481575,0.510666512975281
53um,95000,0.444,5408,5137272,7358,164,1.14485884654297,2,5137343,7359,116,-0.0642235258854762,0.841021446320325
53um,95000,0.444,5408,5137272,7358,164,1.14485884654297,2,5137344,7359,164,0.140771430783156,1
53um,95000,0.444,5428,5138181,7369,903,2.0815828303877,2,5138286,7370,470,0.181837188300629,0.721448033245161
53um,95000,0.444,5428,5138181,7369,903,2.0815828303877,2,5138272,7370,449,0.0224955310831361,0.70514640374877
53um,95000,0.444,5434,5137076,7356,2241,1.94710438852828,2,5137187,7357,336,-0.185642055113396,0.387211913034344
53um,95000,0.444,5434,5137076,7356,2241,1.94710438852828,2,5137182,7357,1997,0.219778805641222,0.943991544293883
53um,95000,0.444,5467,5144565,7439,711,1.27906076640895,2,5144657,7440,146,0.0897733490006121,0.453149627707472
53um,95000,0.444,5467,5144565,7439,711,1.27906076640895,2,5144664,7440,552,-0.119459234041372,0.881119349473655
53um,95000,0.444,5518,5140695,7394,1033,1.86788137661477,2,5140706,7395,138,-0.105342991921385,0.365501684158832
53um,95000,0.444,5518,5140695,7394,1033,1.86788137661477,2,5140659,7395,490,0.0887762594153571,0.688728221730133
53um,95000,0.444,5631,5142209,7411,1052,1.71709978231206,2,5142319,7412,803.999999999999,0.023022108646314,0.874218825656985
53um,95000,0.444,5631,5142209,7411,1052,1.71709978231206,2,5142340,7412,112,0.226519361240069,0.32628802970228
53um,95000,0.444,5631,5143089,7421,2559,1.19011649833411,2,5143164,7422,2399,0.239487859411422,0.968233224175369
53um,95000,0.444,5631,5143089,7421,2559,1.19011649833411,2,5143174,7422,139,-0.138087079561512,0.23306242297951
53um,95000,0.444,5631,5143164,7422,2399,1.09908785221632,2,5143243,7423,2209,0.207753792504434,0.959583416630508
53um,95000,0.444,5631,5143164,7422,2399,1.09908785221632,2,5143242,7423,146,-0.0960855749338775,0.246695543375434
53um,95000,0.444,5664,5144879,7442,1383,2.06831947046682,2,5144981,7443,1039,0.231143056566798,0.866755654811798
53um,95000,0.444,5664,5144879,7442,1383,2.06831947046682,2,5144996,7443,420,-0.0500731548809368,0.551078611066368
53um,95000,0.444,5677,5144308,7436,1435,1.98042116012033,2,5144399,7437,498,0.15654406857101,0.589099590499036
53um,95000,0.444,5677,5144308,7436,1435,1.98042116012033,2,5144403,7437,187,-0.027503543619585,0.360989735103609
53um,95000,0.444,5693,5144651,7440,2133,2.20830529107034,2,5144753,7441,198,-0.0536748200926143,0.304675243857143
53um,95000,0.444,5693,5144651,7440,2133,2.20830529107034,2,5144745,7441,981.999999999999,0.263966658420179,0.678516348416145
53um,95000,0.444,5728,5152515,7516,962,1.99902535548381,2,5152634,7517,179,0.276480751190808,0.431359114973459
53um,95000,0.444,5728,5152515,7516,962,1.99902535548381,2,5152644,7517,135,0.0741924816906753,0.374609984293852
53um,95000,0.444,5747,5147236,7469,2388,1.69744400680273,2,5147333,7470,585,0.0688599264088453,0.49494936546263
53um,95000,0.444,5747,5147236,7469,2388,1.69744400680273,2,5147322,7470,1765,0.206057039893584,0.859716364742289
53um,95000,0.444,5749,5146237,7457,99,1.25358080976505,2,5146316,7458,465,-0.201012707865576,2.16724933890166
53um,95000,0.444,5749,5146237,7457,99,1.25358080976505,2,5146309,7458,128,0.222726089882129,1.13707048722992
53um,95000,0.444,5749,5146309,7458,128,1.10515753871056,2,5146370,7459,139,0.260549239055716,1.04208325003332
53um,95000,0.444,5749,5146309,7458,128,1.10515753871056,2,5146364,7459,1573,-0.182255367925343,3.50557591559504
53um,95000,0.444,5749,5146818,7464,2480,1.32622426580698,2,5146898,7465,631,0.192448930220737,0.504415982965417
53um,95000,0.444,5749,5146818,7464,2480,1.32622426580698,2,5146903,7465,1241,0.215449095924502,0.707391847427189
53um,95000,0.444,5752,5146353,7458,1045,3.01518566112283,2,5146419,7459,446,-0.123537479820565,0.653294924496744
53um,95000,0.444,5752,5146353,7458,1045,3.01518566112283,2,5146494,7460,1165,0.350870790450507,1.05585630456287
53um,95000,0.444,5874,5149590,7490,2784,3.17729504829403,2,5149694,7491,1200,-0.122104934955466,0.656532164298613
53um,95000,0.444,5874,5149590,7490,2784,3.17729504829403,2,5149692,7491,142,0.206911437438648,0.225844519806075
53um,95000,0.444,5917,5150243,7498,73,1.30196167779801,2,5150556,7499,246,0.195204268836486,1.83571866409279
53um,95000,0.444,5917,5150243,7498,73,1.30196167779801,2,5150551,7499,295,-0.00298622002744299,2.01024771866826
53um,95000,0.444,5917,5150556,7499,246,1.13046050864616,2,5150746,7500,136,0.0217046558411149,0.743535828629182
53um,95000,0.444,5917,5150556,7499,246,1.13046050864616,2,5150747,7500,187,0.204423022984226,0.871873042148922
53um,95000,0.444,5932,5152927,7521,861,2.28075760041149,2,5153148,7522,330,0.211080636039559,0.619092288212381
53um,95000,0.444,5932,5152927,7521,861,2.28075760041149,2,5153150,7522,498,-0.0361616483679575,0.760524301086792
53um,95000,0.444,6005,5153748,7529,3848,1.60802177355834,2,5153865,7530,182,-0.204960707263135,0.21747941810042
53um,95000,0.444,6005,5153748,7529,3848,1.60802177355834,2,5153861,7530,3328,0.171537107596527,0.929981109950555
53um,95000,0.444,6048,5154561,7537,63,1.08079339083657,2,5154643,7538,105,0.122212876674105,1.29099444873581
53um,95000,0.444,6048,5154561,7537,63,1.08079339083657,2,5154635,7538,233,0.0562041436746354,1.92312576250559
53um,95000,0.444,6185,5158899,7593,612,1.35123099420077,2,5158975,7594,184,0.153007635881358,0.548318880553316
53um,95000,0.444,6185,5158899,7593,612,1.35123099420077,2,5158974,7594,426,-0.0901971915995767,0.834313149466403
53um,95000,0.444,6298,5161652,7643,2201,2.36860045456285,2,5161744,7644,1080,0.13870965881815,0.700489865590245
53um,95000,0.444,6298,5161652,7643,2201,2.36860045456285,2,5162472,7645,197,0.448187417174608,0.299173479036557
53um,95000,0.444,6343,5167543,7697,98,1.09308230109722,2,5167619,7698,600,-0.0778595543271023,2.47435829652697
53um,95000,0.444,6343,5167543,7697,98,1.09308230109722,2,5167631,7698,179,0.0410080770019139,1.35149199488746
53um,95000,0.444,6458,5172030,7749,904,1.41123480533386,2,5172152,7750,110,-0.155593354803502,0.348828634044288
53um,95000,0.444,6458,5172030,7749,904,1.41123480533386,2,5172124,7750,474,0.0597528628897721,0.724110684347248
53um,95000,0.444,6494,5165341,7675,3688,1.47250274798293,2,5165387,7676,2590,0.0882738190846159,0.838020081660822
53um,95000,0.444,6494,5165341,7675,3688,1.47250274798293,2,5165396,7676,161,-0.109208383301528,0.20893802337986
53um,95000,0.444,6564,5166722,7688,2028,1.44966479145369,2,5166842,7689,143,0.13848158289058,0.265542502271897
53um,95000,0.444,6564,5166722,7688,2028,1.44966479145369,2,5166820,7689,1528,-0.000287670433032442,0.868015942554397
53um,95000,0.444,6565,5166819,7689,2324,2.20957811572027,2,5166936,7690,1591,-0.093444027786261,0.827402879471042
53um,95000,0.444,6565,5166819,7689,2324,2.20957811572027,2,5167017,7691,536,0.142222039188443,0.480246637725317
53um,95000,0.444,6565,5167831,7700,125,1.42194792518692,2,5167907,7701,100,0.00050782519531283,0.894427190999916
53um,95000,0.444,6565,5167831,7700,125,1.42194792518692,2,5167895,7701,1308,0.150537259132502,3.23481065906492
53um,95000,0.444,6565,5168215,7705,1305,1.73268195629076,2,5168295,7706,838,-0.123783094602874,0.801339874129406
53um,95000,0.444,6565,5168215,7705,1305,1.73268195629076,2,5168288,7706,480,0.0947219149534731,0.606478434863123
53um,95000,0.444,6583,5167516,7697,3011,1.93135167661729,2,5167598,7698,2926,0.0665988207753353,0.985784041269311
53um,95000,0.444,6583,5167516,7697,3011,1.93135167661729,2,5167613,7698,204,0.0371773615625628,0.260291332066565
53um,95000,0.444,6593,5168874,7713,977,2.33611767124488,2,5168975,7714,336,0.171627611668515,0.586438341475128
53um,95000,0.444,6593,5168874,7713,977,2.33611767124488,2,5168983,7714,309,-0.0828676986488359,0.562382706979437
53um,95000,0.444,6595,5168184,7705,332,1.03061686066093,2,5168340,7707,1354,0.294249316505311,2.01948341241319
53um,95000,0.444,6595,5168184,7705,332,1.03061686066093,2,5168260,7706,1304,0.0679524283064061,1.98184531267541
53um,95000,0.444,6614,5168519,7709,2209,1.63473243246195,2,5168606,7710,1617,0.112560578540088,0.855573160122685
53um,95000,0.444,6614,5168519,7709,2209,1.63473243246195,2,5168630,7710,273,-0.108064626042813,0.351547056209751
53um,95000,0.444,6639,5169813,7724,824,1.58909549331518,2,5169951,7725,102,-0.122249281898672,0.351832925927904
53um,95000,0.444,6639,5169813,7724,824,1.58909549331518,2,5169937,7725,893.999999999999,0.147966752514779,1.0416100308228
53um,95000,0.444,6959,5175283,7788,837,1.7120693361257,2,5176070,7789,151,0.0143994161738379,0.424742525142323
53um,95000,0.444,6959,5175283,7788,837,1.7120693361257,2,5176087,7789,324,-0.00121052440064477,0.622171016838255
53um,95000,0.444,6959,5175689,7786,1346,1.445168341796,2,5175464,7787,127,0.137769927091956,0.307170376853054
53um,95000,0.444,6959,5175689,7786,1346,1.445168341796,2,5175500,7787,114,0.126238134107557,0.291024730494312
53um,95000,0.444,6968,5178454,7822,3046,2.37890859453759,2,5178554,7823,1425,-0.226150039833752,0.683978550768967
53um,95000,0.444,6968,5178454,7822,3046,2.37890859453759,2,5178550,7823,155,0.205261512729297,0.225580159598456
53um,95000,0.444,7005,5178450,7822,259,1.8739727079876,2,5178545,7823,203,0.114547104968702,0.885315640765362
53um,95000,0.444,7005,5178450,7822,259,1.8739727079876,2,5178542,7823,390,-0.142281684582881,1.22710696591271
53um,95000,0.444,7057,5178727,7825,2305,1.40813759725467,2,5178824,7826,2244,0.243203152543454,0.986679173671487
53um,95000,0.444,7057,5178727,7825,2305,1.40813759725467,2,5178836,7826,1173,-0.17723064562205,0.713367863957684
53um,95000,0.444,7180,5182358,7869,109,1.61585566054675,2,5182476,7870,2027,-0.142767872287586,4.31234626105434
53um,95000,0.444,7180,5182358,7869,109,1.61585566054675,2,5182489,7870,153,0.0410960562703087,1.18476568348794
53um,95000,0.444,7181,5186087,7908,471,1.4747255284366,2,5186312,7910,209,0.0728139052290829,0.666135669635649
53um,95000,0.444,7181,5186087,7908,471,1.4747255284366,2,5186228,7909,230,0.218700387553242,0.698800914153724
53um,95000,0.444,7241,5185859,7904,899,1.88742053878513,2,5185884,7905,108,-0.145968924817582,0.34660277212722
53um,95000,0.444,7241,5185859,7904,899,1.88742053878513,2,5185897,7905,568,0.0396921173814307,0.794866734550652
53um,95000,0.444,7332,5188020,7924,4008,1.50838268379331,2,5187939,7925,3258,0.0856972490565743,0.901595392344596
53um,95000,0.444,7332,5188020,7924,4008,1.50838268379331,2,5187960,7925,107,-0.15450311091775,0.16339096298886
53um,95000,0.444,7400,5185317,7902,19,1.13606074932837,2,5185544,7903,2299,-0.180177949312201,11
53um,95000,0.444,7400,5185317,7902,19,1.13606074932837,2,5185655,7904,2985,-0.0104735782505254,12.5341638395983
53um,95000,0.444,7470,5186835,7915,495,1.11569800494374,2,5187067,7916,433,0.156058803015996,0.935279356528024
53um,95000,0.444,7470,5186835,7915,495,1.11569800494374,2,5187088,7916,127,-0.186942332512503,0.506523105658228
53um,95000,0.444,7470,5195812,7983,298,1.47375686768473,2,5195966,7984,113,0.0221154565260041,0.615787813189319
53um,95000,0.444,7470,5195812,7983,298,1.47375686768473,2,5195955,7984,149,-0.0416524150259537,0.707106781186548
53um,95000,0.444,7489,5194925,7977,106,1.11300361565867,2,5194731,7978,210,0.0333715454649946,1.40752693596666
53um,95000,0.444,7489,5194925,7977,106,1.11300361565867,2,5194762,7978,194,-0.069195010565339,1.35284466190516
53um,95000,0.444,7577,5190891,7949,1546,2.4530920583361,2,5191029,7950,205,0.0568121649026839,0.364143184382479
53um,95000,0.444,7577,5190891,7949,1546,2.4530920583361,2,5191044,7950,788,-0.054590019515105,0.713934491361788
53um,95000,0.444,7714,5194810,7978,1117,2.114603047092,2,5195221,7979,405,0.222440976101403,0.602144778957208
53um,95000,0.444,7714,5194810,7978,1117,2.114603047092,2,5195203,7979,692,-0.0629405720287447,0.787093744239041
53um,95000,0.444,7749,5196804,7991,2741,2.39541267533366,2,5197083,7992,1413,0.271315104631557,0.717986970661815
53um,95000,0.444,7749,5196804,7991,2741,2.39541267533366,2,5197099,7992,324,-0.216262058113232,0.343809590702301
53um,95000,0.444,7749,5197083,7992,1413,1.7977067279171,2,5197235,7993,303,-0.144441634072158,0.463073824895782
53um,95000,0.444,7749,5197083,7992,1413,1.7977067279171,2,5197227,7993,814.000000000001,0.191971378285217,0.758998856374207
53um,95000,0.444,7764,5197639,7996,1264,1.62203607282586,2,5197915,7998,318,0.0685365504752335,0.50157978276742
53um,95000,0.444,7764,5197639,7996,1264,1.62203607282586,2,5197740,7997,135,-0.187049416232925,0.326808502747946
53um,95000,0.444,7847,5197634,7996,19,1.13606074932837,2,5197683,7997,1119,-0.0761486078736639,7.67429064097167
53um,95000,0.444,7847,5197634,7996,19,1.13606074932837,2,5197665,7997,183,0.041405936977594,3.10347852374854
53um,95000,0.444,15,5380123,8037,455,2.92713825278963,2,5380368,8038,290,-0.0231346371805732,0.798349946679172
53um,95000,0.444,15,5380123,8037,455,2.92713825278963,2,5380371,8038,122,0.164638901550151,0.517814511318356
53um,95000,0.444,53,5378953,8029,1604,3.35225898050631,2,5379330,8030,1552,0.17082312077623,0.983656976481916
53um,95000,0.444,53,5378953,8029,1604,3.35225898050631,2,5379367,8030,148,-0.277281703133689,0.303758665198693
53um,95000,0.444,53,5382907,8056,864,2.05078033340733,2,5383224,8057,188,-0.149521834371219,0.466468211770741
53um,95000,0.444,53,5382907,8056,864,2.05078033340733,2,5383202,8057,229,0.127602055671318,0.514826472023629
53um,95000,0.444,65,5393750,8177,27,1.0991308249502,2,5393813,8178,841,-0.057182825965528,5.58105260216638
53um,95000,0.444,65,5393750,8177,27,1.0991308249502,2,5393880,8179,566,0.13352311411991,4.57853283956367
53um,95000,0.444,70,5381579,8046,1763,1.38579982432838,2,5381715,8047,504,0.162621210021729,0.534674056912774
53um,95000,0.444,70,5381579,8046,1763,1.38579982432838,2,5381729,8047,441,0.0463940803515014,0.500141783641018
53um,95000,0.444,141,5379653,8033,570,1.37056813636446,2,5379825,8034,263,0.161941640682652,0.679266890678421
53um,95000,0.444,141,5379653,8033,570,1.37056813636446,2,5379810,8034,151,0.0326644325062223,0.514696299483253
53um,95000,0.444,152,5376054,8013,2662,1.87820327754336,2,5376538,8014,103,0.231857133058455,0.196704631990279
53um,95000,0.444,152,5376054,8013,2662,1.87820327754336,2,5376536,8014,189,0.0779500052458017,0.266456842068653
53um,95000,0.444,153,5375367,8009,1708,1.75492889185857,2,5375788,8010,1326,0.118217524008114,0.881105330942593
53um,95000,0.444,153,5375367,8009,1708,1.75492889185857,2,5375775,8010,149,-0.0237978879832866,0.295358314522963
53um,95000,0.444,184,5376899,8016,929.000000000001,1.81969434847178,2,5377007,8017,436,0.160680932771853,0.685070690843781
53um,95000,0.444,184,5376899,8016,929.000000000001,1.81969434847178,2,5377014,8017,215,-0.116010809896844,0.481073431954192
53um,95000,0.444,185,5384771,8069,213,1.3344962348999,2,5384632,8070,270,-0.0444879405483838,1.1258799375612
53um,95000,0.444,185,5384771,8069,213,1.3344962348999,2,5384590,8070,122,0.099247627553658,0.756815666494585
53um,95000,0.444,298,5380089,8036,63,1.20694821656249,2,5380227,8037,1730,-0.211207551337404,5.24025929323325
53um,95000,0.444,298,5380089,8036,63,1.20694821656249,2,5380256,8037,102,-0.053835379464285,1.2724180205607
53um,95000,0.444,311,5381821,8048,1174,1.81563213079333,2,5381908,8049,475,0.22085602813302,0.636081487927842
53um,95000,0.444,311,5381821,8048,1174,1.81563213079333,2,5381898,8049,356,0.155260458102921,0.550669408333417
53um,95000,0.444,328,5381174,8042,159,1.32348076466876,2,5381007,8043,193,0.0618100879189477,1.10174247353337
53um,95000,0.444,328,5381174,8042,159,1.32348076466876,2,5381297,8044,685,-0.117386168496058,2.0756146320136
53um,95000,0.444,328,5381286,8044,76,1.46117864808248,2,5381437,8045,880.999999999999,-0.150029105437771,3.40471808864668
53um,95000,0.444,328,5381286,8044,76,1.46117864808248,2,5381438,8045,151,0.0743707186890707,1.40955386745706
53um,95000,0.444,531,5387649,8093,481,2.18015176812013,2,5387760,8095,172,0.201329037113058,0.597986920917471
53um,95000,0.444,531,5387649,8093,481,2.18015176812013,2,5387559,8094,428,-0.0174669724108146,0.943298939792095
53um,95000,0.444,642,5392103,8152,650,2.83957741007238,2,5392168,8153,131,-0.112463817837548,0.448930352658919
53um,95000,0.444,642,5392103,8152,650,2.83957741007238,2,5392161,8153,321,0.179892411318389,0.702741882803462
53um,95000,0.444,700,5398579,8252,859,2.13837950261922,2,5398646,8253,203,-0.0596072693075852,0.4861288963245
53um,95000,0.444,700,5398579,8252,859,2.13837950261922,2,5398657,8253,217,-0.0454853228305969,0.502612499641896
53um,95000,0.444,712,5409823,8437,751,2.90809036670102,2,5409868,8438,872.000000000001,0.175712602429815,1.07755209092421
53um,95000,0.444,712,5409823,8437,751,2.90809036670102,2,5409867,8438,327,-0.0394277028355593,0.659863198508352
53um,95000,0.444,845,5399220,8262,1568,2.28367293613924,2,5399304,8263,155,-0.158248708782987,0.314407443958197
53um,95000,0.444,845,5399220,8262,1568,2.28367293613924,2,5399294,8263,109,0.0988442269621477,0.263657554647025
53um,95000,0.444,884,5399734,8268,1047,1.92718841841917,2,5399813,8269,116,-0.182364411036614,0.33285543583549
53um,95000,0.444,884,5399734,8268,1047,1.92718841841917,2,5399757,8269,794,0.131793242119908,0.87083707493381
53um,95000,0.444,908,5400808,8281,1082,1.72449218896422,2,5400900,8282,445,0.237445641386309,0.641307582908925
53um,95000,0.444,908,5400808,8281,1082,1.72449218896422,2,5400889,8282,362,0.00675500623664264,0.578416475581099
53um,95000,0.444,911,5401922,8299,375,2.33397222280019,2,5401977,8300,122,0.147552356749487,0.570379990298865
53um,95000,0.444,911,5401922,8299,375,2.33397222280019,2,5401985,8300,374,0.1026312421875,0.998665776590614
53um,95000,0.444,1068,5407347,8389,1270,3.6585191795594,2,5407400,8390,168,-0.127058919181581,0.363707938553627
53um,95000,0.444,1068,5407347,8389,1270,3.6585191795594,2,5407396,8390,611.999999999999,0.209591152219865,0.69418280285493
53um,95000,0.444,1155,5408209,8406,1716,1.80767237310881,2,5408277,8407,1440,0.12638026810463,0.916057224828688
53um,95000,0.444,1155,5408209,8406,1716,1.80767237310881,2,5408292,8407,140,-0.14898430122937,0.285631023498992
53um,95000,0.444,1155,5408350,8408,1071,1.0962204790979,2,5408416,8409,310,0.16076324874792,0.538004751817793
53um,95000,0.444,1155,5408350,8408,1071,1.0962204790979,2,5408422,8409,309,0.0587373919746399,0.537136301289035
53um,95000,0.444,1248,5410633,8456,401,1.89432192170101,2,5410670,8457,233,0.042419909405754,0.762264640099575
53um,95000,0.444,1248,5410633,8456,401,1.89432192170101,2,5410667,8457,111,0.168704835410462,0.526125441363441
53um,95000,0.444,1354,5412710,8493,2454,1.40773350248515,2,5412849,8495,665,0.442370018576925,0.520563295929779
53um,95000,0.444,1354,5412710,8493,2454,1.40773350248515,2,5412783,8494,3318,-0.0402006409968454,1.16278899186774
53um,95000,0.444,1439,5415014,8526,930,2.4842384043237,2,5415078,8527,100,-0.177518298733618,0.327912917891976
53um,95000,0.444,1439,5415014,8526,930,2.4842384043237,2,5415066,8527,544,0.0901096004363039,0.764817779970589
53um,95000,0.444,1544,5416412,8546,1830,3.00752884062103,2,5416474,8547,2229,0.216690349672278,1.10364522691182
53um,95000,0.444,1544,5416412,8546,1830,3.00752884062103,2,5416479,8547,349,-0.191112586452089,0.436703998737888
53um,95000,0.444,1544,5417130,8557,3947,1.9665103841414,2,5417294,8558,3012,0.255631189313621,0.873562375399841
53um,95000,0.444,1544,5417130,8557,3947,1.9665103841414,2,5417297,8558,177,-0.264495864308436,0.211764457493011
53um,95000,0.444,1632,5419521,8601,583,2.51449470128133,2,5419577,8602,164,-0.00835775852718081,0.530380619987494
53um,95000,0.444,1632,5419521,8601,583,2.51449470128133,2,5419569,8602,487,0.251395432425146,0.91396634338684
53um,95000,0.444,1653,5420215,8614,3894,1.24934281858083,2,5420274,8615,2715,0.115742202785436,0.835000899587089
53um,95000,0.444,1653,5420215,8614,3894,1.24934281858083,2,5420269,8615,107,0.0304153226744555,0.165765411186918
53um,95000,0.444,1776,5423834,8680,698.999999999999,1.89943104856791,2,5423915,8681,495,0.115502708668634,0.841519165817255
53um,95000,0.444,1776,5423834,8680,698.999999999999,1.89943104856791,2,5423909,8681,453,-0.0768267062346157,0.805027123473426
53um,95000,0.444,1862,5424373,8686,1106,1.44229818632772,2,5424399,8687,214,-0.091818166584736,0.439875043904002
53um,95000,0.444,1862,5424373,8686,1106,1.44229818632772,2,5424380,8687,297,0.0727153245899404,0.518203880925402
53um,95000,0.444,1863,5425858,8704,5723,1.73706687665181,2,5426013,8705,6769,0.20423762052529,1.08755288322336
53um,95000,0.444,1863,5425858,8704,5723,1.73706687665181,2,5426019,8705,140,-0.175671496900759,0.156405544630149
53um,95000,0.444,2066,5434225,8824,2141,2.43594669353583,2,5434301,8825,1025,0.131191286821595,0.691916359455403
